"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.733618775E1,7.746706158E-2,9.034787863E-2,-1.901244968E-1
1.734611375E1,9.936858714E-2,1.077474654E-1,-1.883913577E-1
1.735603975E1,1.262718290E-1,1.390377432E-1,-1.826405227E-1
1.736596575E1,1.514668018E-1,1.734765470E-1,-1.704400480E-1
1.737589175E1,1.677435040E-1,2.034794539E-1,-1.623885036E-1
1.738581775E1,1.824714988E-1,2.235288769E-1,-1.512307078E-1
1.739574375E1,1.930903196E-1,2.418479472E-1,-1.346477270E-1
1.740566875E1,2.054806352E-1,2.496880293E-1,-1.144180745E-1
1.741559475E1,2.031503618E-1,2.539299130E-1,-9.315433353E-2
1.742552075E1,1.963389814E-1,2.544871271E-1,-6.421059370E-2
1.743544675E1,1.866144538E-1,2.572368383E-1,-3.674914315E-2
1.744537275E1,1.705684066E-1,2.626128495E-1,-6.022494286E-3
1.745529875E1,1.548477709E-1,2.583049238E-1,1.905462891E-2
1.746522475E1,1.408653557E-1,2.446526438E-1,4.559134692E-2
1.747515075E1,1.118251905E-1,2.149362862E-1,7.124690711E-2
1.748507675E1,8.341216296E-2,1.828756332E-1,9.708358347E-2
1.749500275E1,5.844582245E-2,1.434374154E-1,1.278177947E-1
1.750492875E1,3.428510204E-2,7.895418257E-2,1.594725698E-1
1.751485475E1,1.953705028E-2,-1.482025161E-2,1.793855578E-1
1.752478075E1,5.492900964E-3,-1.172385588E-1,1.994039714E-1
1.753470675E1,3.018676070E-4,-2.149989456E-1,2.199353427E-1
1.754463175E1,-5.940591916E-3,-2.918565869E-1,2.399134189E-1
1.755455775E1,-1.091351267E-2,-3.486064076E-1,2.576197088E-1
1.756448375E1,-1.229565311E-2,-3.861012459E-1,2.646213174E-1
1.757440975E1,-1.738761738E-2,-4.160024226E-1,2.679289579E-1
1.758433575E1,-2.141826414E-2,-4.450207651E-1,2.596801221E-1
1.759426175E1,-1.765122265E-2,-4.736987650E-1,2.526736259E-1
1.760418775E1,-1.247048192E-2,-5.002979040E-1,2.477229238E-1
1.761411375E1,-8.676010184E-3,-5.152952075E-1,2.492989898E-1
1.762403975E1,-4.141421989E-3,-5.113941431E-1,2.455071658E-1
1.763396575E1,-3.117963206E-4,-4.788082540E-1,2.389494032E-1
1.764389175E1,3.437323496E-3,-4.191645682E-1,2.299159914E-1
1.765381775E1,5.706336349E-3,-3.371064663E-1,2.202657610E-1
1.766374375E1,2.712253947E-3,-2.501711547E-1,2.065434903E-1
1.767366975E1,-3.880667733E-3,-1.654866189E-1,2.009900063E-1
1.768359475E1,-3.435460385E-3,-1.087261662E-1,1.951804608E-1
1.769352075E1,-1.091521420E-2,-8.252731711E-2,2.037571669E-1
1.770344675E1,-1.688165590E-2,-7.817786932E-2,2.179737687E-1
1.771337275E1,-1.634902507E-2,-9.622664750E-2,2.407355458E-1
1.772329875E1,-1.229015179E-2,-1.438711137E-1,2.626365125E-1
1.773322475E1,-1.110904012E-2,-2.216093093E-1,2.729261816E-1
1.774315075E1,-1.754101552E-2,-3.202412724E-1,2.723745704E-1
1.775307675E1,-2.460265346E-2,-4.329113662E-1,2.460271120E-1
1.776300275E1,-2.660612948E-2,-5.410947800E-1,2.105935663E-1
1.777292875E1,-3.649790958E-2,-6.233848333E-1,1.624026000E-1
1.778285475E1,-4.759420455E-2,-6.519423127E-1,1.146406531E-1
1.779278075E1,-5.651739240E-2,-6.245162487E-1,6.824386120E-2
1.780270675E1,-6.287802756E-2,-5.352823734E-1,3.345973790E-2
1.781263275E1,-6.570364535E-2,-3.844473064E-1,1.203886978E-2
1.782255875E1,-7.049443573E-2,-1.951066107E-1,-3.511998802E-4
1.783248375E1,-6.926298887E-2,6.920254789E-3,-1.040463336E-2
1.784240975E1,-6.602831930E-2,1.942319423E-1,-1.841878891E-2
1.785233575E1,-5.751579255E-2,3.448544443E-1,-1.922652498E-2
1.786226175E1,-4.727219045E-2,4.569443166E-1,-1.992233284E-2
1.787218775E1,-3.671435639E-2,5.396823287E-1,-1.722055674E-2
1.788211375E1,-2.678333968E-2,5.989578366E-1,-3.246042412E-3
1.789203975E1,-1.019663922E-2,6.279594302E-1,-4.338204861E-3
1.790196575E1,6.760415621E-3,6.379106045E-1,-1.276189275E-2
1.791189175E1,2.182298899E-2,6.384661794E-1,-2.520338073E-2
1.792181775E1,3.305546567E-2,6.299805641E-1,-4.583849013E-2
1.793174375E1,4.773640633E-2,6.166439652E-1,-6.067202985E-2
1.794166975E1,5.479005724E-2,5.982007980E-1,-6.580074131E-2
1.795159575E1,5.613015965E-2,5.777103901E-1,-6.696347892E-2
1.796152142E1,5.638048798E-2,5.398236513E-1,-6.036814302E-2
1.797144642E1,4.910979420E-2,4.867404699E-1,-4.944332317E-2
1.798137242E1,3.513959423E-2,4.186160862E-1,-3.423336148E-2
1.799129842E1,2.585954219E-2,3.439426422E-1,-1.849700883E-2
1.800122442E1,1.611335017E-2,2.723677456E-1,4.575882573E-3
1.801115042E1,-6.326709874E-3,2.067325115E-1,3.093664907E-2
1.802107642E1,-2.829844505E-2,1.290456951E-1,3.856003657E-2
1.803100242E1,-4.794911295E-2,2.548309043E-2,-4.895827733E-3
1.804092842E1,-9.105296433E-2,-9.669759125E-2,-7.366333157E-2
1.805085442E1,-9.345965832E-2,-1.424669325E-1,-1.322672516E-1
1.806078042E1,-5.279452354E-2,-3.102244437E-2,-1.338592917E-1
1.807070642E1,1.293309033E-2,2.150046378E-1,-8.205228299E-2
1.808063242E1,6.015266106E-2,5.022422075E-1,-6.860582624E-3
1.809055842E1,6.590802222E-2,7.568265796E-1,3.290014341E-2
1.810048442E1,3.438501433E-2,9.169090986E-1,1.104143076E-2
1.811041042E1,9.601370431E-3,9.631950855E-1,-5.814056844E-2
1.812033542E1,4.952909425E-3,9.259477258E-1,-1.072330773E-1
1.813026142E1,-5.132215098E-3,8.109657168E-1,-9.889445454E-2
1.814018742E1,-2.352243662E-2,6.326881647E-1,-3.409386799E-2
1.815011342E1,-6.346958131E-2,4.096527100E-1,4.017690197E-2
1.816003942E1,-1.013024822E-1,1.732945591E-1,8.214354515E-2
1.816996542E1,-1.359014660E-1,-5.986412987E-2,8.899186552E-2
1.817989142E1,-1.671368778E-1,-2.823511064E-1,6.449308246E-2
1.818981742E1,-2.034323066E-1,-5.063083172E-1,2.512330934E-2
1.819974342E1,-2.248621434E-1,-6.972185969E-1,-1.908691972E-2
1.820966942E1,-2.346228957E-1,-8.494853973E-1,-4.719791561E-2
1.821959542E1,-2.348485589E-1,-9.577223659E-1,-4.359423369E-2
1.822952142E1,-2.276116759E-1,-1.003436327E0,-1.147331670E-2
1.823944742E1,-2.055607140E-1,-9.887899160E-1,1.713551953E-2
1.824937342E1,-1.955626607E-1,-9.218137860E-1,3.895133734E-2
1.825929942E1,-1.836420596E-1,-8.268846273E-1,4.085501656E-2
1.826922442E1,-1.632164121E-1,-7.041914463E-1,3.409218788E-2
1.827915042E1,-1.331580132E-1,-5.576971769E-1,3.481108323E-2
1.828907642E1,-1.022996902E-1,-3.982188106E-1,5.020388588E-2
1.829900242E1,-6.325641274E-2,-2.326517850E-1,7.017057389E-2
1.830892842E1,-2.989259548E-2,-6.976459920E-2,8.986917883E-2
1.831885442E1,1.841272227E-3,7.380352169E-2,8.899981529E-2
1.832878042E1,2.290501259E-2,1.702480465E-1,7.278009504E-2
1.833870642E1,4.542976245E-2,1.932548285E-1,5.266683921E-2
1.834863242E1,7.089570910E-2,1.630742848E-1,3.481141105E-2
1.835855842E1,9.209246933E-2,8.881118149E-2,1.715599746E-2
1.836848442E1,1.246107295E-1,-1.250878256E-2,5.495346151E-3
1.837841042E1,1.498880088E-1,-9.758283198E-2,-5.146849435E-3
1.838833642E1,1.711134017E-1,-1.439958662E-1,-1.067424007E-2
1.839826242E1,1.950815320E-1,-1.470724791E-1,-1.495629549E-2
1.840818842E1,2.260865867E-1,-1.198834702E-1,-2.248611674E-2
1.841811442E1,2.510420978E-1,-7.312506437E-2,-3.081477992E-2
1.842803942E1,2.673667371E-1,-1.609560102E-2,-3.768839687E-2
1.843796542E1,2.784228623E-1,4.539987072E-2,-3.388896212E-2
1.844789142E1,2.818522155E-1,1.073316857E-1,-3.094803169E-2
1.845781742E1,2.832938433E-1,1.612660885E-1,-2.252451330E-2
1.846774342E1,2.736673355E-1,2.123028934E-1,-1.393848285E-2
1.847766942E1,2.638767064E-1,2.461181581E-1,-4.989251960E-3
1.848759542E1,2.519361675E-1,2.603620887E-1,-6.944544613E-3
1.849752142E1,2.377966046E-1,2.628955543E-1,-1.272019744E-2
1.850744742E1,2.169959843E-1,2.483248562E-1,-1.630055159E-2
1.851737342E1,1.932544112E-1,2.117107809E-1,-1.639659517E-2
1.852729942E1,1.606085896E-1,1.582502127E-1,-1.820221916E-2
1.853722542E1,1.321518868E-1,8.640085161E-2,-1.456538495E-2
1.854715142E1,1.123510227E-1,2.384000644E-2,7.765530609E-4
1.855707742E1,8.898910880E-2,-2.499231324E-2,2.095309272E-2
1.856700342E1,7.460777462E-2,-6.196151674E-2,3.719784319E-2
1.857692942E1,5.437695608E-2,-1.041445434E-1,4.640962556E-2
1.858685442E1,3.318192065E-2,-1.538748294E-1,4.134935141E-2
1.859678042E1,1.231606398E-2,-2.098926604E-1,2.781241015E-2
1.860670642E1,1.146704797E-2,-2.692968845E-1,1.742368564E-2
1.861663242E1,5.687767174E-3,-3.216474354E-1,2.060648426E-2
1.862655842E1,-5.119606853E-3,-3.776124120E-1,3.360297531E-2
1.863648442E1,-1.004305575E-2,-4.426055849E-1,4.557934776E-2
1.864641042E1,-1.181299333E-2,-5.055541992E-1,4.543660209E-2
1.865633642E1,-9.225713089E-3,-5.438005924E-1,3.512332216E-2
1.866626242E1,-8.231821470E-3,-5.522510409E-1,2.305600420E-2
1.867618842E1,-7.870625705E-3,-5.468430519E-1,1.755394973E-2
1.868611442E1,-2.658287063E-3,-5.212607384E-1,2.379879542E-2
1.869604042E1,1.060397178E-2,-4.887015224E-1,4.097850621E-2
1.870596642E1,2.077005617E-2,-4.455050528E-1,6.689372659E-2
1.871589242E1,2.508715913E-2,-4.394493699E-1,8.159191161E-2
1.872581842E1,4.867640324E-3,-5.102313757E-1,5.712225661E-2
1.873574342E1,-1.060963515E-2,-6.544144154E-1,1.211467013E-2
1.874566942E1,-1.337772515E-2,-8.379496336E-1,-1.676305011E-2
1.875559542E1,1.951804012E-2,-1.013372421E0,6.716276053E-3
1.876552142E1,4.948925599E-2,-1.106802583E0,6.351724267E-2
1.877544742E1,5.118783191E-2,-1.094500780E0,1.310213506E-1
1.878537342E1,2.121954225E-2,-9.798172712E-1,1.722052693E-1
1.879529942E1,-1.745297015E-2,-7.798440456E-1,1.967559457E-1
1.880522542E1,-5.485813692E-2,-5.432538390E-1,2.004255205E-1
1.881515142E1,-7.019282877E-2,-3.225843310E-1,1.909827143E-1
1.882507742E1,-9.084004909E-2,-1.678711623E-1,1.736442149E-1
1.883500342E1,-1.245224699E-1,-8.144254237E-2,1.511479318E-1
1.884492942E1,-1.397576332E-1,-1.183177065E-2,1.329068691E-1
1.885485542E1,-1.349513084E-1,4.834139720E-2,1.404438913E-1
1.886478142E1,-1.349238753E-1,8.256860822E-2,1.563197970E-1
1.887470742E1,-1.330496222E-1,6.075958535E-2,1.551417857E-1
1.888463342E1,-1.217479706E-1,-3.955449909E-2,1.227026060E-1
1.889455942E1,-7.801195979E-2,-1.937223226E-1,6.345713139E-2
1.890448442E1,-2.196866460E-2,-3.124204576E-1,8.725173771E-3
1.891441042E1,2.398869768E-2,-3.339871764E-1,-1.729594544E-2
1.892433642E1,5.819247663E-2,-2.512637973E-1,-2.235674858E-2
1.893426242E1,7.546734065E-2,-7.349939644E-2,-1.081301179E-2
1.894418842E1,9.491215646E-2,1.584513336E-1,-3.279387020E-3
1.895411442E1,1.206189021E-1,3.803337812E-1,7.865369320E-3
1.896404079E1,1.518657655E-1,5.632293224E-1,3.001638222E-3
1.897396679E1,1.706945896E-1,6.828066707E-1,-1.652296633E-2
1.898389279E1,1.757838875E-1,7.557789087E-1,-3.987116739E-2
1.899381879E1,1.809461415E-1,7.833509445E-1,-5.770306289E-2
1.900374479E1,1.879449338E-1,8.166276813E-1,-4.718011618E-2
1.901367079E1,1.871095747E-1,8.723312616E-1,-1.352580730E-2
1.902359679E1,1.802420765E-1,9.453186393E-1,2.161859721E-2
1.903352279E1,1.755642891E-1,9.730956554E-1,5.123470724E-2
1.904344879E1,1.626966894E-1,9.112805128E-1,4.170059040E-2
1.905337479E1,1.510827839E-1,7.587810159E-1,-2.238910645E-3
1.906330079E1,1.405276060E-1,5.643916130E-1,-4.803276435E-2
1.907322579E1,1.266572922E-1,3.360283673E-1,-7.509516180E-2
1.908315179E1,1.061118096E-1,1.257078648E-1,-8.005316556E-2
1.909307779E1,8.963020891E-2,-3.225988522E-2,-6.980649382E-2
1.910300379E1,6.785433739E-2,-1.277611107E-1,-5.073559657E-2
1.911292979E1,2.760831453E-2,-1.508528888E-1,-4.157136381E-2
1.912285579E1,-2.124790847E-2,-1.121883094E-1,-5.159550160E-2
1.913278179E1,-6.184808165E-2,-3.505149484E-2,-6.426823139E-2
1.914270779E1,-1.062847897E-1,5.129591003E-2,-7.694035023E-2
1.915263379E1,-1.489119232E-1,1.103227660E-1,-8.400470763E-2
1.916255979E1,-1.802301705E-1,1.132775471E-1,-9.085942060E-2
1.917248579E1,-2.009604722E-1,9.291458875E-2,-9.076157957E-2
1.918241179E1,-2.195117921E-1,7.534358650E-2,-7.607291639E-2
1.919233779E1,-2.400481850E-1,6.104984879E-2,-5.048068613E-2
1.920226379E1,-2.647125125E-1,5.074155331E-2,-2.457052469E-2
1.921218979E1,-2.868110538E-1,1.825250313E-2,2.595753409E-3
1.922211579E1,-3.019367456E-1,-3.888854757E-2,3.184232116E-2
1.923204079E1,-3.264645040E-1,-1.169757918E-1,4.960077256E-2
1.924196679E1,-3.350340128E-1,-2.349844575E-1,4.272022843E-2
1.925189279E1,-3.246040046E-1,-3.800076842E-1,3.564838320E-3
1.926181879E1,-3.037791550E-1,-5.261017680E-1,-5.593470484E-2
1.927174479E1,-2.829479575E-1,-6.066869497E-1,-9.751258790E-2
1.928167079E1,-2.730993032E-1,-5.877422690E-1,-1.176439524E-1
1.929159679E1,-2.668799758E-1,-4.689351022E-1,-1.181004271E-1
1.930152279E1,-2.630069554E-1,-3.003247976E-1,-1.096491516E-1
1.931144879E1,-2.631185949E-1,-1.333961338E-1,-9.853345156E-2
1.932137479E1,-2.580963969E-1,-8.711725473E-3,-9.662077576E-2
1.933130079E1,-2.538002133E-1,6.669544429E-2,-9.238054603E-2
1.934122679E1,-2.431222945E-1,8.896292746E-2,-9.281064570E-2
1.935115279E1,-2.443245053E-1,5.717210844E-2,-9.206385165E-2
1.936107879E1,-2.364508659E-1,-2.110122703E-3,-9.501463175E-2
1.937100479E1,-2.338140011E-1,-5.711301416E-2,-9.906446189E-2
1.938093079E1,-2.236875892E-1,-8.391986042E-2,-9.574030340E-2
1.939085679E1,-2.146101594E-1,-7.014468312E-2,-8.013625443E-2
1.940078179E1,-2.026115656E-1,-3.581840172E-2,-6.630460173E-2
1.941070779E1,-1.990695447E-1,1.287712250E-2,-7.050476968E-2
1.942063379E1,-1.964734942E-1,2.068098262E-2,-1.021702811E-1
1.943055979E1,-1.799000204E-1,-2.528055012E-2,-1.531210691E-1
1.944048579E1,-1.567201316E-1,-9.385082126E-2,-2.061374187E-1
1.945041179E1,-1.216974333E-1,-1.536061317E-1,-2.346019000E-1
1.946033779E1,-9.980890900E-2,-1.705803275E-1,-2.443725020E-1
1.947026379E1,-9.064896405E-2,-1.294030696E-1,-2.493454069E-1
1.948018979E1,-7.779228687E-2,-4.997909069E-2,-2.622987628E-1
1.949011579E1,-6.962859631E-2,5.028608441E-2,-2.835924625E-1
1.950004179E1,-7.507049292E-2,1.544854492E-1,-3.140118718E-1
1.950996779E1,-8.454937488E-2,2.312022299E-1,-3.301220238E-1
1.951989379E1,-9.317428619E-2,2.589105368E-1,-3.383410573E-1
1.952981979E1,-8.707323670E-2,2.135349661E-1,-3.428158462E-1
1.953974579E1,-7.289537042E-2,1.433851719E-1,-3.249705136E-1
1.954967179E1,-6.399496645E-2,4.923713207E-2,-2.889176607E-1
1.955959779E1,-4.926635697E-2,-4.163871333E-2,-2.408886254E-1
1.956952379E1,-3.641226515E-2,-1.304191202E-1,-1.823175251E-1
1.957944879E1,-3.062921017E-2,-2.197039872E-1,-1.293549687E-1
1.958937479E1,-2.049226500E-2,-3.342292309E-1,-9.703293443E-2
1.959930079E1,2.504131524E-3,-4.685630798E-1,-9.001870453E-2
1.960922679E1,3.399426863E-2,-6.049076915E-1,-8.513008803E-2
1.961915279E1,7.084309310E-2,-7.207176685E-1,-6.864884496E-2
1.962907879E1,9.567580372E-2,-7.794111967E-1,-3.430015594E-2
1.963900479E1,1.150646806E-1,-7.939576507E-1,1.843732782E-3
1.964893079E1,1.353621781E-1,-7.670630217E-1,4.041140154E-2
1.965885679E1,1.512695104E-1,-7.081695795E-1,7.934629172E-2
1.966878279E1,1.617208123E-1,-6.308420300E-1,1.133655086E-1
1.967870879E1,1.461535841E-1,-5.682891607E-1,1.410866231E-1
1.968863479E1,1.177322119E-1,-5.596078038E-1,1.354602128E-1
1.969856079E1,1.160448343E-1,-6.172700524E-1,9.906758368E-2
1.970848679E1,1.448218077E-1,-6.794692874E-1,5.844324827E-2
1.971841279E1,1.791504920E-1,-7.030417323E-1,4.633412138E-2
1.972833879E1,1.937653720E-1,-6.290705800E-1,5.712384358E-2
1.973826479E1,1.908462942E-1,-4.813663960E-1,6.377535313E-2
1.974819079E1,1.782909632E-1,-3.153963089E-1,4.908303916E-2
1.975811579E1,1.607881486E-1,-1.735499501E-1,1.365260966E-2
1.976804179E1,1.342104673E-1,-7.026918977E-2,-1.524678059E-2
1.977796779E1,1.122553572E-1,-9.146980010E-3,-2.307327650E-2
1.978789379E1,9.539457411E-2,1.955617592E-2,3.916034009E-3
1.979781979E1,7.573245466E-2,1.784269884E-2,4.773754999E-2
1.980774579E1,5.488418043E-2,-1.253673621E-2,9.163104743E-2
1.981767179E1,4.886383563E-2,-6.303878874E-2,1.291725636E-1
1.982759779E1,4.662891850E-2,-1.464001089E-1,1.467879564E-1
1.983752379E1,3.905888274E-2,-2.477096915E-1,1.570070386E-1
1.984744979E1,3.844146850E-3,-3.642876148E-1,1.587620676E-1
1.985737579E1,-4.353189096E-2,-5.470132232E-1,1.373782158E-1
1.986730179E1,-7.888729125E-2,-7.929563522E-1,7.217174768E-2
1.987722779E1,-8.627303690E-2,-1.055038571E0,-6.447961088E-3
1.988715379E1,-6.222684309E-2,-1.225775599E0,-5.855268613E-2
1.989707979E1,-3.065906279E-2,-1.203050852E0,-5.976762250E-2
1.990700579E1,-1.048293710E-2,-9.526188970E-1,-3.014307469E-2
1.991693179E1,1.234274916E-2,-5.189512968E-1,-1.524188928E-2
1.992685779E1,3.775460273E-2,9.017253295E-3,-3.155666217E-2
1.993678379E1,5.477726460E-2,5.108404756E-1,-7.353846729E-2
1.994670879E1,7.557456940E-2,9.061150551E-1,-1.125468686E-1
1.995663479E1,8.808423579E-2,1.146275997E0,-1.387992501E-1
1.996656025E1,9.412793815E-2,1.255198836E0,-1.413550377E-1
1.997648625E1,1.014241949E-1,1.261398435E0,-1.256857961E-1
1.998641225E1,1.100810319E-1,1.214351535E0,-1.116856337E-1
1.999633825E1,1.103103310E-1,1.140289903E0,-9.764970839E-2
2.000626425E1,1.116175652E-1,1.049951196E0,-9.295500815E-2
2.001619025E1,1.135856360E-1,9.519847631E-1,-9.097201377E-2
2.002611625E1,1.106859893E-1,8.500573039E-1,-9.035868943E-2
2.003604225E1,1.072009802E-1,7.296233177E-1,-8.696688712E-2
2.004596825E1,9.254927933E-2,5.950751901E-1,-8.705952764E-2
2.005589425E1,8.139569312E-2,4.363063276E-1,-8.954691887E-2
2.006582025E1,7.509881258E-2,2.864545882E-1,-9.146771580E-2
2.007574625E1,6.808617711E-2,1.641944349E-1,-9.177024662E-2
2.008567225E1,6.671208888E-2,1.010431275E-1,-7.705589384E-2
2.009559825E1,6.261534989E-2,1.335070729E-1,-5.297745764E-2
2.010552425E1,5.018580332E-2,2.392340600E-1,-1.823018678E-2
2.011545025E1,4.107326269E-2,3.999156058E-1,1.928150281E-2
2.012537625E1,1.958919689E-2,5.649127960E-1,3.852828965E-2
2.013530125E1,-4.926532973E-3,7.062347531E-1,5.762235075E-2
2.014522725E1,-2.948372439E-2,7.821737528E-1,7.798476517E-2
2.015515325E1,-4.468211904E-2,7.742269039E-1,8.808986843E-2
2.016507925E1,-5.238922685E-2,6.996974945E-1,7.784985751E-2
2.017500525E1,-4.930901527E-2,5.852190852E-1,5.507556722E-2
2.018493125E1,-4.485551640E-2,4.479854703E-1,2.698258683E-2
2.019485725E1,-4.296999797E-2,3.225314021E-1,9.295467287E-3
2.020478325E1,-3.858373687E-2,2.258715332E-1,6.700634491E-3
2.021470925E1,-3.244808316E-2,1.731601208E-1,2.477657236E-2
2.022463525E1,-3.030115180E-2,1.484897733E-1,4.744078219E-2
2.023456125E1,-2.914294414E-2,1.291885078E-1,6.847628951E-2
2.024448725E1,-3.356049955E-2,1.057756990E-1,7.400476187E-2
2.025441325E1,-3.947617859E-2,8.124133945E-2,7.282950729E-2
2.026433925E1,-6.096863747E-2,7.009346783E-2,8.079978079E-2
2.027426525E1,-9.503872693E-2,7.676894963E-2,1.101246476E-1
2.028419125E1,-1.317257881E-1,1.000038758E-1,1.500389576E-1
2.029411725E1,-1.686009765E-1,1.224479303E-1,1.905184686E-1
2.030404325E1,-2.052057534E-1,1.277243048E-1,2.181503922E-1
2.031396925E1,-2.423070371E-1,1.079497933E-1,2.287060916E-1
2.032389425E1,-2.801033556E-1,6.444316357E-2,2.321282774E-1
2.033382025E1,-3.209658265E-1,-2.047571726E-2,2.291428745E-1
2.034374625E1,-3.533847928E-1,-1.507711112E-1,2.225922346E-1
2.035367225E1,-3.823855519E-1,-3.031454682E-1,2.071357816E-1
2.036359825E1,-3.945612609E-1,-4.640409052E-1,1.895320266E-1
2.037352425E1,-3.877249062E-1,-6.175212264E-1,1.812197715E-1
2.038345025E1,-3.583757877E-1,-7.316280603E-1,1.752637476E-1
2.039337625E1,-3.215088546E-1,-7.806051373E-1,1.733486801E-1
2.040330225E1,-2.849823236E-1,-7.518225312E-1,1.654103845E-1
2.041322825E1,-2.462402582E-1,-6.451629400E-1,1.509393007E-1
2.042315425E1,-2.001617551E-1,-4.786128402E-1,1.251475960E-1
2.043308025E1,-1.492826045E-1,-2.866441905E-1,9.341949970E-2
2.044300625E1,-9.960077703E-2,-9.567580372E-2,6.489445269E-2
2.045293225E1,-5.306842923E-2,7.057815045E-2,3.562045097E-2
2.046285825E1,-9.138935246E-3,2.100073248E-1,1.049263403E-2
2.047278425E1,3.907999396E-2,3.318189979E-1,-9.409700520E-3
2.048271025E1,7.411968708E-2,4.315114617E-1,-2.164732665E-2
2.049263625E1,1.048403084E-1,5.003390312E-1,-3.127358854E-2
2.050256225E1,1.211665571E-1,5.361886621E-1,-3.813202679E-2
2.051248725E1,1.353023350E-1,5.394566059E-1,-5.473737046E-2
2.052241325E1,1.452738047E-1,5.012238026E-1,-6.926575303E-2
2.053233925E1,1.496504396E-1,4.189140499E-1,-7.455559075E-2
2.054226525E1,1.559205502E-1,3.089102507E-1,-7.617494464E-2
2.055219125E1,1.586561501E-1,1.821831912E-1,-6.814524531E-2
2.056211725E1,1.621844023E-1,4.622039199E-2,-5.993867293E-2
2.057204325E1,1.659983099E-1,-6.499934196E-2,-4.869294167E-2
2.058196925E1,1.570903361E-1,-1.550251693E-1,-5.426988751E-2
2.059189525E1,1.539406180E-1,-2.224622667E-1,-6.336405128E-2
2.060182125E1,1.521193236E-1,-2.650416493E-1,-8.417379111E-2
2.061174725E1,1.519813687E-1,-2.667423487E-1,-1.050401926E-1
2.062167325E1,1.631177813E-1,-2.154157609E-1,-1.049840599E-1
2.063159925E1,1.672872305E-1,-1.201451644E-1,-9.135906398E-2
2.064152525E1,1.657468230E-1,-4.916128237E-3,-6.671379507E-2
2.065145125E1,1.694896221E-1,9.880360961E-2,-3.642726317E-2
2.066137725E1,1.674752682E-1,1.818604320E-1,-1.087462902E-2
2.067130325E1,1.658632606E-1,2.251024395E-1,2.520188130E-2
2.068122925E1,1.566025615E-1,2.141570598E-1,5.431295186E-2
2.069115525E1,1.390789747E-1,1.753247082E-1,8.368708938E-2
2.070108125E1,1.124900132E-1,1.145603955E-1,1.076393425E-1
2.071100625E1,8.442216367E-2,2.807823755E-2,1.230308264E-1
2.072093225E1,5.577076226E-2,-7.365730405E-2,1.303164661E-1
2.073085825E1,2.979988046E-2,-1.872762740E-1,1.324864030E-1
2.074078425E1,7.137145847E-3,-2.915755808E-1,1.374192387E-1
2.075071025E1,-1.048792060E-2,-3.949150443E-1,1.426773816E-1
2.076063625E1,-2.211636491E-2,-4.827155173E-1,1.493469328E-1
2.077056225E1,-2.538220026E-2,-5.449532866E-1,1.566639692E-1
2.078048825E1,-2.702306956E-2,-5.972240567E-1,1.642372310E-1
2.079041425E1,-2.356708422E-2,-6.294723153E-1,1.689030975E-1
2.080034025E1,-3.136725351E-2,-6.523365378E-1,1.730562299E-1
2.081026625E1,-3.044793010E-2,-6.734423637E-1,1.723840386E-1
2.082019225E1,-3.291351348E-2,-6.789490581E-1,1.586177498E-1
2.083011825E1,-2.546518482E-2,-6.637807488E-1,1.392725557E-1
2.084004425E1,-1.700202189E-2,-6.331908703E-1,1.136024147E-1
2.084997025E1,-1.313990448E-2,-5.818794966E-1,9.024356306E-2
2.085989625E1,-5.114503205E-3,-5.080708861E-1,6.341286004E-2
2.086982225E1,2.080559032E-3,-4.076198936E-1,5.481857061E-2
2.087974825E1,8.719770238E-3,-2.909382284E-1,5.724818259E-2
2.088967425E1,1.188626885E-2,-1.811435521E-1,6.307490915E-2
2.089960025E1,4.126041662E-3,-9.049739689E-2,7.219653577E-2
2.090952525E1,-2.083843015E-2,-4.574777186E-2,7.567702234E-2
2.091945125E1,-4.581946880E-2,-5.410212278E-2,7.582788914E-2
2.092937725E1,-7.317012548E-2,-1.051852778E-1,6.813960522E-2
2.093930325E1,-9.024891257E-2,-1.943389177E-1,6.261420250E-2
2.094922925E1,-1.084300429E-1,-2.990970314E-1,5.435786769E-2
2.095915525E1,-1.235183924E-1,-3.930237293E-1,4.567910731E-2
2.096908125E1,-1.459608525E-1,-4.701041579E-1,3.436892852E-2
2.097900725E1,-1.642172635E-1,-5.007041097E-1,1.051034406E-2
2.098893325E1,-1.741665602E-1,-5.027001500E-1,-1.889628172E-2
2.099885925E1,-1.699757427E-1,-4.647019506E-1,-5.285892636E-2
2.100878525E1,-1.632453948E-1,-3.839000165E-1,-8.846831322E-2
2.101871125E1,-1.475969851E-1,-2.809606493E-1,-1.300857514E-1
2.102863725E1,-1.287079901E-1,-1.434528530E-1,-1.688728184E-1
2.103856325E1,-1.041600183E-1,3.214830533E-2,-1.995337158E-1
2.104848925E1,-7.704132050E-2,2.474582195E-1,-2.123720199E-1
2.105841525E1,-5.012018234E-2,4.769763350E-1,-2.176942974E-1
2.106834125E1,-2.590432577E-2,6.939418912E-1,-2.233071625E-1
2.107826725E1,-2.687937114E-3,8.573312163E-1,-2.333759815E-1
2.108819325E1,4.893017001E-3,9.617811441E-1,-2.491416186E-1
2.109811925E1,9.761844762E-3,9.923757315E-1,-2.714561820E-1
2.110804525E1,8.007087745E-3,9.582212567E-1,-2.926275134E-1
2.111797025E1,7.450738922E-3,8.723968267E-1,-3.064446151E-1
