"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
9.519540042E0,2.036814423E0,7.937394104E0,6.672374725E0
9.529466042E0,2.023641815E0,7.811206512E0,6.399641876E0
9.539392042E0,2.004182281E0,7.605534210E0,6.135590973E0
9.549318042E0,1.968556366E0,7.321125641E0,5.869145050E0
9.559244042E0,1.936522980E0,7.036866760E0,5.647755432E0
9.569170042E0,1.921703796E0,6.768774261E0,5.480104065E0
9.579096042E0,1.986219635E0,6.513255615E0,5.316045227E0
9.589021042E0,2.125729523E0,6.265820160E0,5.140011292E0
9.598947042E0,2.321821747E0,6.025719452E0,5.019960938E0
9.608873042E0,2.458936615E0,5.824388123E0,4.906646576E0
9.618799042E0,2.543660431E0,5.655239868E0,4.775818634E0
9.628725042E0,2.604134674E0,5.496569824E0,4.673281860E0
9.638651042E0,2.622097321E0,5.379213867E0,4.561763763E0
9.648577042E0,2.631677399E0,5.269941101E0,4.461472321E0
9.658503042E0,2.629132690E0,5.179828491E0,4.369114380E0
9.668428042E0,2.592608643E0,5.145250397E0,4.274960175E0
9.678354042E0,2.537223816E0,5.177882538E0,4.192631378E0
9.688280042E0,2.502795410E0,5.272785187E0,4.053420868E0
9.698206042E0,2.569706268E0,5.409750366E0,3.895798645E0
9.708132042E0,2.693199463E0,5.528453522E0,3.727698212E0
9.718058042E0,2.870281219E0,5.657335510E0,3.548969879E0
9.727984042E0,3.070864105E0,5.787714386E0,3.491040344E0
9.737910042E0,3.257975006E0,5.938450928E0,3.517235870E0
9.747835042E0,3.436104584E0,6.134992218E0,3.604654083E0
9.757761042E0,3.596870270E0,6.373146973E0,3.786226501E0
9.767687042E0,3.799997864E0,6.664441223E0,4.091292114E0
9.777613042E0,4.040847015E0,7.004983063E0,4.485272827E0
9.787539042E0,4.297712860E0,7.344477081E0,4.854255524E0
9.797465042E0,4.584366760E0,7.636519775E0,5.239105225E0
9.807391042E0,4.894072723E0,7.833360443E0,5.586233368E0
9.817317042E0,5.224585419E0,7.966284027E0,5.912554779E0
9.827242042E0,5.537883911E0,8.102650452E0,6.271957397E0
9.837168042E0,5.756279755E0,8.305927734E0,6.664590912E0
9.847094042E0,5.894592133E0,8.568930817E0,7.068301392E0
9.857020042E0,5.970783691E0,8.888516235E0,7.517517242E0
9.866946042E0,6.046226807E0,9.191935272E0,7.805069275E0
9.876872042E0,6.170767822E0,9.412875824E0,7.882458344E0
9.886798042E0,6.384822693E0,9.543254700E0,7.764952698E0
9.896724042E0,6.576274567E0,9.612859955E0,7.524851990E0
9.906649042E0,6.671476593E0,9.660011902E0,7.301067352E0
9.916575042E0,6.676416321E0,9.683363342E0,7.144642639E0
9.926501042E0,6.585555267E0,9.644444275E0,7.029681702E0
9.936427042E0,6.439459076E0,9.490564270E0,6.948550415E0
9.946353042E0,6.267017670E0,9.199120331E0,6.915918274E0
9.956279375E0,6.074517975E0,8.841364288E0,6.869365082E0
9.966205375E0,5.859864349E0,8.485703888E0,6.804849243E0
9.976131375E0,5.629792786E0,8.160280609E0,6.708599396E0
9.986056375E0,5.433700562E0,7.908504181E0,6.563850403E0
9.995982375E0,5.219496002E0,7.715106354E0,6.368356934E0
1.000590837E1,5.004243622E0,7.533384247E0,6.153703308E0
1.001583437E1,4.763693848E0,7.326364746E0,5.917195129E0
1.002576037E1,4.500241699E0,7.098688202E0,5.693560181E0
1.003568637E1,4.232598267E0,6.861132202E0,5.416935425E0
1.004561237E1,3.988455963E0,6.593488770E0,5.169350281E0
1.005553837E1,3.738775177E0,6.324198761E0,4.887336731E0
1.006546337E1,3.563639374E0,6.077661438E0,4.604724426E0
1.007538937E1,3.492237854E0,5.869444427E0,4.359683990E0
1.008531537E1,3.393592987E0,5.695506134E0,4.199816437E0
1.009524137E1,3.249442749E0,5.564827881E0,4.108955383E0
1.010516737E1,3.029999084E0,5.456453247E0,4.126918030E0
1.011509337E1,2.772833862E0,5.340743866E0,4.229454803E0
1.012501938E1,2.570903778E0,5.201683044E0,4.348157959E0
1.013494538E1,2.446063385E0,5.039121094E0,4.435276794E0
1.014487137E1,2.358794861E0,4.882696381E0,4.492906952E0
1.015479637E1,2.290536804E0,4.786296844E0,4.519252167E0
1.016472237E1,2.207459564E0,4.764591980E0,4.495002594E0
1.017464837E1,2.077829132E0,4.857398987E0,4.491260376E0
1.018457438E1,1.884131927E0,5.039420471E0,4.474794617E0
1.019450038E1,1.721569977E0,5.277874603E0,4.476590881E0
1.020442637E1,1.604064331E0,5.510490875E0,4.496050415E0
1.021435237E1,1.525328064E0,5.739813995E0,4.576283569E0
1.022427737E1,1.446891174E0,5.949677582E0,4.705315247E0
1.023420337E1,1.359622650E0,6.177952881E0,4.851411438E0
1.024412938E1,1.245859222E0,6.422993317E0,5.050946503E0
1.025405538E1,1.100960541E0,6.662195892E0,5.247637482E0
1.026398137E1,9.518705750E-1,6.866820374E0,5.418582001E0
1.027390737E1,8.852590942E-1,7.047794037E0,5.508694611E0
1.028383337E1,9.488768005E-1,7.229366455E0,5.562732239E0
1.029375937E1,1.077160034E0,7.480394440E0,5.637576599E0
1.030368537E1,1.229692841E0,7.799680481E0,5.755681000E0
1.031361038E1,1.352587280E0,8.157735901E0,5.927523651E0
1.032353637E1,1.443298645E0,8.502768402E0,6.158193970E0
1.033346237E1,1.573527832E0,8.753497009E0,6.438560944E0
1.034338837E1,1.725012817E0,8.890312500E0,6.738387451E0
1.035331437E1,1.843117218E0,8.927435303E0,7.099137268E0
1.036324037E1,1.866468658E0,8.917855225E0,7.473059692E0
1.037316637E1,1.835483093E0,8.922046509E0,7.805817719E0
1.038309237E1,1.840722198E0,9.001231842E0,8.057893524E0
1.039301737E1,1.904788971E0,9.177714844E0,8.216114502E0
1.040294337E1,2.035018158E0,9.426198120E0,8.262218628E0
1.041286937E1,2.152374115E0,9.640851746E0,8.240513763E0
1.042279537E1,2.226170654E0,9.744286652E0,8.172405396E0
1.043272137E1,2.233655090E0,9.715995483E0,8.093220062E0
1.044264737E1,2.199076996E0,9.546697540E0,8.017327881E0
1.045257337E1,2.157463531E0,9.304052124E0,7.964787140E0
1.046249937E1,2.107766876E0,9.095535736E0,7.948471069E0
1.047242537E1,1.975891113E0,8.941955109E0,7.926616516E0
1.048235037E1,1.869612122E0,8.829688568E0,7.824828186E0
1.049227637E1,1.856140137E0,8.749006348E0,7.641758881E0
1.050220237E1,1.917961578E0,8.676257629E0,7.383246460E0
1.051212837E1,1.988764343E0,8.568631439E0,7.112160187E0
1.052205437E1,2.035616913E0,8.451724548E0,6.823111267E0
1.053198037E1,2.009720764E0,8.315657501E0,6.541696472E0
1.054190638E1,1.977986755E0,8.181087341E0,6.259982300E0
1.055183238E1,2.008074188E0,8.035290527E0,5.955066376E0
1.056175737E1,2.086511078E0,7.868537292E0,5.644611969E0
1.057168337E1,2.133363647E0,7.663164368E0,5.323379974E0
1.058160937E1,2.142644348E0,7.413483582E0,5.064717865E0
1.059153537E1,2.085014191E0,7.144942017E0,4.836143188E0
1.060146138E1,1.980082397E0,6.840475159E0,4.684059448E0
1.061138738E1,1.855541382E0,6.529721375E0,4.576433258E0
1.062131337E1,1.763333130E0,6.237678680E0,4.444856873E0
1.063123937E1,1.750310211E0,5.988596649E0,4.338877258E0
1.064116437E1,1.818717957E0,5.772895203E0,4.251758423E0
1.065109037E1,1.935175781E0,5.617967377E0,4.150568848E0
1.066101638E1,2.058219910E0,5.518574066E0,4.095782776E0
1.067094237E1,2.127974854E0,5.442981262E0,4.112248535E0
1.068086837E1,2.144141235E0,5.397326202E0,4.096680908E0
1.069079437E1,2.140099640E0,5.376968536E0,4.071084137E0
1.070072037E1,2.172432404E0,5.376070404E0,4.088897095E0
1.071064637E1,2.277813263E0,5.414989471E0,4.111949158E0
1.072057237E1,2.450404358E0,5.515430603E0,4.092489624E0
1.073049737E1,2.641706543E0,5.690267029E0,4.165837097E0
1.074042337E1,2.880460052E0,5.938301239E0,4.274660797E0
1.075034937E1,3.105891266E0,6.260431366E0,4.398603058E0
1.076027537E1,3.330723724E0,6.637048187E0,4.524191895E0
1.077020137E1,3.576063538E0,7.043153687E0,4.629572754E0
1.078012737E1,3.864663391E0,7.454198914E0,4.740941162E0
1.079005337E1,4.171974335E0,7.836803284E0,4.918621674E0
1.079997937E1,4.436025238E0,8.174201660E0,5.135071564E0
1.080990437E1,4.629123688E0,8.442743225E0,5.389093323E0
1.081983037E1,4.761897583E0,8.624165955E0,5.676046600E0
1.082975637E1,4.911137238E0,8.707243195E0,5.961802368E0
1.083968237E1,5.067711639E0,8.778644714E0,6.182892609E0
1.084960837E1,5.272336121E0,8.850046234E0,6.368656311E0
1.085953437E1,5.480852509E0,8.930129700E0,6.511758728E0
1.086946037E1,5.683680725E0,9.047785034E0,6.550079041E0
1.087938637E1,5.887107697E0,9.159003754E0,6.578070831E0
1.088931137E1,6.089187469E0,9.211245117E0,6.527775421E0
1.089923737E1,6.291416931E0,9.223369904E0,6.462511139E0
1.090916337E1,6.471342773E0,9.169182587E0,6.423891449E0
1.091908937E1,6.601571960E0,9.063951416E0,6.380481720E0
1.092901537E1,6.679859161E0,8.924291840E0,6.371650085E0
1.093894137E1,6.709796906E0,8.768166504E0,6.367907867E0
1.094886738E1,6.690337372E0,8.564290466E0,6.371350708E0
1.095879367E1,6.620582428E0,8.332871704E0,6.365363159E0
1.096871967E1,6.504723358E0,8.042924652E0,6.290518799E0
1.097864467E1,6.331383820E0,7.746391296E0,6.203549652E0
1.098857067E1,6.074517975E0,7.471712494E0,6.062991943E0
1.099849667E1,5.749693451E0,7.258855133E0,5.867648163E0
1.100842267E1,5.442382507E0,7.076534271E0,5.641019440E0
1.101834867E1,5.147346039E0,6.932533722E0,5.422324219E0
1.102827467E1,4.863685913E0,6.792724457E0,5.174589386E0
1.103820067E1,4.584965515E0,6.651118927E0,4.930746460E0
1.104812667E1,4.322860565E0,6.501729584E0,4.704566803E0
1.105805167E1,4.112248535E0,6.339317322E0,4.571643219E0
1.106797767E1,3.911216583E0,6.161337433E0,4.480482788E0
1.107790367E1,3.706292725E0,5.981261902E0,4.406686249E0
1.108782967E1,3.507356415E0,5.833219757E0,4.421505432E0
1.109775567E1,3.294499054E0,5.711672516E0,4.469405823E0
1.110768167E1,3.093018036E0,5.619763641E0,4.552333374E0
1.111760767E1,2.990930328E0,5.552852783E0,4.650978241E0
1.112753367E1,2.966980133E0,5.481600952E0,4.680017853E0
1.113745967E1,2.933449860E0,5.410648499E0,4.730013885E0
1.114738467E1,2.801723785E0,5.333558807E0,4.842729492E0
1.115731067E1,2.548899536E0,5.308111725E0,5.024750977E0
1.116723667E1,2.241738281E0,5.355862427E0,5.231321411E0
1.117716267E1,1.931134186E0,5.491181030E0,5.442831573E0
1.118708867E1,1.684596863E0,5.741161194E0,5.673352203E0
1.119701467E1,1.529369659E0,6.013145599E0,5.843398590E0
1.120694067E1,1.524579620E0,6.246210938E0,5.850583649E0
1.121686667E1,1.603166199E0,6.418502655E0,5.809419250E0
1.122679267E1,1.644330597E0,6.517895966E0,5.785019989E0
1.123671767E1,1.596579895E0,6.537954254E0,5.789061584E0
1.124664367E1,1.454674988E0,6.557264099E0,5.783523102E0
1.125656967E1,1.238374786E0,6.668782196E0,5.831573181E0
1.126649567E1,9.957293701E-1,6.906038818E0,5.961053925E0
1.127642167E1,7.792794800E-1,7.261100464E0,6.123915253E0
1.128634767E1,6.352789307E-1,7.673941956E0,6.305936737E0
1.129627367E1,5.523513794E-1,8.039332123E0,6.566245422E0
1.130619967E1,5.514532471E-1,8.246651001E0,6.831344147E0
1.131612567E1,5.945635986E-1,8.305478668E0,7.015012207E0
1.132605067E1,5.447172546E-1,8.332123260E0,7.237749023E0
1.133597667E1,4.309538269E-1,8.424930267E0,7.369175720E0
1.134590267E1,4.031117249E-1,8.680598602E0,7.381001129E0
1.135582867E1,5.857319641E-1,9.077573090E0,7.314988403E0
1.136575467E1,9.303153992E-1,9.528734894E0,7.269033966E0
1.137568067E1,1.316961365E0,9.858798523E0,7.229516144E0
1.138560667E1,1.681453400E0,9.909542999E0,7.206164703E0
1.139553267E1,1.950144653E0,9.700128479E0,7.278763733E0
1.140545867E1,2.077679443E0,9.361981659E0,7.473658447E0
1.141538367E1,2.078727264E0,9.097930756E0,7.735464020E0
1.142530967E1,2.002685394E0,8.963809662E0,7.983498230E0
1.143523567E1,1.952839050E0,8.929680634E0,8.124505005E0
1.144516167E1,2.043700104E0,8.917705536E0,8.131839752E0
1.145508767E1,2.226619720E0,8.878187714E0,7.937693481E0
1.146501367E1,2.365081787E0,8.754395142E0,7.641758881E0
1.147493967E1,2.352957001E0,8.569230194E0,7.298822021E0
1.148486567E1,2.182760925E0,8.410410461E0,6.999145203E0
1.149479067E1,1.941163330E0,8.307274933E0,6.754404144E0
1.150471667E1,1.744472351E0,8.210426331E0,6.525530090E0
1.151464267E1,1.600621490E0,8.075107727E0,6.311325531E0
1.152456867E1,1.501826935E0,7.867938538E0,6.087540894E0
1.153449467E1,1.383123779E0,7.644453278E0,5.868845673E0
1.154442067E1,1.250499573E0,7.431446228E0,5.651647339E0
1.155434667E1,1.126856689E0,7.269183655E0,5.445825348E0
1.156427267E1,1.054257660E0,7.170389099E0,5.266348572E0
1.157419867E1,1.076411591E0,7.096143494E0,5.060376892E0
1.158412367E1,1.181642761E0,7.011569366E0,4.914729767E0
1.159404967E1,1.337768097E0,6.881040802E0,4.775519257E0
1.160397567E1,1.498833160E0,6.697372742E0,4.638703766E0
1.161390167E1,1.607507172E0,6.497837677E0,4.565655670E0
1.162382767E1,1.627116394E0,6.347999268E0,4.519850922E0
1.163375367E1,1.625918884E0,6.249504089E0,4.431534576E0
1.164367967E1,1.693428497E0,6.229745178E0,4.346062317E0
1.165360567E1,1.854942627E0,6.269263000E0,4.271667023E0
1.166353167E1,2.073787537E0,6.336772614E0,4.183500366E0
1.167345667E1,2.297123108E0,6.371201019E0,4.080364838E0
1.168338267E1,2.477797394E0,6.397845612E0,4.061504059E0
1.169330867E1,2.566712494E0,6.407575378E0,4.093387756E0
1.170323467E1,2.562670898E0,6.410569153E0,4.151167603E0
1.171316067E1,2.505190430E0,6.453230438E0,4.241579590E0
1.172308667E1,2.485281830E0,6.556216278E0,4.360881500E0
1.173301267E1,2.549049225E0,6.716083832E0,4.445006561E0
1.174293867E1,2.664758606E0,6.901997223E0,4.530927887E0
1.175286467E1,2.775079193E0,7.106172638E0,4.598437500E0
1.176278967E1,2.931952972E0,7.327711945E0,4.658911743E0
1.177271567E1,3.152743835E0,7.552394714E0,4.715194702E0
1.178264167E1,3.391647034E0,7.802075500E0,4.819827118E0
1.179256767E1,3.643124084E0,8.083340607E0,4.977898407E0
1.180249367E1,3.944447479E0,8.406368866E0,5.156926117E0
1.181241967E1,4.289180603E0,8.714577942E0,5.322032776E0
1.182234567E1,4.687801666E0,8.923543396E0,5.463488617E0
1.183227167E1,5.068759460E0,9.004225616E0,5.609285431E0
1.184219767E1,5.393883362E0,8.968000946E0,5.753585358E0
1.185212267E1,5.678291931E0,8.888815613E0,5.883964233E0
1.186204867E1,5.883066101E0,8.816515961E0,6.015540619E0
1.187197467E1,6.046376495E0,8.794661407E0,6.137237549E0
1.188190067E1,6.212231598E0,8.784033508E0,6.228397980E0
1.189182667E1,6.345304871E0,8.787176971E0,6.241420898E0
1.190175267E1,6.427783356E0,8.784033508E0,6.249504089E0
1.191167867E1,6.435567169E0,8.775351563E0,6.240073700E0
1.192160467E1,6.381529541E0,8.727002106E0,6.177803192E0
1.193153067E1,6.277495880E0,8.660839691E0,6.114484863E0
1.194145567E1,6.175857239E0,8.562643890E0,6.033054199E0
1.195138167E1,6.095175018E0,8.445886688E0,5.906417542E0
1.196130800E1,6.001918945E0,8.318202209E0,5.808072052E0
1.197123400E1,5.856271820E0,8.173153839E0,5.732179871E0
1.198116000E1,5.691614227E0,8.031997375E0,5.652844849E0
1.199108600E1,5.546715546E0,7.885152740E0,5.610632629E0
1.200101200E1,5.394482117E0,7.716603241E0,5.555547180E0
1.201093800E1,5.231471100E0,7.553891602E0,5.552403717E0
1.202086400E1,5.035378876E0,7.395221558E0,5.560786285E0
1.203078900E1,4.874014435E0,7.246430969E0,5.559439087E0
1.204071500E1,4.774471436E0,7.137158203E0,5.555098114E0
1.205064100E1,4.676125946E0,7.044051819E0,5.540578308E0
1.206056700E1,4.528832245E0,6.920408936E0,5.482648773E0
1.207049300E1,4.313130798E0,6.725663910E0,5.402415619E0
1.208041900E1,4.059857483E0,6.517297211E0,5.281018066E0
1.209034500E1,3.857927399E0,6.278843079E0,5.133574677E0
1.210027100E1,3.697760468E0,6.055208130E0,5.009632416E0
1.211019700E1,3.545527039E0,5.854325867E0,4.863835602E0
1.212012200E1,3.352727966E0,5.656886444E0,4.749473419E0
1.213004800E1,3.119213562E0,5.504054260E0,4.652026062E0
1.213997400E1,2.887794800E0,5.395380249E0,4.552932129E0
1.214990000E1,2.688858490E0,5.333409119E0,4.506828003E0
1.215982600E1,2.502945099E0,5.313051453E0,4.508624268E0
1.216975200E1,2.309098206E0,5.307962036E0,4.530179443E0
1.217967800E1,2.114652557E0,5.296585693E0,4.541106720E0
1.218960400E1,1.953737183E0,5.302124176E0,4.566553802E0
1.219953000E1,1.850451965E0,5.362149353E0,4.595892792E0
1.220945600E1,1.818568268E0,5.487139435E0,4.660258942E0
1.221938100E1,1.813179474E0,5.647306366E0,4.779710541E0
1.222930700E1,1.833088074E0,5.821244659E0,4.899461517E0
1.223923300E1,1.804647217E0,5.975723419E0,5.142406311E0
1.224915900E1,1.705553284E0,6.144871674E0,5.382357330E0
1.225908500E1,1.585951996E0,6.317911835E0,5.611530762E0
1.226901100E1,1.549278259E0,6.503675537E0,5.827681274E0
1.227893700E1,1.580263824E0,6.718329163E0,6.035299530E0
1.228886300E1,1.600022736E0,6.949897614E0,6.231092377E0
1.229878900E1,1.543290710E0,7.174430695E0,6.402186584E0
1.230871400E1,1.413061523E0,7.422464905E0,6.510261841E0
1.231864000E1,1.279539185E0,7.703580322E0,6.580914917E0
1.232856600E1,1.196162567E0,8.050708466E0,6.615942078E0
1.233849200E1,1.190923462E0,8.448431396E0,6.572382660E0
1.234841800E1,1.243613892E0,8.881929932E0,6.529421997E0
1.235834400E1,1.262624359E0,9.274413757E0,6.564748535E0
1.236827000E1,1.231339417E0,9.567653961E0,6.658004608E0
1.237819600E1,1.199306030E0,9.713301086E0,6.683002625E0
1.238812200E1,1.229543152E0,9.713301086E0,6.735992432E0
1.239804700E1,1.295406189E0,9.669142914E0,6.860084381E0
1.240797300E1,1.345102844E0,9.614057465E0,7.053631897E0
1.241789900E1,1.338516541E0,9.589807892E0,7.216642914E0
1.242782500E1,1.377136230E0,9.592053223E0,7.353159027E0
1.243775100E1,1.520088959E0,9.606722717E0,7.537725220E0
1.244767700E1,1.640588379E0,9.593550110E0,7.704777832E0
1.245760300E1,1.706750793E0,9.514963531E0,7.802674255E0
1.246752900E1,1.761237488E0,9.400002594E0,7.837252350E0
1.247745500E1,1.821861420E0,9.245374146E0,7.832462311E0
1.248738100E1,1.873504028E0,9.041198730E0,7.735913086E0
1.249730600E1,1.843266907E0,8.794062653E0,7.553891602E0
1.250723200E1,1.757345581E0,8.550519104E0,7.300169220E0
1.251715800E1,1.729802856E0,8.370742950E0,6.844816132E0
1.252708400E1,1.967807922E0,8.250692596E0,6.410419464E0
1.253701000E1,2.203567657E0,8.206983490E0,6.034401398E0
1.254693600E1,2.167492676E0,8.163573761E0,5.804030457E0
1.255686200E1,1.854942627E0,8.023315430E0,5.724845123E0
1.256678800E1,1.407972107E0,7.814799042E0,5.669160919E0
1.257671400E1,1.038390656E0,7.555687866E0,5.611231384E0
1.258663900E1,7.855664063E-1,7.264543304E0,5.560786285E0
1.259656500E1,5.878276062E-1,7.009922791E0,5.498066711E0
1.260649100E1,3.838018799E-1,6.807992706E0,5.410947876E0
1.261641700E1,1.655557251E-1,6.655310211E0,5.199587402E0
1.262634300E1,-1.182540894E-2,6.550378418E0,4.932991791E0
1.263626900E1,-7.289840698E-2,6.478527832E0,4.670138397E0
1.264619500E1,5.987548828E-4,6.427933044E0,4.470154266E0
1.265612100E1,9.280700684E-2,6.381230164E0,4.275708618E0
1.266604700E1,1.628613281E-1,6.361022186E0,4.202660522E0
1.267597200E1,1.812730408E-1,6.363117828E0,4.268822937E0
1.268589800E1,2.374063110E-1,6.365512848E0,4.367467804E0
1.269582400E1,2.636018372E-1,6.370602264E0,4.632416840E0
1.270575000E1,2.360591125E-1,6.372398529E0,4.903652802E0
1.271567600E1,2.998265076E-1,6.384074249E0,5.072501678E0
1.272560200E1,5.144801331E-1,6.411167908E0,5.163961487E0
1.273552800E1,8.369096375E-1,6.512656860E0,5.248984680E0
1.274545400E1,1.139131165E0,6.703809357E0,5.242997131E0
1.275538000E1,1.430724792E0,6.950945435E0,5.278024292E0
1.276530600E1,1.644031219E0,7.230713654E0,5.357059937E0
1.277523100E1,1.768572235E0,7.511829071E0,5.452860718E0
1.278515700E1,1.851050720E0,7.756270752E0,5.569767609E0
1.279508300E1,1.952539673E0,7.975265350E0,5.647456055E0
1.280500900E1,2.089055786E0,8.139473877E0,5.679489441E0
1.281493500E1,2.249821472E0,8.265661469E0,5.697302399E0
1.282486100E1,2.431543579E0,8.352331238E0,5.670059052E0
1.283478700E1,2.671943665E0,8.446186066E0,5.645809479E0
1.284471300E1,2.960992584E0,8.549171906E0,5.563630371E0
1.285463900E1,3.225193176E0,8.664731598E0,5.552403717E0
1.286456500E1,3.455713806E0,8.786129150E0,5.623356171E0
1.287449000E1,3.680097198E0,8.894204407E0,5.747448120E0
1.288441600E1,3.881877594E0,8.989556122E0,5.930966492E0
1.289434200E1,4.053869934E0,9.054371338E0,6.155050507E0
1.290426800E1,4.223616943E0,9.096882935E0,6.352639618E0
1.291419400E1,4.389771423E0,9.083111572E0,6.524482269E0
1.292412000E1,4.519701233E0,9.033115540E0,6.630162506E0
1.293404600E1,4.644541626E0,8.940757599E0,6.656208344E0
1.294397200E1,4.779710541E0,8.827892303E0,6.623576202E0
1.295389717E1,4.884193268E0,8.721014557E0,6.526727600E0
1.296382317E1,4.962031403E0,8.653355255E0,6.418053589E0
1.297374817E1,5.007836151E0,8.608748016E0,6.348747711E0
1.298367417E1,5.018613739E0,8.575517120E0,6.315965881E0
1.299360017E1,4.978347473E0,8.500373383E0,6.311325531E0
1.300352617E1,4.893773346E0,8.380323029E0,6.326144714E0
1.301345217E1,4.743635559E0,8.239016876E0,6.295458527E0
1.302337817E1,4.576882324E0,8.109236755E0,6.248605957E0
1.303330417E1,4.420008545E0,8.000712433E0,6.166576538E0
1.304323017E1,4.291725311E0,7.892337799E0,6.011499023E0
1.305315617E1,4.164639587E0,7.764503632E0,5.787265320E0
1.306308117E1,4.061953125E0,7.611521759E0,5.566324768E0
1.307300717E1,3.944896545E0,7.410340118E0,5.318290558E0
1.308293317E1,3.856280823E0,7.196584625E0,5.110073547E0
1.309285917E1,3.814068604E0,6.993157654E0,4.965474243E0
1.310278517E1,3.762276306E0,6.818770294E0,4.832700348E0
1.311271117E1,3.666475525E0,6.652316437E0,4.791236572E0
1.312263717E1,3.516637115E0,6.511159973E0,4.832101593E0
1.313256317E1,3.340154114E0,6.383176117E0,4.839136963E0
1.314248917E1,3.238665161E0,6.290069733E0,4.823868713E0
1.315241517E1,3.157833252E0,6.247408447E0,4.797074432E0
1.316234017E1,3.054248657E0,6.204148407E0,4.733756104E0
1.317226617E1,2.979254608E0,6.176306305E0,4.602329407E0
1.318219217E1,2.911894684E0,6.144721985E0,4.464466095E0
1.319211817E1,2.850971375E0,6.089187469E0,4.356241150E0
1.320204417E1,2.822680206E0,6.004463654E0,4.264182587E0
1.321197017E1,2.762056274E0,5.904770966E0,4.222120056E0
1.322189617E1,2.687361603E0,5.815556488E0,4.246669006E0
1.323182217E1,2.611619110E0,5.771248627E0,4.260440369E0
1.324174817E1,2.473905487E0,5.801485748E0,4.353995819E0
1.325167417E1,2.278412018E0,5.896238708E0,4.512665863E0
1.326159917E1,2.037862244E0,6.038442993E0,4.677024078E0
1.327152517E1,1.816772003E0,6.153852997E0,4.792733459E0
1.328145117E1,1.645378418E0,6.233188019E0,4.894671478E0
1.329137717E1,1.523531799E0,6.297703857E0,5.015919342E0
1.330130317E1,1.426084442E0,6.373895416E0,5.061424713E0
1.331122917E1,1.348695374E0,6.494993591E0,5.083428955E0
1.332115517E1,1.259031830E0,6.632407837E0,5.078040161E0
1.333108117E1,1.174906769E0,6.792125702E0,5.107678528E0
1.334100717E1,1.068627777E0,6.936874695E0,5.200036469E0
1.335093317E1,9.029223633E-1,7.114405518E0,5.385351105E0
1.336085817E1,6.764433289E-1,7.366032257E0,5.636379089E0
1.337078417E1,4.543052673E-1,7.715256042E0,5.862858124E0
1.338071017E1,2.677931213E-1,8.082143097E0,6.168522491E0
1.339063617E1,8.008346558E-2,8.394393768E0,6.320755920E0
1.340056217E1,-7.334747314E-3,8.598269806E0,6.367009735E0
1.341048817E1,5.688171387E-2,8.752149811E0,6.338419189E0
1.342041417E1,2.206411743E-1,8.915310516E0,6.271208954E0
1.343034017E1,3.664379883E-1,9.112001495E0,6.293961639E0
1.344026617E1,4.685256958E-1,9.290430450E0,6.358926544E0
1.345019217E1,4.864883423E-1,9.447453918E0,6.497687988E0
1.346011717E1,4.921765137E-1,9.574539642E0,6.752458191E0
1.347004317E1,5.638774109E-1,9.671687622E0,7.035070496E0
1.347996917E1,7.116201782E-1,9.737550659E0,7.251221008E0
1.348989517E1,9.909393311E-1,9.724228363E0,7.369774475E0
1.349982117E1,1.337917786E0,9.684261475E0,7.449109497E0
1.350974717E1,1.561103668E0,9.627379761E0,7.473808136E0
1.351967317E1,1.671424255E0,9.570348358E0,7.471712494E0
1.352959917E1,1.763931885E0,9.501940613E0,7.491022339E0
1.353952517E1,1.824555817E0,9.444609833E0,7.560178528E0
1.354945117E1,1.858235779E0,9.424102478E0,7.639214172E0
1.355937617E1,1.858235779E0,9.466464386E0,7.728129272E0
1.356930217E1,1.867666168E0,9.509874115E0,7.715106354E0
1.357922817E1,2.003134460E0,9.435628510E0,7.560777283E0
1.358915417E1,2.167941742E0,9.231004028E0,7.345375214E0
1.359908017E1,2.312091980E0,8.942254486E0,7.167694702E0
1.360900617E1,2.408790894E0,8.616980896E0,6.942413177E0
1.361893217E1,2.376158752E0,8.293653259E0,6.765481110E0
1.362885817E1,2.208507385E0,8.035889282E0,6.671027527E0
1.363878417E1,1.988315277E0,7.864495697E0,6.616091766E0
1.364871017E1,1.778152313E0,7.791896667E0,6.552324371E0
1.365863517E1,1.631157990E0,7.764503632E0,6.455026703E0
1.366856117E1,1.556014252E0,7.722890167E0,6.310876465E0
1.367848717E1,1.468146973E0,7.636370087E0,6.117927704E0
1.368841317E1,1.363963623E0,7.472910004E0,5.927523651E0
1.369833917E1,1.270857239E0,7.256909180E0,5.692512360E0
1.370826517E1,1.173260193E0,7.026388550E0,5.464536438E0
1.371819117E1,1.059347076E0,6.827452240E0,5.241649933E0
1.372811717E1,9.201365662E-1,6.675518188E0,5.021757202E0
1.373804317E1,8.312214661E-1,6.564598846E0,4.812043304E0
1.374796917E1,8.223898315E-1,6.480623474E0,4.598736877E0
1.375789417E1,8.675958252E-1,6.387068024E0,4.349205780E0
1.376782017E1,1.039139099E0,6.241271210E0,4.118236084E0
1.377774617E1,1.285526733E0,6.097120972E0,3.937112732E0
1.378767217E1,1.498833160E0,5.942941589E0,3.822600861E0
1.379759817E1,1.650168457E0,5.831124115E0,3.795956268E0
1.380752417E1,1.763782196E0,5.762117615E0,3.910468140E0
1.381745017E1,1.866917725E0,5.757776642E0,4.086951141E0
