"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
2.987442471E1,1.095148921E0,-5.213377476E-1,-1.287478954E-1
2.991412671E1,-6.187374145E-2,-4.579077065E-1,-1.949032694E-1
2.995382946E1,8.840693831E-1,4.768051505E-1,-1.827052385E-1
2.999353146E1,1.354531646E0,6.786050647E-2,-2.076816708E-1
3.003323346E1,9.146512151E-1,-3.499095440E-1,-2.601148188E-1
3.007293546E1,1.547739148E0,4.232084751E-1,1.832550019E-2
3.011263746E1,1.838501811E0,-4.282193184E-1,-2.335606515E-1
3.015233946E1,1.739342809E0,-4.730586708E-1,-3.827638924E-1
3.019204146E1,1.048942089E0,-5.061708093E-1,-3.635623455E-1
3.023174346E1,2.064809322E0,-3.087812960E-1,-5.451181531E-1
3.027144546E1,1.892582893E0,5.201240778E-1,-2.287828028E-1
3.031114746E1,5.143650770E-1,-8.346253633E-1,-5.139864683E-1
3.035084946E1,-3.261559010E-1,-1.724341631E0,-4.931140840E-1
3.039055146E1,5.815060139E-1,-1.008231878E0,-4.663527608E-1
3.043025346E1,8.272649050E-1,-1.960038841E-1,-3.090838194E-1
3.046995546E1,2.382577360E-1,-1.280698329E-1,-3.297020122E-2
3.050965746E1,1.430397481E-1,-2.011978924E-1,1.995730698E-1
3.054935946E1,-7.418845780E-4,-2.102139890E-1,1.918159276E-1
3.058906146E1,-1.553942412E-1,-3.652423248E-2,1.503594369E-1
3.062876346E1,-8.242409229E-1,4.070559144E-2,2.047799081E-1
3.066846546E1,-1.009021997E0,1.477271169E-1,3.841225207E-1
3.070816746E1,-1.759297609E0,5.859266594E-2,4.659597576E-1
3.074786946E1,-2.187794685E0,-2.544589639E-1,5.350550413E-1
3.078757146E1,-3.582711220E0,5.534460545E-1,3.300369382E-1
3.082727346E1,-3.351085901E0,7.400554419E-1,5.872190595E-1
3.086697546E1,-2.862867594E0,-2.598638833E-1,8.353093863E-1
3.090667746E1,-3.484676600E0,1.719626486E-1,1.191430211E0
3.094637946E1,-1.935528278E0,1.451342553E-1,6.131792665E-1
3.098608100E1,-9.755024910E-1,-3.936480582E-1,-2.556765974E-1
3.102578300E1,-1.394221783E0,-3.488813639E-1,1.220452636E-1
3.106548500E1,-5.448846817E-1,1.068455815E0,2.002044022E-1
3.110518700E1,-6.741990447E-1,7.355720997E-1,-3.852348328E-1
3.114488900E1,-1.500259042E0,1.579882056E-1,-3.878607154E-1
3.118459200E1,-9.486564994E-1,3.883161843E-1,-1.919709891E-1
3.122429400E1,-6.897734404E-1,6.846458912E-1,-2.308161259E-1
3.126399600E1,-1.271203160E0,-1.257540584E-1,-3.130743504E-1
3.130369800E1,-8.541885614E-1,1.084552705E-1,-3.853164613E-1
3.134340000E1,-2.574704885E-1,5.329928361E-3,-4.163269699E-1
3.138310200E1,-5.296145082E-1,-1.383364499E-1,1.416299194E-1
3.142280400E1,-1.340322047E-1,5.039808154E-1,2.965370119E-1
3.146250600E1,9.294834733E-2,-4.334836602E-1,5.456212163E-2
3.150220800E1,2.767792344E-1,-2.512168884E-1,1.275386959E-1
3.154191000E1,8.439803720E-1,1.950602084E-1,3.914232254E-1
3.158161200E1,1.543694258E0,-4.214262068E-1,4.505605996E-1
3.162131400E1,8.210364580E-1,1.339197159E-3,2.995690405E-1
3.166101600E1,1.017717838E0,9.191182852E-1,6.870616674E-1
3.170071800E1,1.713667512E0,7.608308792E-1,6.790807247E-1
3.174042000E1,1.490943909E0,2.487691939E-1,4.052595496E-1
3.178012300E1,1.706152201E0,-4.872728586E-1,4.221513271E-1
3.181982500E1,1.170272589E0,-2.681469321E-1,-5.090263858E-2
3.185952700E1,1.226149797E0,-2.774291039E-1,-3.767685220E-2
3.189922900E1,8.477314115E-1,-7.751848102E-1,-4.416235723E-3
3.193893100E1,2.553169727E-1,-5.651946068E-1,-1.722136140E-1
3.197863271E1,2.146860808E-1,-2.727839649E-1,-2.070439309E-1
3.201833471E1,1.582156122E-2,-1.482066419E-2,-2.736348286E-2
3.205803671E1,-4.205992445E-2,2.441070527E-1,-1.504810248E-2
3.209773871E1,-1.946458668E-1,-9.206135571E-2,-1.473839134E-1
3.213744071E1,-3.345047235E-1,-1.953219622E-1,-5.996525660E-2
3.217714271E1,-2.809965014E-1,1.582752615E-1,-2.957739308E-2
3.221684471E1,-6.220930070E-2,-1.376174241E-1,-1.447231788E-2
3.225654771E1,-3.928500414E-1,-3.454480469E-1,1.748387069E-1
3.229624971E1,-4.566073716E-1,1.163202822E-1,2.291338295E-1
3.233595171E1,-1.113347113E-1,2.186769843E-1,2.632263303E-1
3.237565371E1,3.651518375E-2,2.440097556E-2,1.826570332E-1
3.241535571E1,-3.790347874E-1,2.650160789E-1,1.934853941E-1
3.245505771E1,-6.926814318E-1,2.303845882E-1,1.596528590E-1
3.249475971E1,-6.372055504E-4,9.899616241E-2,1.473143250E-1
3.253446171E1,2.491447516E-2,-2.701116204E-1,8.152734488E-2
3.257416371E1,-2.699315846E-1,-4.169255123E-2,8.233454078E-2
3.261386671E1,-4.398036897E-1,-2.700870037E-1,-1.663655937E-1
3.265356871E1,-3.681798577E-1,-6.339304149E-3,-2.031904459E-1
3.269327071E1,-1.887080260E-2,6.598863602E-1,-6.994342059E-2
3.273297271E1,1.659073085E-1,1.079362154E0,6.696595997E-2
3.277267471E1,-1.236258261E-2,1.737953186E0,3.495247960E-1
3.281237671E1,3.144554198E-1,1.478393197E0,2.531241179E-1
3.285207871E1,-1.203343049E-1,7.110863924E-1,3.281400353E-2
3.289178071E1,-6.834398210E-2,8.206475973E-1,-4.969380423E-2
3.293148271E1,5.881972313E-1,1.834155560E0,1.448473185E-1
3.297118558E1,-6.040028855E-2,2.298202515E0,3.392832279E-1
3.301088758E1,-2.081643194E-1,2.367050886E0,1.615303010E-1
3.305058958E1,-5.156910419E-1,3.071216822E0,1.585482210E-1
3.309029158E1,6.038703769E-2,1.170191765E0,-7.416275144E-2
3.312999358E1,8.450507373E-2,6.852577925E-1,-2.733446062E-1
3.316969558E1,3.362533748E-1,1.254118443E0,-9.007064998E-2
3.320939758E1,8.078078926E-2,1.722197413E0,-2.792299539E-2
3.324910058E1,-1.151969954E-1,1.436235428E0,4.638811573E-2
3.328880258E1,-9.990349412E-2,1.322119117E0,3.341909051E-1
3.332850458E1,1.898543723E-2,1.313685656E0,-1.883835346E-2
3.336820658E1,-1.061281711E-1,1.639911413E0,-2.547004446E-2
3.340790858E1,-4.474286735E-2,1.545949221E0,1.933625638E-1
3.344761058E1,1.343816668E-1,1.446590066E0,-6.624308974E-2
3.348731258E1,8.298762888E-2,1.373676658E0,7.456291467E-2
3.352701458E1,2.434138656E-1,2.103001773E-1,2.260462046E-1
3.356671758E1,2.413479984E-1,-1.280831844E-1,-3.353223205E-1
3.360641958E1,5.313074589E-2,8.367094994E-1,-1.341433972E-1
3.364612158E1,1.265679393E-2,1.013698936E0,1.819389164E-1
3.368582358E1,2.675387859E-1,1.073803067E0,4.344030470E-2
3.372552558E1,-4.410315678E-2,3.134065270E-1,5.123182200E-3
3.376522758E1,-1.808792353E-3,-9.224152192E-3,4.640014097E-2
3.380493058E1,2.470136881E-1,5.767608993E-3,-1.808844879E-2
3.384463258E1,1.597536802E-1,-1.669139713E-1,4.829140753E-2
3.388433458E1,1.063793898E-1,-9.064717889E-1,3.705572337E-2
3.392403658E1,2.538533211E-1,-1.459102750E0,-2.025306672E-1
3.396373888E1,4.422019720E-1,-2.173732042E0,-3.378355205E-1
3.400344087E1,1.723199338E-1,-2.788474083E0,-2.220415622E-1
3.404314388E1,1.612326354E-1,-3.746282816E0,-7.332441807E-1
3.408284588E1,-9.668850154E-2,-3.709715843E0,-9.977903962E-1
3.412254788E1,-2.096179128E-1,-2.175553799E0,-7.295687199E-1
3.416224987E1,3.065284491E-1,-7.491492629E-1,-1.347694099E-1
3.420195187E1,7.374518514E-1,-2.317080259E0,1.177018732E-1
3.424165387E1,7.330172658E-1,-2.457142830E0,1.182770506E-1
3.428135687E1,1.178900003E0,-1.729450226E0,6.009872556E-1
3.432105887E1,9.408093095E-1,-2.408659220E0,6.614676118E-1
3.436076087E1,1.281794310E-1,-2.147781134E0,5.159655213E-1
3.440046287E1,6.933728456E-1,-1.610532045E0,3.731572330E-1
3.444016487E1,5.204142332E-1,-2.354859829E0,3.051278293E-1
3.447986687E1,3.749048412E-1,-1.626553655E0,3.481954336E-1
3.451956987E1,3.144960403E-1,-1.536063790E0,3.230886757E-1
3.455927187E1,6.924313307E-2,-2.354864120E0,7.730314136E-2
3.459897387E1,1.539670378E-1,-1.267904758E0,2.343535721E-1
3.463867587E1,7.426270843E-1,-1.455964565E0,2.879161537E-1
3.467837788E1,-2.404448092E-1,-1.288470984E0,1.736437380E-1
3.471808087E1,-2.731348276E-1,-2.024543762E0,1.026326567E-1
3.475778287E1,-5.836872458E-1,-2.718773365E0,2.832782269E-1
3.479748488E1,-8.797279596E-1,-3.017529488E0,3.870808482E-1
3.483718688E1,-4.024017453E-1,-1.857468605E0,2.000902593E-1
3.487688888E1,-1.468456835E-1,-1.088789582E0,2.373067290E-1
3.491659187E1,-3.684549928E-1,-1.285879850E0,2.874072492E-1
3.495629413E1,-7.104163617E-2,-5.765961409E-1,1.662963778E-1
3.499599613E1,-1.964328066E-2,-2.677434087E-1,3.802587837E-2
3.503569813E1,-1.339710224E-2,-2.591499686E-1,1.816706657E-1
3.507540013E1,9.640323371E-2,2.953036726E-1,4.308016598E-2
3.511510313E1,-8.928847313E-2,3.079923093E-1,2.011651173E-2
3.515480513E1,2.310099453E-2,8.729364872E-1,3.972917050E-2
3.519450713E1,-1.837426126E-1,1.364936829E0,5.606718361E-2
3.523420913E1,-1.663059145E-1,2.128440857E0,8.286809176E-2
3.527391112E1,1.468739659E-2,1.453679800E0,7.087215781E-2
3.531361413E1,-2.516713738E-2,1.865229011E0,4.262130335E-2
3.535331613E1,-1.384918541E-1,1.426430583E0,-6.425531209E-2
3.539301812E1,1.959287524E-1,2.871864796E0,-5.233140662E-2
3.543272012E1,8.871421218E-3,1.334999323E0,4.536211491E-2
3.547242313E1,-1.098871157E-1,2.563420057E0,1.052106842E-1
3.551212513E1,7.931491733E-2,2.448686123E0,2.616177201E-1
3.555182712E1,2.622684538E-1,2.248292923E0,-1.531397700E-1
3.559152912E1,-2.652921677E-1,2.059909105E0,1.694179922E-1
3.563123112E1,2.360537052E-1,1.355899096E0,1.095907465E-1
3.567093412E1,-1.308532506E-1,9.484966993E-1,7.627581246E-3
3.571063612E1,-3.711220324E-1,-3.854147345E-2,-9.216338396E-2
3.575033812E1,8.844617754E-2,-8.885534853E-2,-1.236866564E-1
3.579004012E1,4.510335997E-2,-8.741799742E-2,4.843156412E-2
3.582974312E1,-4.267179966E-2,1.181023270E-1,9.647288918E-2
3.586944512E1,2.541236281E-1,-2.127730101E-2,2.265393734E-1
3.590914712E1,7.121567428E-2,-9.147259593E-2,2.471098304E-1
3.594884912E1,6.802975535E-1,7.199289650E-2,2.799768150E-1
3.598855196E1,9.671379924E-1,8.786977269E-3,2.932824790E-1
3.602825396E1,1.476534605E0,-9.748226404E-2,2.725843489E-1
3.606795596E1,1.460767627E0,1.319773793E-1,2.950007617E-1
3.610765796E1,2.133698940E0,-6.202472001E-2,3.955764472E-1
3.614735996E1,2.898281813E0,-3.148081005E-1,4.412736893E-1
3.618706296E1,2.148226738E0,2.833653092E-1,3.194272816E-1
3.622676496E1,1.262160420E0,-2.750217617E-1,-2.107886523E-1
3.626646696E1,1.850193143E0,-2.530983686E-1,-5.504201055E-1
3.630616896E1,1.489959359E0,-6.485762596E-1,-1.704646274E-2
3.634587196E1,1.409430027E0,-2.203648239E-1,5.193467438E-2
3.638557396E1,1.888472438E0,-4.736416340E-1,5.123082399E-1
3.642527596E1,1.524805427E0,1.124063432E-1,4.263401330E-1
3.646497796E1,9.433007836E-1,5.890574306E-2,2.750890553E-1
3.650468096E1,5.915228128E-1,4.262823462E-1,5.314989388E-2
3.654438296E1,6.353344321E-1,-2.064494044E-1,1.265459806E-1
3.658408496E1,5.531895161E-1,-4.281519949E-1,2.333511114E-1
3.662378696E1,3.065949082E-1,-1.675702929E-1,-3.483555466E-2
3.666348996E1,2.190525383E-1,-2.551763058E-1,-9.308633953E-2
3.670319196E1,-5.119216442E-1,-2.623007074E-2,-1.725031883E-1
3.674289396E1,-9.303402305E-1,-3.911532462E-2,-7.795694470E-2
3.678259696E1,-1.581174970E0,-4.701988026E-2,-6.742107123E-2
3.682229896E1,-2.020437241E0,3.546127379E-1,-1.562249660E-1
3.686200096E1,-2.590184927E0,-4.191139638E-1,-1.084319316E-2
3.690170296E1,-2.587281942E0,-7.280195951E-1,5.346141458E-1
3.694140596E1,-2.472267151E0,9.226459265E-2,3.838590086E-1
3.698110746E1,-1.847233653E0,-9.568094611E-1,7.773124576E-1
3.702080946E1,-2.279496431E0,-1.164162233E-1,5.807032585E-1
3.706051146E1,-1.957508206E0,-1.628478914E-1,2.851183116E-1
3.710021446E1,-1.889950871E0,-3.732326627E-1,4.479371309E-1
3.713991646E1,-1.480476856E0,8.193654418E-1,1.553827971E-1
3.717961846E1,-8.156538010E-1,7.533276677E-1,-3.586213589E-1
3.721932046E1,-1.086618900E0,-3.149524331E-1,1.204283163E-2
3.725902346E1,-1.189054132E0,2.591865659E-1,1.729277819E-1
3.729872546E1,-3.455449045E-1,7.342165112E-1,-6.066033617E-2
3.733842746E1,-7.143325806E-1,-1.217719689E-1,3.199465573E-3
3.737813046E1,-1.286323190E0,-1.711423509E-2,2.220017649E-2
3.741783246E1,-8.125908971E-1,5.502312779E-1,-2.178706378E-1
3.745753446E1,-4.118750989E-1,1.628142893E-1,-1.064186618E-1
3.749723646E1,-1.001754403E0,-4.047192633E-1,-4.405086488E-2
3.753693946E1,-7.977247238E-1,4.720012248E-1,-2.312427759E-1
3.757664146E1,-3.218282759E-1,1.769632697E-1,-2.312661409E-1
3.761634346E1,-1.213531852E0,-4.173665643E-1,-2.756667733E-1
3.765604646E1,-1.097225547E0,3.561926261E-2,-3.571170568E-1
3.769574846E1,-8.785851002E-1,5.910922959E-2,-7.390920073E-2
3.773545046E1,-1.017955542E0,1.157042235E-1,3.173990175E-2
3.777515346E1,-1.075042129E0,-1.061151735E-2,9.476539493E-2
3.781485546E1,-7.697085142E-1,-1.309277117E-2,5.912940204E-2
3.785455746E1,-6.091483831E-1,-3.702450097E-1,1.093345955E-1
3.789425946E1,-5.978078842E-1,1.452863216E-1,2.389173657E-1
3.793396246E1,-3.886249661E-1,1.726376861E-1,2.763916254E-1
3.797366483E1,-3.078515530E-1,2.005232424E-1,-6.874050200E-2
3.801336683E1,-4.509374499E-1,-6.035184860E-2,-1.829061285E-2
3.805306983E1,-2.492027730E-1,3.454906046E-1,9.389171377E-3
3.809277183E1,-4.687539935E-1,-3.957056701E-1,1.034004614E-1
3.813247383E1,1.519838572E-1,3.615414500E-1,2.875088155E-1
3.817217683E1,1.574170291E-1,-2.268533967E-2,1.682756394E-1
3.821187883E1,-2.270245403E-1,-5.548527092E-2,-3.721793741E-2
3.825158083E1,2.665759921E-1,7.175674289E-2,4.460003972E-2
3.829128283E1,3.131327033E-1,1.386643499E-1,-8.414247632E-2
3.833098583E1,4.931478500E-1,2.840627730E-1,-6.600406766E-2
3.837068783E1,7.207109928E-1,1.162322834E-1,-1.235307194E-3
3.841038983E1,1.022169963E-1,-3.144607842E-1,-2.501462400E-1
3.845009283E1,3.098091185E-1,5.127790570E-2,-5.644835159E-2
3.848979483E1,1.320036292E0,1.858789325E-1,2.146322578E-1
3.852949683E1,9.087989330E-1,6.482032537E-1,1.198439300E-1
3.856919983E1,8.563997149E-1,4.453121722E-1,2.732580006E-1
3.860890183E1,1.361682177E0,3.652710617E-1,9.200167656E-2
3.864860383E1,1.723810792E0,2.239463031E-1,9.305717796E-2
3.868830683E1,1.081827641E0,-3.189814687E-1,1.543622166E-1
3.872800883E1,9.120256305E-1,-3.718496263E-1,1.842574775E-2
3.876771083E1,1.393980145E0,5.466864705E-1,2.861829288E-2
3.880741383E1,9.938025475E-1,5.488982797E-2,1.335356534E-1
3.884711583E1,9.260720611E-1,-4.606084526E-1,-5.462562665E-3
3.888681783E1,1.420019031E0,2.122381181E-1,-3.336702660E-2
3.892652083E1,1.249651790E0,2.073075026E-1,-8.804504573E-2
3.896622308E1,4.767467380E-1,-1.050590537E-3,-1.693864167E-1
3.900592508E1,7.742563486E-1,-2.223489583E-1,-6.458169222E-2
3.904562808E1,9.557906389E-1,-1.708144844E-1,-1.417563409E-1
3.908533008E1,5.058992505E-1,-5.576492473E-2,-1.284892559E-1
3.912503208E1,5.277506113E-1,-4.731765985E-1,4.217185080E-2
3.916473508E1,5.482922792E-1,-4.010386765E-1,-7.678211480E-2
3.920443708E1,5.890189409E-1,-4.631565809E-1,-9.072392434E-2
3.924413908E1,4.621355236E-2,-2.219600827E-1,-4.445638135E-2
3.928384208E1,-1.697895080E-1,-1.115948334E-2,-3.907598183E-2
3.932354408E1,-4.093961045E-2,-1.851639152E-1,1.014436707E-1
3.936324608E1,-2.636929750E-1,-4.234348536E-1,1.208822429E-1
3.940294908E1,-4.185016453E-1,-1.358700991E-1,-1.524772942E-1
3.944265108E1,-3.184148669E-1,-2.173293009E-2,-8.094343543E-2
3.948235308E1,-2.659389973E-1,1.000337116E-2,6.250709295E-2
3.952205608E1,-2.285553515E-1,-9.626146406E-2,3.148930892E-2
3.956175808E1,-3.552771807E-1,1.526502818E-1,-2.972950414E-2
3.960146008E1,2.685833536E-2,-3.346879408E-2,9.036124498E-2
3.964116308E1,-1.609401852E-1,-1.331447214E-1,1.059878469E-1
3.968086508E1,-7.125882804E-2,-2.257225104E-2,1.169885993E-1
3.972056708E1,9.242095053E-2,-1.343628317E-1,3.626349568E-1
3.976027008E1,-8.724051714E-2,-1.626455784E-1,6.433403492E-1
3.979997208E1,1.336616427E-1,4.170084745E-2,1.120006561E0
3.983967408E1,3.385979235E-1,-5.789582729E-1,1.929766774E0
3.987937708E1,5.853080750E-2,2.037673146E-1,2.362716198E0
3.991907908E1,4.402021468E-1,4.036972821E-1,3.039505482E0
3.995878225E1,7.286847830E-1,6.808576584E-1,2.952932596E0
3.999848425E1,9.312777221E-2,1.077179670E0,2.390556574E0
4.003818625E1,6.031722426E-1,-4.374831915E-2,2.009299040E0
4.007788925E1,6.322058439E-1,8.065813184E-1,1.520004392E0
4.011759125E1,5.650231615E-2,-4.121516049E-1,1.429432750E0
4.015729325E1,2.063833922E-1,6.064954400E-2,9.078963399E-1
4.019699625E1,2.516597211E-1,2.687599063E-1,8.450921774E-1
4.023669825E1,1.867754012E-1,2.267041355E-1,4.620667696E-1
4.027640025E1,-2.724652886E-1,-1.496262848E-1,-1.327468157E-1
4.031610325E1,-2.384888381E-1,3.877270967E-2,-4.169941843E-1
4.035580525E1,-3.187478483E-1,2.803535461E-1,-5.997137427E-1
4.039550825E1,-6.374278665E-1,-2.315902412E-1,-1.083083272E0
4.043521025E1,-1.196419477E0,-1.165701866E0,-1.422214150E0
4.047491225E1,-7.622140646E-1,-1.708978415E-2,-1.422883391E0
4.051461525E1,-3.742359579E-1,7.382342815E-1,-1.516230345E0
4.055431725E1,-5.498902202E-1,-2.582568824E-1,-1.488089085E0
4.059401925E1,-6.972361803E-1,2.415171862E-1,-1.920836926E0
4.063372225E1,-5.399757624E-1,5.818486810E-1,-2.286607504E0
4.067342425E1,-4.150414467E-1,2.150731832E-1,-2.036893129E0
4.071312725E1,1.164539233E-1,4.946357012E-1,-1.404770255E0
4.075282925E1,1.028554663E-1,2.761654258E-1,-1.576800942E0
4.079253125E1,-5.940427780E-1,-3.985423744E-1,-1.617371798E0
4.083223425E1,-9.699499607E-2,5.502709374E-2,-1.373346210E0
4.087193625E1,1.015524492E-1,2.947359979E-1,-1.351622820E0
4.091163925E1,-3.355362117E-1,-2.670329511E-1,-1.646502614E0
4.095134125E1,-1.219175756E-1,3.178340569E-2,-1.313176632E0
4.099104283E1,-2.220017835E-2,2.094978392E-1,-1.113732696E0
4.103074583E1,-4.970154762E-1,-5.781650543E-1,-1.560761571E0
4.107044783E1,-2.991998494E-1,-3.173764646E-1,-1.376719236E0
4.111014983E1,1.426706463E-1,1.624524891E-1,-8.709836006E-1
4.114985283E1,-2.927999496E-1,-5.396350622E-1,-7.923811078E-1
4.118955483E1,-2.047455907E-1,7.633238286E-2,-8.373935819E-1
4.122925783E1,-1.596811414E-1,5.121979117E-1,-1.173928022E0
4.126895983E1,-3.620340228E-1,-1.824931949E-1,-1.456164956E0
4.130866283E1,2.372055054E-1,2.068481892E-1,-1.149765134E0
4.134836483E1,1.871897429E-1,-2.791867852E-1,-1.430767417E0
4.138806683E1,8.113943040E-3,1.617633104E-1,-1.495867014E0
4.142776983E1,6.524079293E-2,8.924785256E-1,-1.791355968E0
4.146747183E1,4.334404133E-3,8.638695478E-1,-1.475989819E0
4.150717483E1,5.770741403E-2,6.323027611E-1,-1.358360887E0
4.154687683E1,2.642517686E-1,2.801588178E-1,-1.096638083E0
4.158657883E1,1.342462301E-1,-1.847026348E-1,-9.194820523E-1
4.162628183E1,1.412189454E-1,2.823852897E-1,-3.500412405E-1
4.166598383E1,5.459489301E-2,2.330771983E-1,1.560396105E-1
4.170568683E1,6.300054491E-2,-2.864917740E-2,5.511352420E-1
4.174538883E1,1.012734324E-1,-1.831981391E-1,8.304848075E-1
4.178509083E1,1.613467485E-1,-2.187053412E-1,8.546618223E-1
4.182479383E1,1.144724265E-1,6.384610385E-2,9.396799803E-1
4.186449583E1,-9.326262027E-2,-1.492160652E-2,1.136670470E0
4.190419883E1,1.833722554E-2,-1.615132242E-1,1.190958858E0
4.194390083E1,2.521420717E-1,-2.422731966E-1,1.295622349E0
4.198360387E1,1.037380844E-1,-2.983390689E-1,1.390222073E0
4.202330588E1,-5.708840489E-2,4.761706665E-2,1.375298262E0
4.206300788E1,-8.141277730E-2,1.994011849E-1,1.410939097E0
4.210271087E1,1.142084077E-1,-1.325325668E-1,1.153878570E0
4.214241287E1,-4.655952007E-2,-4.043945670E-1,6.985298395E-1
4.218211587E1,7.829545438E-2,1.966663450E-1,9.383548498E-1
4.222181787E1,2.222227454E-1,2.563158572E-1,1.078290582E0
4.226152087E1,-4.169658944E-2,-1.680038571E-1,8.206509948E-1
4.230122287E1,-2.183172703E-1,-3.440409899E-1,1.094650507E0
4.234092487E1,2.294731140E-1,-5.073114038E-1,1.698709011E0
4.238062787E1,1.580132842E-1,-5.518409014E-1,1.497252822E0
4.242032987E1,-1.985902339E-1,-8.425097167E-2,1.423969507E0
4.246003287E1,3.593824804E-1,5.327344537E-1,1.335618615E0
4.249973487E1,1.760630906E-1,5.140684843E-1,8.529205322E-1
4.253943788E1,-1.404499710E-1,1.846933961E-1,3.994503915E-1
4.257913988E1,-7.574252039E-2,1.825411618E-2,1.623988897E-1
4.261884187E1,1.881553084E-1,1.206683740E-1,2.956654131E-1
4.265854488E1,7.207144052E-2,-9.680478834E-3,2.543854415E-1
4.269824688E1,-6.852570921E-2,-1.671993732E-1,3.475999832E-1
4.273794988E1,-2.368974686E-1,-1.166993529E-1,6.730104685E-1
4.277765188E1,1.963197887E-1,-1.079098806E-1,1.215123296E0
4.281735488E1,1.237436756E-1,-4.689497650E-1,1.822739244E0
4.285705688E1,1.731560230E-1,-2.294528037E-1,2.387377977E0
4.289675888E1,2.706722319E-1,3.632695973E-1,3.245757103E0
4.293646188E1,5.241651535E-1,-5.554649979E-3,4.110200882E0
4.297616371E1,3.334105611E-1,2.722715139E-1,3.690672159E0
4.301586671E1,1.186162466E-3,2.555817366E-1,2.931174278E0
4.305556871E1,4.337586462E-1,1.066493273E0,2.832418919E0
4.309527171E1,4.775200486E-1,8.498570323E-1,3.002614975E0
4.313497371E1,8.219082355E-1,7.393095493E-1,2.296285391E0
4.317467671E1,7.320545912E-1,7.627146840E-1,2.108733416E0
4.321437871E1,8.032692671E-1,3.183097243E-1,2.256433249E0
4.325408171E1,1.145348907E0,4.809479415E-1,1.163003802E0
4.329378371E1,3.278138638E-1,2.122170031E-1,2.679968178E-1
4.333348571E1,-7.786538452E-2,-1.862397641E-1,-8.137076497E-1
4.337318871E1,-6.472226381E-1,-5.163972378E-1,-1.855478287E0
4.341289071E1,-1.446156383E0,-1.139119148E0,-2.786107302E0
4.345259371E1,-9.181147814E-1,-1.595040202E0,-3.736447096E0
4.349229571E1,-3.086644411E-1,-7.527641058E-1,-4.296537399E0
4.353199871E1,-1.309773088E0,-4.654102921E-1,-4.131655693E0
4.357170071E1,-1.496443391E0,-3.745503426E-1,-4.282378674E0
4.361140371E1,-3.106480837E-1,-1.100939512E-1,-4.752286434E0
4.365110571E1,3.154759407E-1,-3.453375697E-1,-5.068755627E0
4.369080871E1,-2.320701331E-1,-3.142809272E-1,-4.912515163E0
4.373051071E1,-1.082876682E0,5.282916427E-1,-5.309829712E0
4.377021371E1,-8.472736478E-1,5.585051179E-1,-4.980599880E0
4.380991571E1,-8.333620429E-1,7.030329108E-1,-4.218217373E0
4.384961871E1,-6.755188107E-2,3.648494780E-1,-4.173028469E0
4.388932071E1,-1.065724269E-1,6.170001812E-3,-3.537444115E0
4.392902371E1,2.999171913E-1,3.523078561E-1,-2.488955021E0
4.396872621E1,-8.686438203E-2,2.111001611E-1,-1.917355895E0
4.400842821E1,-1.002805531E-1,-5.417041481E-2,-2.868261337E0
4.404813121E1,1.887095273E-1,4.191813767E-1,-2.376498461E0
4.408783321E1,-6.965883821E-2,-2.213257700E-1,-2.332645416E0
4.412753621E1,-2.696944959E-2,2.180937529E-1,-2.147125006E0
4.416723821E1,-2.228628546E-1,1.392668337E-1,-2.400442123E0
4.420694121E1,-1.655386090E-1,1.327919811E-1,-2.226946831E0
4.424664321E1,1.357956231E-1,5.573204756E-1,-2.140594244E0
4.428634621E1,-3.004671074E-2,-3.832552582E-2,-2.092577934E0
4.432604821E1,2.120107561E-1,-5.640304685E-1,-1.389360547E0
4.436575121E1,-1.382820010E-1,-5.142689943E-1,-9.543815255E-1
4.440545321E1,2.441163063E-1,-4.230533540E-1,-1.454535127E0
4.444515621E1,2.353021801E-1,-1.180789247E-1,-1.748932362E0
4.448485821E1,4.135089517E-1,-6.565589905E-1,-1.883357048E0
4.452456121E1,2.354693115E-1,-4.343917966E-1,-1.846655250E0
4.456426321E1,1.845375001E-1,1.111240406E-2,-1.991608500E0
4.460396621E1,-5.284965634E-1,-1.575108916E-1,-1.353940129E0
4.464366821E1,3.422669470E-1,-1.234094799E-1,-1.355418682E0
4.468337121E1,-4.977980256E-2,-5.181884170E-1,-1.682253003E0
4.472307321E1,-1.263396889E-1,-1.267118007E-1,-1.845654845E0
4.476277621E1,-3.378722072E-1,-3.355728686E-1,-1.945045590E0
4.480247821E1,-5.346125960E-1,-5.434896946E-1,-2.006491184E0
4.484218121E1,-2.738070190E-1,-1.985113174E-1,-1.869224548E0
4.488188321E1,-1.075454522E-2,-1.802192032E-1,-1.616305113E0
4.492158621E1,-8.780721575E-2,-4.481116533E-1,-5.633327961E-1
4.496128821E1,-1.776105911E-1,1.323400289E-1,4.566802084E-1
4.500099096E1,-4.638330266E-2,-2.347547114E-1,1.431681871E0
4.504069296E1,4.321433604E-2,8.415659517E-2,2.515321732E0
4.508039596E1,-2.826209068E-1,2.088989019E0,3.205039740E0
4.512009796E1,-4.655106664E-1,1.698546290E0,4.140202999E0
4.515980096E1,-1.047774628E-1,2.048339546E-1,5.350088120E0
4.519950296E1,1.449823081E-1,-3.573875725E-1,5.535855770E0
4.523920596E1,2.172306329E-1,-3.771500587E-1,5.816092014E0
4.527890796E1,2.575169504E-1,1.165229082E0,5.014412403E0
