"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.059273875E1,1.068208888E-1,1.164903194E-1,-2.097207010E-1
1.060266375E1,1.285821199E-1,1.381892264E-1,-2.384250462E-1
1.061258975E1,1.558794230E-1,1.478942037E-1,-2.593710721E-1
1.062251496E1,1.748384684E-1,1.547228098E-1,-2.665538788E-1
1.063244096E1,1.857267618E-1,1.766521484E-1,-2.573593557E-1
1.064236696E1,1.940581948E-1,1.944255531E-1,-2.448560596E-1
1.065229196E1,1.956999749E-1,2.197692990E-1,-2.332676798E-1
1.066221796E1,1.839565039E-1,2.278756946E-1,-2.188495994E-1
1.067214396E1,1.692786813E-1,2.302555442E-1,-2.064968050E-1
1.068206996E1,1.507010013E-1,2.178236395E-1,-1.830410212E-1
1.069199596E1,1.324651539E-1,1.977190971E-1,-1.630387753E-1
1.070192096E1,1.123143435E-1,1.864515245E-1,-1.308757812E-1
1.071184696E1,9.624574333E-2,1.758380979E-1,-1.066982448E-1
1.072177296E1,7.181470841E-2,1.826451272E-1,-8.473649621E-2
1.073169896E1,5.410412699E-2,1.941857636E-1,-6.684926897E-2
1.074162396E1,2.801021188E-2,2.120555788E-1,-4.802817479E-2
1.075154996E1,2.006864641E-3,2.221824378E-1,-3.088371456E-2
1.076147596E1,-2.729696035E-2,2.208268791E-1,-1.333188638E-2
1.077140196E1,-5.164236575E-2,2.082532495E-1,-4.129093140E-4
1.078132796E1,-7.601535320E-2,1.859111935E-1,2.497394010E-2
1.079125296E1,-1.064183637E-1,1.546979994E-1,5.398257077E-2
1.080117896E1,-1.365333796E-1,1.224420518E-1,8.585208654E-2
1.081110496E1,-1.634824723E-1,9.930913150E-2,1.186194569E-1
1.082103096E1,-1.891545504E-1,9.227492660E-2,1.400832087E-1
1.083095696E1,-2.150040418E-1,9.196621925E-2,1.492275149E-1
1.084088196E1,-2.432308793E-1,8.677572012E-2,1.495622694E-1
1.085080796E1,-2.673152983E-1,7.939658314E-2,1.392541379E-1
1.086073396E1,-2.896221876E-1,5.846546963E-2,1.174774766E-1
1.087065996E1,-3.014264703E-1,2.073869109E-2,8.884824812E-2
1.088058596E1,-3.093568385E-1,-1.111378055E-2,6.992196292E-2
1.089051096E1,-3.085556626E-1,-2.894001827E-2,5.889918655E-2
1.090043696E1,-3.155685663E-1,-2.493755333E-2,4.880793393E-2
1.091036296E1,-3.167160749E-1,-8.828313090E-3,3.634800389E-2
1.092028896E1,-3.072911501E-1,1.948987693E-2,3.248455375E-2
1.093021496E1,-2.965241075E-1,4.011512548E-2,4.519430175E-2
1.094013996E1,-2.830626070E-1,5.463948101E-2,7.182484865E-2
1.095006596E1,-2.633485496E-1,6.653413922E-2,1.109771356E-1
1.095999196E1,-2.474721074E-1,6.608805805E-2,1.452240497E-1
1.096991796E1,-2.244735062E-1,4.415660724E-2,1.692930162E-1
1.097984296E1,-1.972717047E-1,-1.157776080E-2,1.826993674E-1
1.098976896E1,-1.727160364E-1,-7.413406670E-2,1.901414841E-1
1.099969496E1,-1.514120847E-1,-1.304716319E-1,1.935508698E-1
1.100962096E1,-1.345018893E-1,-1.697324514E-1,2.023828775E-1
1.101954696E1,-1.090295538E-1,-1.869868189E-1,2.154669911E-1
1.102947196E1,-9.133661538E-2,-1.866433769E-1,2.269256562E-1
1.103939796E1,-6.406585127E-2,-1.951210201E-1,2.272785157E-1
1.104932396E1,-4.918213934E-2,-2.060331404E-1,2.120293081E-1
1.105924996E1,-3.729698434E-2,-2.045273930E-1,1.863955855E-1
1.106917596E1,-2.583522536E-2,-1.801383495E-1,1.615550071E-1
1.107910096E1,-2.091982774E-2,-1.234409958E-1,1.339699924E-1
1.108902696E1,-1.629411057E-2,-3.625044972E-2,1.105905920E-1
1.109895296E1,-2.212350443E-2,8.018641174E-2,9.720420837E-2
1.110887896E1,-2.109533548E-2,1.976813972E-1,7.835486531E-2
1.111880496E1,-2.478940599E-2,3.143925369E-1,5.338986218E-2
1.112872996E1,-2.442763187E-2,3.984947205E-1,2.471962012E-2
1.113865596E1,-2.717947587E-2,4.346835911E-1,5.625819787E-3
1.114858196E1,-2.536401711E-2,4.274702370E-1,-1.085711364E-2
1.115850796E1,-1.502296049E-2,3.843158484E-1,-1.807694323E-2
1.116843396E1,-4.671544768E-3,3.399862647E-1,-2.450697310E-2
1.117835896E1,1.529550646E-2,2.954355776E-1,-3.719613701E-2
1.118828496E1,3.054650687E-2,2.729113400E-1,-5.447340757E-2
1.119821096E1,5.047600716E-2,2.575731277E-1,-6.919962913E-2
1.120813696E1,6.726834923E-2,2.597236931E-1,-8.033511043E-2
1.121806196E1,9.062986821E-2,2.595732212E-1,-8.194312453E-2
1.122798796E1,1.133216247E-1,2.640722990E-1,-7.559318841E-2
1.123791396E1,1.411298215E-1,2.772757113E-1,-6.263238192E-2
1.124783996E1,1.656524688E-1,2.826923132E-1,-4.702419788E-2
1.125776596E1,1.986967027E-1,2.790248692E-1,-3.225270659E-2
1.126769096E1,2.167310566E-1,2.596029043E-1,-3.072644398E-2
1.127761696E1,2.387945354E-1,2.213029116E-1,-3.156906739E-2
1.128754296E1,2.605628073E-1,1.739791334E-1,-3.057781979E-2
1.129746896E1,2.673456073E-1,1.351454556E-1,-2.322829515E-2
1.130739496E1,2.657318413E-1,1.108609289E-1,-1.121129654E-2
1.131731996E1,2.461240739E-1,9.560953826E-2,7.821250707E-3
1.132724596E1,2.177024335E-1,7.668983936E-2,2.390785888E-2
1.133717196E1,1.920519322E-1,5.399118364E-2,3.425477073E-2
1.134709796E1,1.570492387E-1,2.264347300E-2,3.820529580E-2
1.135702396E1,1.204877794E-1,-2.032316849E-2,3.593761474E-2
1.136694896E1,7.153427601E-2,-7.680000365E-2,3.022171743E-2
1.137687496E1,1.866733469E-2,-1.461010426E-1,2.630260773E-2
1.138680096E1,-4.246482998E-2,-2.321428657E-1,1.197141781E-2
1.139672696E1,-1.021497324E-1,-3.162244260E-1,-2.283684909E-3
1.140665296E1,-1.500111222E-1,-4.005119503E-1,-1.534996927E-2
1.141657796E1,-1.911676079E-1,-4.724830687E-1,-2.260228992E-2
1.142650396E1,-2.215119302E-1,-5.042023659E-1,-2.962504514E-2
1.143642996E1,-2.481413484E-1,-4.836113751E-1,-1.512903534E-2
1.144635596E1,-2.671740353E-1,-4.159020782E-1,-4.041346256E-3
1.145628096E1,-2.958189845E-1,-3.210045695E-1,8.383898064E-3
1.146620696E1,-3.017442822E-1,-2.137814611E-1,8.902349509E-3
1.147613296E1,-3.021195233E-1,-1.305440962E-1,2.015414648E-3
1.148605896E1,-2.934725881E-1,-7.881259918E-2,7.286487613E-3
1.149598496E1,-2.779008150E-1,-6.926436722E-2,1.970906928E-2
1.150590996E1,-2.712937295E-1,-1.086239666E-1,4.296818376E-2
1.151583596E1,-2.740623355E-1,-1.823929846E-1,6.444311142E-2
1.152576196E1,-2.752847970E-1,-2.760124803E-1,6.663376838E-2
1.153568796E1,-2.671387196E-1,-3.729678094E-1,5.546580628E-2
1.154561396E1,-2.546443045E-1,-4.604893029E-1,4.060478508E-2
1.155553896E1,-2.367353588E-1,-5.142188072E-1,3.053137660E-2
1.156546496E1,-2.165043652E-1,-5.246267915E-1,3.011434712E-2
1.157539096E1,-1.892655492E-1,-4.970771968E-1,1.987129822E-2
1.158531696E1,-1.583415270E-1,-4.319900572E-1,5.514772609E-3
1.159524296E1,-1.249090135E-1,-3.487702608E-1,-1.538997702E-2
1.160516796E1,-8.917747438E-2,-2.655250430E-1,-4.465504363E-2
1.161509396E1,-5.520724878E-2,-1.916817427E-1,-6.975639611E-2
1.162502021E1,-1.876085624E-2,-1.302241236E-1,-9.540873021E-2
1.163494621E1,8.633751422E-3,-7.496912777E-2,-1.201460361E-1
1.164487221E1,4.157676920E-2,-3.781954199E-2,-1.492201239E-1
1.165479721E1,6.545306742E-2,-8.303461596E-3,-1.709368825E-1
1.166472321E1,8.836138248E-2,1.822850853E-2,-1.968462020E-1
1.167464921E1,1.069401279E-1,3.407777846E-2,-2.258906364E-1
1.168457521E1,1.287816912E-1,4.652472585E-2,-2.499567568E-1
1.169450121E1,1.468317956E-1,4.851091281E-2,-2.683826089E-1
1.170442621E1,1.733675450E-1,3.422242776E-2,-2.868514955E-1
1.171435221E1,1.898799539E-1,1.421835925E-2,-2.901229262E-1
1.172427821E1,2.041800767E-1,-9.270538576E-3,-2.955950797E-1
1.173420421E1,2.162239552E-1,-2.143905312E-2,-2.882032096E-1
1.174413021E1,2.143241167E-1,-3.592338413E-3,-2.684632540E-1
1.175405521E1,2.101040632E-1,1.860005036E-2,-2.391189784E-1
1.176398121E1,2.075943649E-1,5.620607734E-2,-2.065800726E-1
1.177390721E1,1.996173859E-1,7.703199238E-2,-1.768815517E-1
1.178383321E1,1.920376867E-1,8.256421238E-2,-1.474238336E-1
1.179375821E1,1.858341098E-1,8.151146770E-2,-1.217890456E-1
1.180368421E1,1.816152483E-1,7.500628382E-2,-9.841129184E-2
1.181361021E1,1.733964682E-1,7.923272252E-2,-7.491102815E-2
1.182353621E1,1.594084650E-1,8.974849433E-2,-5.133306235E-2
1.183346221E1,1.418827474E-1,1.128639355E-1,-3.065708093E-2
1.184338721E1,1.197331324E-1,1.404394805E-1,-1.064700726E-2
1.185331321E1,9.603286535E-2,1.448281109E-1,3.093305510E-3
1.186323921E1,8.575025201E-2,1.189523563E-1,1.739210263E-2
1.187316521E1,7.851657271E-2,7.278965414E-2,2.985516191E-2
1.188309121E1,7.434751838E-2,1.082753856E-2,4.948374256E-2
1.189301621E1,6.927525997E-2,-3.799699247E-2,6.640733033E-2
1.190294221E1,6.395439059E-2,-7.029842585E-2,8.858675510E-2
1.191286821E1,5.910503864E-2,-8.604916185E-2,1.117458716E-1
1.192279421E1,5.177275836E-2,-9.332364798E-2,1.274106652E-1
1.193272021E1,4.059973359E-2,-8.100306243E-2,1.418085098E-1
1.194264521E1,2.329452895E-2,-6.655330211E-2,1.508769542E-1
1.195257121E1,5.940306000E-3,-6.204137206E-2,1.514213085E-1
1.196249721E1,-1.159775164E-2,-6.197772175E-2,1.513921320E-1
1.197242321E1,-2.835835516E-2,-7.422826439E-2,1.537221223E-1
1.198234921E1,-4.401820153E-2,-1.020441875E-1,1.528493017E-1
1.199227421E1,-5.070113391E-2,-1.581756324E-1,1.476132572E-1
1.200220021E1,-5.028001964E-2,-2.422510982E-1,1.288160980E-1
1.201212621E1,-4.029103369E-2,-3.330851495E-1,1.101348177E-1
1.202205221E1,-2.546872012E-2,-4.107225835E-1,1.017016321E-1
1.203197821E1,-1.398650184E-2,-4.649413526E-1,9.333610535E-2
1.204190321E1,1.977284672E-3,-4.896914363E-1,8.388161659E-2
1.205182921E1,1.551652979E-2,-4.662673175E-1,6.512790918E-2
1.206175521E1,2.201538719E-2,-3.991024196E-1,4.987162352E-2
1.207168121E1,1.826965250E-2,-3.062960505E-1,4.730274528E-2
1.208160721E1,5.730230361E-3,-1.946800351E-1,5.920329690E-2
1.209153221E1,-6.682231091E-3,-1.135481670E-1,7.729601860E-2
1.210145821E1,-1.488774456E-2,-6.943804026E-2,9.696766734E-2
1.211138421E1,-3.100759350E-2,-7.683896273E-2,1.144100353E-1
1.212131021E1,-3.937612846E-2,-1.170926094E-1,1.252772361E-1
1.213123621E1,-4.565959051E-2,-1.854096055E-1,1.233403310E-1
1.214116121E1,-5.107523873E-2,-2.679412961E-1,1.074237227E-1
1.215108721E1,-5.037695915E-2,-3.418014050E-1,9.500753134E-2
1.216101321E1,-4.644058272E-2,-3.806914389E-1,8.490693569E-2
1.217093921E1,-3.644200787E-2,-3.697341383E-1,7.497148216E-2
1.218086521E1,-2.723822929E-2,-3.045791388E-1,7.083110511E-2
1.219079021E1,-1.371123549E-2,-2.049771845E-1,6.838792562E-2
1.220071621E1,-5.195653997E-3,-8.840526640E-2,5.933964998E-2
1.221064221E1,8.501515724E-3,2.481716499E-2,4.337453842E-2
1.222056821E1,2.643331327E-2,1.202219203E-1,2.261713333E-2
1.223049421E1,4.309005663E-2,1.949584782E-1,1.668976154E-3
1.224041921E1,5.804713070E-2,2.463483661E-1,-1.283672638E-2
1.225034521E1,7.565914840E-2,2.683886886E-1,-2.133327536E-2
1.226027121E1,9.590533376E-2,2.755702436E-1,-2.744922787E-2
1.227019721E1,1.148321554E-1,2.677416205E-1,-3.082931228E-2
1.228012321E1,1.369984448E-1,2.438429147E-1,-4.285747930E-2
1.229004821E1,1.570387334E-1,2.075996995E-1,-5.455541238E-2
1.229997421E1,1.749620736E-1,1.700928062E-1,-7.161456347E-2
1.230990021E1,1.867846400E-1,1.284825057E-1,-9.246338159E-2
1.231982621E1,1.947562397E-1,8.929419518E-2,-1.109459400E-1
1.232975221E1,1.968598664E-1,6.603228301E-2,-1.245469749E-1
1.233967721E1,1.836430877E-1,6.960120797E-2,-1.301117390E-1
1.234960321E1,1.574405134E-1,8.799245954E-2,-1.313959211E-1
1.235952921E1,1.225232258E-1,1.175106019E-1,-1.249850243E-1
1.236945521E1,9.074532241E-2,1.426447183E-1,-1.131166443E-1
1.237938121E1,7.132969052E-2,1.530672163E-1,-1.080627814E-1
1.238930621E1,5.064758286E-2,1.385926753E-1,-1.030895934E-1
1.239923221E1,2.896582521E-2,1.167690009E-1,-9.774364531E-2
1.240915821E1,3.425844712E-3,1.026840806E-1,-8.306642622E-2
1.241908421E1,-2.351291664E-2,8.060570061E-2,-5.829033256E-2
1.242901021E1,-5.932284892E-2,5.587932095E-2,-3.599088639E-2
1.243893521E1,-8.560941368E-2,2.298175544E-2,-2.102567255E-2
1.244886121E1,-1.111126468E-1,-2.578684688E-2,-1.635688543E-2
1.245878721E1,-1.307483017E-1,-8.641782403E-2,-2.150145918E-2
1.246871321E1,-1.429623514E-1,-1.583274305E-1,-2.977083996E-2
1.247863921E1,-1.573314965E-1,-2.100919038E-1,-3.601255268E-2
1.248856421E1,-1.692667156E-1,-2.231256813E-1,-3.153258190E-2
1.249849021E1,-1.795835346E-1,-1.780322343E-1,-2.484458685E-2
1.250841621E1,-2.018619478E-1,-8.477285504E-2,-1.452510245E-2
1.251834221E1,-2.221807092E-1,3.784535825E-2,-2.268737182E-2
1.252826821E1,-2.389301211E-1,1.546287090E-1,-4.037981480E-2
1.253819321E1,-2.589541972E-1,2.491520196E-1,-6.767094880E-2
1.254811921E1,-2.668358386E-1,2.939594090E-1,-9.205324948E-2
1.255804521E1,-2.656328082E-1,3.005016744E-1,-9.452471137E-2
1.256797121E1,-2.629073262E-1,2.369546294E-1,-8.597889543E-2
1.257789721E1,-2.595388889E-1,1.006803960E-1,-8.459109813E-2
1.258782221E1,-2.558978200E-1,-1.094507352E-1,-1.019905955E-1
1.259774821E1,-2.616436183E-1,-3.636319637E-1,-1.412288696E-1
1.260767421E1,-2.502168119E-1,-6.065987945E-1,-1.920449138E-1
1.261760021E1,-2.413311750E-1,-7.748041153E-1,-2.227633148E-1
1.262752658E1,-2.340564877E-1,-8.331052661E-1,-2.327107489E-1
1.263745158E1,-2.233045101E-1,-7.735167146E-1,-2.211330235E-1
1.264737758E1,-1.975677162E-1,-6.285704374E-1,-2.058142573E-1
1.265730358E1,-1.641773731E-1,-4.359422326E-1,-1.836825013E-1
1.266722958E1,-1.390746832E-1,-2.246294767E-1,-1.764509529E-1
1.267715558E1,-1.071196422E-1,-4.642690718E-2,-1.819497943E-1
1.268708058E1,-8.321777731E-2,1.034355536E-1,-1.983793676E-1
1.269700658E1,-5.796205252E-2,2.144885212E-1,-2.162832171E-1
1.270693258E1,-3.441224992E-2,2.884940505E-1,-2.162254304E-1
1.271685858E1,-6.763552781E-3,3.158861399E-1,-1.953521520E-1
1.272678458E1,3.113429435E-2,2.997098565E-1,-1.736796051E-1
1.273670958E1,5.876971781E-2,2.348208278E-1,-1.528492570E-1
1.274663558E1,9.167599678E-2,1.451071948E-1,-1.537472755E-1
1.275656158E1,1.219538972E-1,4.492514953E-2,-1.653365791E-1
1.276648758E1,1.382532269E-1,-5.397346616E-2,-1.765085459E-1
1.277641358E1,1.510030031E-1,-1.404102147E-1,-1.796443909E-1
1.278633858E1,1.676834524E-1,-2.122460604E-1,-1.715718210E-1
1.279626458E1,1.667442620E-1,-2.558895350E-1,-1.504077613E-1
1.280619058E1,1.670957953E-1,-2.806084752E-1,-1.261253208E-1
1.281611658E1,1.635063887E-1,-2.877888680E-1,-1.074557751E-1
1.282604258E1,1.697216630E-1,-2.759311497E-1,-9.042112529E-2
1.283596758E1,1.736180186E-1,-2.377307266E-1,-8.195079118E-2
1.284589358E1,1.729698032E-1,-1.621885747E-1,-6.352305412E-2
1.285581958E1,1.772186011E-1,-6.422977895E-2,-3.927849606E-2
1.286574558E1,1.722717881E-1,3.537830710E-2,-6.496580783E-3
1.287567158E1,1.725070328E-1,1.113370359E-1,2.580299042E-2
1.288559658E1,1.664587259E-1,1.577958763E-1,5.415154248E-2
1.289552258E1,1.615881175E-1,1.847078204E-1,7.705927640E-2
1.290544858E1,1.557872146E-1,1.868676394E-1,9.317193925E-2
1.291537458E1,1.450884193E-1,1.629304588E-1,1.123596206E-1
1.292530058E1,1.297544688E-1,1.321714818E-1,1.353192776E-1
1.293522558E1,1.223552749E-1,1.066934243E-1,1.598629206E-1
1.294515158E1,1.142648607E-1,9.149636328E-2,1.901795417E-1
1.295507758E1,1.057699248E-1,7.778827846E-2,2.188634574E-1
1.296500358E1,9.765713662E-2,7.447104156E-2,2.373495251E-1
1.297492958E1,9.221100062E-2,6.877337396E-2,2.430307865E-1
1.298485458E1,9.089087695E-2,6.937658042E-2,2.437330782E-1
1.299478058E1,8.782134950E-2,6.039381027E-2,2.434425205E-1
1.300470658E1,9.032259136E-2,5.255187303E-2,2.483280748E-1
1.301463258E1,9.728863835E-2,5.416759849E-2,2.624440193E-1
1.302455858E1,9.848892689E-2,4.619968683E-2,2.766602337E-1
1.303448358E1,1.141922250E-1,2.612728067E-2,2.813000679E-1
1.304440958E1,1.275309473E-1,-1.138494071E-2,2.876160145E-1
1.305433558E1,1.494794041E-1,-6.315049529E-2,2.970818281E-1
1.306426158E1,1.586787552E-1,-8.655542135E-2,3.128655851E-1
1.307418758E1,1.589066237E-1,-8.251368999E-2,3.283482790E-1
1.308411258E1,1.564200372E-1,-6.572139263E-2,3.407064378E-1
1.309403858E1,1.475157440E-1,-5.306224152E-2,3.438669741E-1
1.310396458E1,1.372519284E-1,-5.764820427E-2,3.383422494E-1
1.311389058E1,1.336736381E-1,-7.117950916E-2,3.385188878E-1
1.312381658E1,1.207543761E-1,-7.666721940E-2,3.507726490E-1
1.313374158E1,1.035889462E-1,-6.571567059E-2,3.738825619E-1
1.314366758E1,9.516803175E-2,-4.916679114E-2,3.926003277E-1
1.315359358E1,9.095961601E-2,-9.155434556E-3,3.986315429E-1
1.316351958E1,7.761984318E-2,3.940197825E-2,3.892638981E-1
1.317344558E1,6.380391121E-2,8.214677870E-2,3.636134565E-1
1.318337058E1,3.606469184E-2,9.762746841E-2,3.292006254E-1
1.319329658E1,1.467665099E-2,8.060265332E-2,2.957041562E-1
1.320322258E1,-1.342795417E-2,4.997523502E-2,2.693313956E-1
1.321314858E1,-4.585215077E-2,3.189723194E-2,2.544577718E-1
1.322307458E1,-8.005113155E-2,4.965598881E-2,2.568583488E-1
1.323300058E1,-1.215825975E-1,9.517979622E-2,2.562063932E-1
1.324292558E1,-1.537256241E-1,1.569920331E-1,2.482802868E-1
1.325285158E1,-1.830007434E-1,2.289164811E-1,2.299252003E-1
1.326277758E1,-2.069920897E-1,2.907649577E-1,2.062973678E-1
1.327270358E1,-2.167748511E-1,3.410888612E-1,1.854974329E-1
1.328262958E1,-2.096098810E-1,3.480876684E-1,1.669378728E-1
1.329255458E1,-1.943688989E-1,3.125623763E-1,1.464554965E-1
1.330248058E1,-1.710681021E-1,2.497975081E-1,1.258301139E-1
1.331240658E1,-1.275944710E-1,1.728042066E-1,1.006753370E-1
1.332233258E1,-8.160726726E-2,1.157678291E-1,7.555639744E-2
1.333225758E1,-3.135879338E-2,9.512878209E-2,4.442771524E-2
1.334218358E1,2.839588374E-2,1.212029979E-1,1.953567937E-2
1.335210958E1,7.742101699E-2,1.822032183E-1,1.342185773E-3
1.336203558E1,1.159167439E-1,2.766061425E-1,-2.732567862E-2
1.337196158E1,1.423864961E-1,3.883973658E-1,-5.248779431E-2
1.338188758E1,1.572629213E-1,5.173377991E-1,-8.104167879E-2
1.339181258E1,1.560242772E-1,6.331730485E-1,-1.031102240E-1
1.340173858E1,1.485272199E-1,7.155385017E-1,-1.198436692E-1
1.341166458E1,1.323382556E-1,7.441960573E-1,-1.415235698E-1
1.342159058E1,1.226456836E-1,7.048856616E-1,-1.569494009E-1
1.343151658E1,1.095736846E-1,6.394072771E-1,-1.551919132E-1
1.344144158E1,9.653963894E-2,5.728522539E-1,-1.275906414E-1
1.345136758E1,7.222282141E-2,5.158900619E-1,-8.054739237E-2
1.346129358E1,3.877085820E-2,4.803391993E-1,-3.137265518E-2
1.347121958E1,-2.838200890E-4,4.373494685E-1,2.072815783E-2
1.348114558E1,-3.473340720E-2,3.553417027E-1,6.993830949E-2
1.349107058E1,-6.570526958E-2,2.124196142E-1,1.214771569E-1
1.350099658E1,-7.895608991E-2,1.548816729E-2,1.533354819E-1
1.351092258E1,-7.013446093E-2,-2.036871016E-1,1.758629382E-1
1.352084858E1,-6.347629428E-2,-3.846315742E-1,1.891108304E-1
1.353077458E1,-5.166252702E-2,-4.905569553E-1,2.022382915E-1
1.354069958E1,-3.194048628E-2,-5.094318390E-1,2.051621675E-1
1.355062558E1,-1.177858934E-2,-4.473722279E-1,1.981615573E-1
1.356055158E1,4.553246312E-3,-3.261038661E-1,1.804432869E-1
1.357047758E1,4.377305973E-3,-1.737356037E-1,1.569296569E-1
1.358040358E1,-2.512824256E-3,-1.005212590E-2,1.318930238E-1
1.359032858E1,-1.435673889E-2,1.418426335E-1,1.145600080E-1
1.360025458E1,-3.851134330E-2,2.598547339E-1,1.043012440E-1
1.361018058E1,-6.772340834E-2,3.327836692E-1,9.549818188E-2
1.362010658E1,-8.907184005E-2,3.526684344E-1,8.483248949E-2
1.363003200E1,-1.066442728E-1,3.259674311E-1,6.442243606E-2
1.363995700E1,-1.296987087E-1,2.583487034E-1,4.540427029E-2
1.364988300E1,-1.627849638E-1,1.817926615E-1,4.502452165E-2
1.365980900E1,-1.946840286E-1,9.621091187E-2,5.701354146E-2
1.366973500E1,-2.170699537E-1,-8.283768781E-3,7.711045444E-2
1.367966100E1,-2.195354998E-1,-1.249017268E-1,8.223943412E-2
1.368958700E1,-2.152056694E-1,-2.510909140E-1,7.991797477E-2
1.369951200E1,-1.963715404E-1,-3.724900186E-1,5.674687400E-2
1.370943800E1,-1.704585403E-1,-4.548087716E-1,2.742994204E-2
1.371936400E1,-1.431749761E-1,-4.748037755E-1,4.105977714E-3
1.372929000E1,-1.154196411E-1,-4.302518964E-1,-1.661292650E-2
1.373921600E1,-8.842770755E-2,-3.342755735E-1,-4.863078147E-2
1.374914100E1,-5.491624400E-2,-2.004446536E-1,-8.400297165E-2
1.375906700E1,-2.249891497E-2,-3.982435167E-2,-1.146367788E-1
1.376899300E1,-1.276693656E-3,1.160616428E-1,-1.327434778E-1
1.377891900E1,2.567662857E-2,2.395430952E-1,-1.492641419E-1
1.378884500E1,6.139593944E-2,3.215689361E-1,-1.680673063E-1
1.379877000E1,9.151948988E-2,3.583932519E-1,-1.917758435E-1
1.380869600E1,1.241741031E-1,3.549925685E-1,-2.109273225E-1
1.381862200E1,1.490203291E-1,3.135718703E-1,-2.350608855E-1
1.382854800E1,1.718071848E-1,2.690855563E-1,-2.595928311E-1
1.383847400E1,1.863403320E-1,2.455533445E-1,-2.620011270E-1
1.384839900E1,2.014243007E-1,2.482941300E-1,-2.513512969E-1
1.385832500E1,2.115083635E-1,2.702188790E-1,-2.254861444E-1
1.386825100E1,2.197715193E-1,3.002431989E-1,-2.003566772E-1
1.387817700E1,2.238640040E-1,3.219240010E-1,-1.866027862E-1
1.388810300E1,2.284408957E-1,2.948401868E-1,-1.775819212E-1
1.389802800E1,2.328463048E-1,2.331206352E-1,-1.762937456E-1
1.390795400E1,2.349003255E-1,1.418869793E-1,-1.814978868E-1
1.391788000E1,2.297151536E-1,2.903153375E-2,-1.868385971E-1
1.392780600E1,2.204511762E-1,-6.897647679E-2,-1.772999913E-1
1.393773200E1,2.051609010E-1,-1.371616572E-1,-1.541909426E-1
1.394765800E1,1.797421128E-1,-1.780355871E-1,-1.272426248E-1
1.395758300E1,1.565113515E-1,-2.065303475E-1,-1.121148020E-1
1.396750900E1,1.245875061E-1,-2.258499861E-1,-1.053967103E-1
1.397743500E1,9.903747588E-2,-2.386108041E-1,-1.074942648E-1
1.398736100E1,6.299227476E-2,-2.263278216E-1,-1.006025523E-1
1.399728700E1,3.997164220E-2,-2.127709985E-1,-8.326271176E-2
1.400721200E1,2.652237564E-2,-1.917127520E-1,-6.084098667E-2
1.401713800E1,1.784313470E-2,-1.454682946E-1,-2.346618474E-2
1.402706400E1,4.724781960E-3,-7.280096412E-2,1.991007291E-2
1.403699000E1,-2.364208922E-4,9.369800799E-3,7.170642912E-2
1.404691600E1,-7.087766426E-4,8.156930655E-2,1.218344346E-1
1.405684100E1,2.628164133E-3,1.148324609E-1,1.644727141E-1
1.406676700E1,1.456125546E-2,9.969025850E-2,1.973688751E-1
1.407669300E1,2.412972786E-2,4.712983966E-2,2.131678164E-1
1.408661900E1,3.467159718E-2,-1.286042761E-2,2.261267155E-1
1.409654500E1,4.088634998E-2,-7.400234044E-2,2.416172624E-1
1.410647000E1,5.125890300E-2,-1.274904609E-1,2.498320788E-1
1.411639600E1,6.616408378E-2,-1.633712351E-1,2.545858622E-1
1.412632200E1,8.041954786E-2,-2.018178105E-1,2.517920434E-1
1.413624800E1,8.160065860E-2,-2.384639680E-1,2.511797845E-1
1.414617400E1,7.317723334E-2,-2.712183297E-1,2.533548772E-1
1.415609900E1,7.222036272E-2,-3.203504682E-1,2.605049312E-1
1.416602500E1,5.618977174E-2,-3.820354939E-1,2.665563822E-1
1.417595100E1,3.961132839E-2,-4.392380714E-1,2.603549361E-1
1.418587700E1,1.321580075E-2,-4.869066775E-1,2.457664460E-1
1.419580300E1,-1.493860502E-2,-5.176592469E-1,2.267011255E-1
1.420572900E1,-5.788209662E-2,-5.024809241E-1,2.075300962E-1
1.421565400E1,-1.038634330E-1,-4.283720553E-1,1.909284741E-1
1.422558000E1,-1.397558600E-1,-3.153498173E-1,1.787225455E-1
1.423550600E1,-1.770965755E-1,-1.907378435E-1,1.643902063E-1
1.424543200E1,-2.134423703E-1,-8.401396871E-2,1.455025673E-1
1.425535800E1,-2.335247397E-1,-1.768634282E-2,1.239826456E-1
1.426528300E1,-2.466760874E-1,1.909452118E-2,9.961836785E-2
1.427520900E1,-2.480968833E-1,4.577992857E-2,7.921322435E-2
1.428513500E1,-2.336262465E-1,8.041086048E-2,6.780825555E-2
1.429506100E1,-2.067698687E-1,1.286561489E-1,7.056649029E-2
1.430498700E1,-1.732228398E-1,1.853938252E-1,8.021309227E-2
1.431491200E1,-1.304146647E-1,2.461096495E-1,9.933432192E-2
1.432483800E1,-8.832833916E-2,3.116160929E-1,1.173236966E-1
1.433476400E1,-5.094927922E-2,3.452385068E-1,1.290368140E-1
1.434469000E1,-1.773196831E-2,3.263609409E-1,1.249801591E-1
1.435461600E1,1.274764352E-2,2.788099349E-1,1.137980744E-1
1.436454100E1,2.848203853E-2,2.298303694E-1,1.057106331E-1
1.437446700E1,4.645144939E-2,1.941227168E-1,1.001920253E-1
1.438439300E1,5.831199139E-2,1.755265594E-1,9.108937532E-2
1.439431900E1,8.640780300E-2,1.637798846E-1,8.096616715E-2
