"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.580016058E1,1.822460175E0,1.013242950E0,9.028026123E0
1.583986158E1,2.349364471E0,1.843865662E0,9.348060608E0
1.587956358E1,2.426603851E0,1.696122894E0,1.151046387E1
1.591926458E1,3.625760193E0,1.120420074E0,9.957593079E0
1.595896662E1,5.337151337E0,1.008303223E0,1.270033951E1
1.599866763E1,4.203109589E0,1.663341064E0,8.636141052E0
1.603836963E1,4.329596558E0,1.794169006E0,1.210248276E1
1.607807063E1,5.548062744E0,9.879455566E-1,7.811056824E0
1.611777262E1,6.167774048E0,1.154399414E0,8.255033569E0
1.615747362E1,5.336253204E0,1.012494507E0,7.050937500E0
1.619717562E1,8.489296417E0,6.370751953E-1,5.116659851E0
1.623687663E1,9.014703827E0,4.159849548E-1,5.970634003E0
1.627657863E1,7.981552277E0,6.963519287E-1,4.826114044E0
1.631628063E1,8.181835785E0,1.071172485E0,5.241200867E0
1.635598162E1,7.893235931E0,5.459147644E-1,5.152136078E0
1.639568362E1,7.352410583E0,4.450245667E-1,6.343957672E0
1.643538463E1,7.644004211E0,1.041833496E0,6.559359741E0
1.647508663E1,6.778054962E0,4.971162415E-1,4.430935822E0
1.651478762E1,7.410040741E0,3.673361206E-1,6.679859161E0
1.655448962E1,5.312901764E0,-1.231788483E0,6.397695923E0
1.659419063E1,4.120481415E0,-2.036964111E0,8.722960510E0
1.663389263E1,1.711391144E0,-4.068539429E-1,1.481139954E1
1.667359363E1,-8.743318176E-1,-1.537303162E0,9.570797424E0
1.671329563E1,-3.152444458E-1,-1.232237549E0,1.214768875E1
1.675299762E1,-1.454674988E0,-9.439370728E-1,1.117426300E1
1.679269862E1,-3.303630066E0,3.373983765E-1,8.956774292E0
1.683240062E1,-4.224066010E0,5.376818848E-1,9.716294861E0
1.687210163E1,-4.580774231E0,8.565188599E-1,8.899892578E0
1.691180363E1,-4.453389130E0,1.369801483E0,6.307583313E0
1.695150525E1,-6.721023560E0,2.390229492E0,9.870773621E0
1.699120725E1,-6.312073975E0,1.826052704E0,7.939489746E0
1.703090825E1,-6.800807648E0,3.343297577E0,5.067561951E0
1.707061025E1,-7.285799103E0,3.625610504E0,7.760462036E0
1.711031125E1,-6.835236053E0,4.041595459E0,3.993096313E0
1.715001325E1,-6.768774261E0,4.443509674E0,4.827910309E0
1.718971525E1,-6.608457642E0,4.500840454E0,3.318898315E0
1.722941625E1,-6.642586670E0,5.515879669E0,5.232818298E0
1.726911825E1,-6.397695923E0,5.870043182E0,3.912114716E0
1.730881925E1,-7.088659058E0,6.398743744E0,4.798271942E0
1.734852125E1,-4.961282959E0,6.498137054E0,3.317251740E0
1.738822225E1,-5.053341522E0,6.758894806E0,2.633773041E0
1.742792425E1,-5.680686951E0,6.345604248E0,1.786085815E0
1.746762625E1,-6.490951996E0,6.379733276E0,1.409768372E0
1.750732725E1,-6.654561768E0,6.213878174E0,1.829495544E0
1.754702925E1,-6.190077667E0,5.679190063E0,4.490212555E0
1.758673025E1,-6.462960205E0,4.965773621E0,4.118535461E0
1.762643225E1,-6.995552673E0,5.305866394E0,4.443210297E0
1.766613325E1,-4.879103851E0,3.216361542E0,7.042105865E0
1.770583525E1,-7.989036713E0,3.457061005E0,7.567962341E0
1.774553725E1,-4.907095642E0,3.118764496E0,9.308542786E0
1.778523825E1,-3.625460815E0,1.332379303E0,9.429341583E0
1.782494025E1,-2.509381714E0,1.271455994E0,1.150402725E1
1.786464125E1,-1.565294952E0,1.325942688E0,1.074061478E1
1.790434325E1,-1.348695374E-1,1.313817902E0,9.858199768E0
1.794404346E1,1.676962738E0,2.119442596E0,9.109756165E0
1.798374546E1,2.151925049E0,2.221081238E0,8.374036102E0
1.802344746E1,3.722010040E0,2.361788635E0,1.038046371E1
1.806314846E1,4.796325989E0,2.028132477E0,7.869285736E0
1.810285046E1,4.491559753E0,2.741848297E0,7.801027679E0
1.814255146E1,5.214705963E0,2.345472565E0,7.695497131E0
1.818225346E1,5.876030731E0,2.305805054E0,7.038812714E0
1.822195446E1,4.997357941E0,2.382894745E0,6.965165863E0
1.826165646E1,6.654861145E0,2.657723236E0,5.846092987E0
1.830135846E1,7.068750458E0,1.711989899E0,6.633006592E0
1.834105946E1,7.475604401E0,1.755848694E0,6.838529205E0
1.838076146E1,8.529862061E0,9.328601074E-1,6.548582153E0
1.842046246E1,7.922724609E0,1.445543976E0,5.795498199E0
1.846016446E1,7.456743622E0,2.092498627E0,5.743107147E0
1.849986546E1,7.659122772E0,1.813927917E0,4.889432373E0
1.853956746E1,7.122339020E0,1.738335114E0,6.096372528E0
1.857926946E1,6.681056671E0,1.761985931E0,6.358926544E0
1.861897046E1,6.416556702E0,1.087937622E0,7.134613495E0
1.865867246E1,4.913232880E0,1.075962524E0,8.304430847E0
1.869837346E1,4.072730713E0,8.442443848E-1,9.922416229E0
1.873807546E1,3.478915558E0,6.680607605E-1,8.667276306E0
1.877777746E1,2.088457031E0,4.138893127E-1,9.733808441E0
1.881747846E1,5.725593567E-1,9.180409241E-1,1.014769775E1
1.885718046E1,-8.638536072E-1,2.131567383E-1,1.161240189E1
1.889688146E1,-1.231938171E0,4.025129700E-1,1.057026901E1
1.893658346E1,-1.792672119E0,5.233117676E-1,9.084758148E0
1.897628546E1,-2.799328766E0,1.630708923E0,8.874744873E0
1.901598646E1,-5.311404877E0,4.810995483E-1,8.258775787E0
1.905568846E1,-6.275400238E0,8.887019348E-1,8.538244629E0
1.909538946E1,-6.472240906E0,9.595046997E-1,6.713239746E0
1.913509146E1,-7.248825989E0,1.243164825E0,6.340365143E0
1.917479346E1,-7.369475098E0,1.773811340E-1,5.919590149E0
1.921449446E1,-9.599986725E0,1.763333130E0,4.604125671E0
1.925419646E1,-9.834249573E0,1.490749969E0,4.368665314E0
1.929389746E1,-9.817484436E0,1.676363983E0,5.575156403E0
1.933359946E1,-8.509354706E0,1.580114136E0,1.680255890E0
1.937330146E1,-1.069900131E1,2.726729736E0,2.575993195E0
1.941300246E1,-8.262667694E0,1.941462708E0,1.531614990E0
1.945270446E1,-8.505612488E0,2.337838440E0,3.751199341E-1
1.949240546E1,-9.280401306E0,2.650388489E0,7.592211914E-1
1.953210746E1,-9.334289246E0,2.735711060E0,-1.929487610E-1
1.957180946E1,-1.002240829E1,3.084336090E0,7.590715027E-1
1.961151046E1,-9.998158722E0,2.963537292E0,1.274000702E0
1.965121246E1,-9.603279877E0,3.195105743E0,1.372645569E0
1.969091346E1,-9.208700409E0,3.378175049E0,2.713108063E0
1.973061546E1,-8.576864319E0,3.301684113E0,3.015179901E0
1.977031746E1,-8.252788239E0,3.553310852E0,2.693947906E0
1.981001846E1,-7.392377472E0,3.457061005E0,4.110901337E0
1.984972046E1,-5.468877411E0,3.425925751E0,5.815855865E0
1.988942246E1,-5.473817139E0,3.714525604E0,7.692353668E0
1.992912346E1,-3.904480591E0,2.473755798E0,8.422235870E0
1.996882575E1,-2.514171753E0,2.931653595E0,9.689350891E0
2.000852675E1,-2.084864502E0,3.036136322E0,9.881551208E0
2.004822875E1,-6.355783081E-1,2.372566223E0,8.925040283E0
2.008793075E1,5.819897461E-1,2.264490967E0,9.961934052E0
2.012763175E1,1.861528931E0,1.871258698E0,9.135053558E0
2.016733375E1,3.661086731E0,1.814526672E0,9.113498383E0
2.020703575E1,3.343147888E0,2.674039307E0,1.011731094E1
2.024673675E1,3.860771484E0,2.235601044E0,8.212671661E0
2.028643875E1,4.270020447E0,2.207908630E0,8.749605103E0
2.032613975E1,6.059998169E0,1.877845001E0,7.830965424E0
2.036584175E1,6.023623810E0,2.240091705E0,7.947123871E0
2.040554375E1,6.997648315E0,1.951791229E0,6.437513123E0
2.044524475E1,7.656877441E0,2.007176056E0,6.869215393E0
2.048494675E1,6.010301514E0,2.729873199E0,6.544241180E0
2.052464875E1,6.633455658E0,2.987188110E0,6.446644135E0
2.056434975E1,6.846313019E0,2.765798492E0,6.259533234E0
2.060405175E1,7.368876343E0,2.596051483E0,6.693780212E0
2.064375375E1,6.720724182E0,3.133883057E0,5.175188141E0
2.068345475E1,6.786138153E0,2.951861572E0,5.745951233E0
2.072315675E1,6.099216614E0,3.135080566E0,6.338419189E0
2.076285775E1,5.865253143E0,3.182531891E0,7.329957275E0
2.080255975E1,4.886288910E0,2.891087952E0,6.696324921E0
2.084226175E1,4.321363678E0,3.059637451E0,7.299420776E0
2.088196275E1,2.366878052E0,2.004032593E0,9.971514130E0
2.092166475E1,6.894662476E-1,2.114652557E0,1.041908340E1
2.096136721E1,-6.255491638E-1,2.248324585E0,1.090452393E1
2.100106821E1,-2.472408600E0,1.700912933E0,9.819879456E0
2.104077021E1,-3.601061554E0,2.385140076E0,8.488547974E0
2.108047221E1,-4.738695831E0,2.611918488E0,8.439599762E0
2.112017321E1,-6.414011993E0,1.710343323E0,6.674021301E0
2.115987521E1,-6.990014191E0,2.599344635E0,5.629643097E0
2.119957721E1,-7.032226410E0,2.594704285E0,7.356452179E0
2.123927821E1,-9.158105621E0,2.470163269E0,6.790179749E0
2.127898021E1,-7.994575195E0,2.404300232E0,3.276536407E0
2.131868221E1,-8.250692596E0,1.935175781E0,2.851869507E0
2.135838321E1,-9.790241089E0,2.555336151E0,3.195255432E0
2.139808521E1,-9.724527740E0,2.430346069E0,1.313069458E0
2.143778721E1,-8.278085632E0,2.431543579E0,1.525178375E0
2.147748821E1,-9.496701508E0,2.677781525E0,6.710545349E-1
2.151719021E1,-8.373736725E0,1.939067688E0,-7.661068726E-1
2.155689221E1,-9.851014709E0,2.459235992E0,3.989204407E-1
2.159659321E1,-1.034828064E1,2.380200348E0,-1.115180969E0
2.163629521E1,-9.443412323E0,2.010020142E0,-8.762777710E-1
2.167599721E1,-1.019963974E1,2.200723572E0,-1.923500061E-1
2.171569821E1,-9.606273651E0,2.066303101E0,-1.400637360E0
2.175540021E1,-9.565558319E0,2.116897888E0,-1.073268127E0
2.179510221E1,-9.725126495E0,1.975292358E0,-1.242566071E0
2.183480321E1,-9.887987823E0,2.310595093E0,-6.081852722E-1
2.187450521E1,-8.744665375E0,1.979633331E0,-3.477268982E-1
2.191420721E1,-9.961634674E0,2.306703186E0,1.043031006E0
2.195390800E1,-9.586664429E0,1.698368225E0,1.923649750E0
2.199361000E1,-7.527995453E0,1.127904510E0,2.169139252E0
2.203331200E1,-9.931397552E0,2.065854034E0,4.360432434E0
2.207301300E1,-9.029223633E0,1.234033813E0,5.194348297E0
2.211271500E1,-6.913373566E0,8.907975769E-1,6.366410980E0
2.215241700E1,-6.459667053E0,1.049766998E0,7.499255219E0
2.219211800E1,-6.783144379E0,1.380579071E0,7.862100677E0
2.223182000E1,-5.367388458E0,1.380429382E0,9.358089752E0
2.227152200E1,-3.833378448E0,1.182241516E0,8.822503510E0
2.231122400E1,-2.783162384E0,1.325643311E0,8.365054779E0
2.235092500E1,-1.221909027E0,1.195414124E0,8.778195648E0
2.239062700E1,-1.187330933E0,2.064357147E0,9.492809601E0
2.243032900E1,-4.085005188E-1,1.008752289E0,9.942025452E0
2.247003000E1,1.609453125E0,9.412426758E-1,1.020308258E1
2.250973200E1,1.049317932E0,1.212927704E0,1.029409332E1
2.254943400E1,1.179696808E0,1.065035248E0,9.771829376E0
2.258913500E1,2.182611237E0,1.625619507E0,9.090895386E0
2.262883700E1,2.138752441E0,1.162931671E0,9.557475128E0
2.266853900E1,2.924917603E0,1.166973267E0,9.726773071E0
2.270824100E1,3.103945312E0,1.460213470E0,9.619595947E0
2.274794200E1,3.789369965E0,1.840123444E0,8.095764771E0
2.278764400E1,4.010460205E0,1.030756531E0,9.592202911E0
2.282734600E1,4.564158783E0,1.269210663E0,8.644673309E0
2.286704700E1,4.607718201E0,1.331331482E0,9.377698975E0
2.290674900E1,5.238506470E0,1.412313080E0,8.397686920E0
2.294645083E1,5.331912231E0,1.032103729E0,7.238946533E0
2.298615283E1,5.976621552E0,1.122515717E0,8.002808075E0
2.302585383E1,6.510112152E0,1.132395172E0,7.548053741E0
2.306555583E1,6.859335938E0,1.191522217E0,6.320007477E0
2.310525783E1,7.082671509E0,1.505419464E0,5.926475830E0
2.314495883E1,7.455097046E0,1.366807709E0,6.605314178E0
2.318466083E1,6.698869629E0,1.488354950E0,5.000800781E0
2.322436283E1,8.001161499E0,1.548529816E0,6.275849304E0
2.326406483E1,8.243507538E0,1.293160858E0,5.291645966E0
2.330376583E1,6.652017059E0,1.774410095E0,5.654641113E0
2.334346783E1,6.601122894E0,1.854493561E0,6.906487885E0
2.338316983E1,6.186036072E0,7.113208008E-1,8.026758270E0
2.342287183E1,4.236041107E0,1.736089783E0,8.051157532E0
2.346257283E1,2.687810669E0,1.187779999E0,8.850195923E0
2.350227483E1,1.178648987E0,1.414408722E0,1.010668304E1
2.354197683E1,9.089099121E-1,8.060737610E-1,9.574090576E0
2.358167883E1,-1.303639069E0,5.505551147E-1,1.153082153E1
2.362137983E1,-2.783761139E0,4.587959290E-1,1.009530670E1
2.366108183E1,-4.425547028E0,9.934840393E-1,1.004111938E1
2.370078383E1,-4.226610718E0,1.938618622E0,7.976612549E0
2.374048583E1,-5.179529114E0,1.402134247E0,7.029082947E0
2.378018683E1,-5.745352478E0,1.735341339E0,7.601043549E0
2.381988883E1,-6.308032379E0,1.245709534E0,5.977220306E0
2.385959083E1,-7.266489258E0,1.127156067E0,5.497168579E0
2.389929283E1,-8.427624664E0,1.227447510E0,6.345604248E0
2.393899383E1,-8.709937592E0,1.334474945E0,5.725294189E0
2.397869613E1,-8.278085632E0,7.873626709E-1,4.928052063E0
2.401839813E1,-9.136999512E0,1.131946106E0,4.237238617E0
2.405810013E1,-9.159752197E0,1.290765839E0,3.037034454E0
2.409780112E1,-1.002854553E1,1.300645294E0,2.430944824E0
2.413750312E1,-9.925709381E0,1.570534058E0,1.588496704E0
2.417720512E1,-9.493558044E0,1.545236664E0,6.608757019E-1
2.421690713E1,-1.018362305E1,1.925745392E0,9.880952454E-1
2.425660813E1,-9.725874939E0,1.813927917E0,1.059197388E0
2.429631013E1,-8.159831543E0,1.080902252E0,4.311035156E-2
2.433601212E1,-1.065274750E1,2.352507935E0,2.364183655E0
2.437571412E1,-9.301357727E0,1.575174408E0,3.818259888E0
2.441541512E1,-7.016209717E0,6.629713440E-1,3.896098022E0
2.445511713E1,-7.967780914E0,1.688189392E0,5.648653564E0
2.449481913E1,-7.558531952E0,1.906585236E0,7.320526886E0
2.453452113E1,-6.130651245E0,7.310797119E-1,7.635471954E0
2.457422313E1,-4.958738251E0,1.320853271E0,7.578590240E0
2.461392412E1,-4.525539093E0,1.104702759E0,8.760682068E0
2.465362612E1,-2.953059082E0,1.028660889E0,9.212292938E0
2.469332812E1,-2.056124268E0,6.662644958E-1,9.961934052E0
2.473303012E1,-2.009720764E0,8.728349304E-1,9.927655334E0
2.477273212E1,-1.460363159E0,5.736071777E-1,9.814191284E0
2.481243313E1,-1.525477753E0,6.816824341E-1,9.722432098E0
2.485213513E1,-1.907633057E0,8.292755127E-1,1.016655853E1
2.489183713E1,-1.560804291E0,7.065307617E-1,9.680668945E0
2.493153913E1,-1.508862305E0,7.334747314E-1,9.314380646E0
2.497124071E1,-1.825304260E0,7.740403748E-1,1.016057098E1
2.501094171E1,-1.713187408E0,7.662565613E-1,9.784852295E0
2.505064371E1,-1.700164490E0,9.114546204E-1,9.375603333E0
2.509034571E1,-1.854792938E0,8.684939575E-1,9.623038788E0
2.513004771E1,-2.069895630E0,9.346563721E-1,1.002031265E1
2.516974871E1,-1.536405029E0,6.123765564E-1,9.826615448E0
2.520945071E1,-1.581760712E0,8.095166016E-1,9.492210846E0
2.524915271E1,-1.907183990E0,7.981402588E-1,9.964927826E0
2.528885471E1,-1.997745667E0,6.984475708E-1,9.761201477E0
2.532855671E1,-1.458417206E0,5.875282288E-1,9.645342407E0
2.536825871E1,-2.345472565E0,9.972262573E-1,9.542057190E0
2.540795971E1,-3.184926910E0,7.667056274E-1,9.465416565E0
2.544766171E1,-3.666026459E0,1.127605133E0,8.147257690E0
2.548736371E1,-5.252876587E0,5.415737915E-1,8.036637726E0
2.552706571E1,-7.136858826E0,-2.213896179E-1,9.043593750E0
2.556676771E1,-9.398356018E0,1.212478638E0,7.281757507E0
2.560646871E1,-7.116501160E0,8.017327881E-1,5.199737091E0
2.564617071E1,-8.775501251E0,1.620979156E0,4.132905579E0
2.568587271E1,-8.027806091E0,1.400487671E0,3.342998199E0
2.572557471E1,-7.531587982E0,1.528920593E0,2.337389374E0
2.576527671E1,-9.791737976E0,1.339414673E0,1.621577911E0
2.580497871E1,-1.007210495E1,1.162183228E0,1.373094635E0
2.584467971E1,-1.032462982E1,1.274449768E0,2.103725281E0
2.588438171E1,-1.004186783E1,1.331481171E0,1.408870239E0
2.592408371E1,-1.051697983E1,1.516047363E0,2.117197266E0
2.596378583E1,-8.797056427E0,1.013542328E0,1.764530640E0
2.600348783E1,-9.473948822E0,1.572929077E0,1.572030945E0
2.604318983E1,-9.936936035E0,1.650018768E0,3.062331848E0
2.608289083E1,-7.319928131E0,4.701722717E-1,5.121449890E0
2.612259283E1,-7.910899200E0,8.656498718E-1,5.776487732E0
2.616229483E1,-7.681276703E0,1.154998169E0,7.542515259E0
2.620199683E1,-5.775589600E0,1.005309448E0,8.519982605E0
2.624169883E1,-3.418141937E0,6.279441833E-1,7.496111755E0
2.628140083E1,-2.579585724E0,1.149759064E0,7.593110046E0
2.632110183E1,-1.022972717E0,1.130449219E0,1.052850586E1
2.636080383E1,-2.492317200E-1,4.849914551E-2,1.017329453E1
2.640050583E1,3.049159241E-1,-3.197351074E-1,9.975406036E0
2.644020783E1,-6.755451965E-1,9.385482788E-2,1.116767670E1
2.647990983E1,-9.794132996E-1,2.291734314E-1,1.030038025E1
2.651961183E1,-1.181193695E0,5.084925842E-1,9.220825195E0
2.655931383E1,-1.672921143E0,5.210664368E-1,9.611961823E0
2.659901483E1,-1.357377319E0,3.135978699E-1,9.959089966E0
2.663871683E1,-1.303489380E0,4.035607910E-1,9.511670380E0
2.667841883E1,-1.261277161E0,2.915936279E-1,1.027149033E1
2.671812083E1,-1.180594940E0,2.760260010E-1,9.592202911E0
2.675782283E1,-1.474284210E0,5.390290833E-1,9.689500580E0
2.679752483E1,-1.436263275E0,3.170407104E-1,1.006491989E1
2.683722683E1,-1.480122070E0,3.781137085E-1,9.380992126E0
2.687692883E1,-1.339714050E0,5.152285767E-1,9.778715057E0
2.691662983E1,-1.599124603E0,2.005828857E-2,9.963281250E0
2.695633158E1,-5.301974487E-1,1.011895752E-1,1.026071274E1
2.699603358E1,-9.232800293E-1,7.060816956E-1,9.668544159E0
2.703573558E1,-1.298998718E0,6.366261292E-1,1.048719177E1
2.707543758E1,-9.702822876E-1,6.673123169E-1,9.639504547E0
2.711513958E1,-1.052760773E0,9.972262573E-1,1.045096710E1
2.715484158E1,-9.985734558E-1,1.243913269E0,1.153471344E1
2.719454358E1,-9.949809265E-1,1.419797516E0,1.011341904E1
2.723424458E1,-7.710466003E-1,2.629432068E0,8.988508301E0
2.727394658E1,-4.191284180E-3,3.099454651E0,1.221879089E1
2.731364858E1,-1.229992218E0,3.521277466E0,9.348210297E0
2.735335058E1,-1.015787659E0,4.345313873E0,6.927294617E0
2.739305258E1,-3.613485718E-1,4.596192169E0,9.844278717E0
2.743275458E1,-1.284329224E0,5.991141357E0,6.227200470E0
2.747245658E1,-3.189866638E-1,6.382577362E0,6.821165314E0
2.751215858E1,-4.537065125E-1,6.440806274E0,6.901248779E0
2.755186058E1,-1.487007751E0,6.368207245E0,8.043523407E0
2.759156158E1,4.816983032E-1,7.317233734E0,5.200934601E0
2.763126358E1,2.853067017E-1,8.257578278E0,4.317322083E0
2.767096558E1,-5.373825073E-1,8.235723724E0,3.764371948E0
2.771066758E1,-1.329235840E-1,8.037835236E0,6.352040863E0
2.775036958E1,-5.986051941E-1,8.322842560E0,5.154381409E0
2.779007158E1,3.950285339E-1,8.720864868E0,4.007915497E0
2.782977358E1,-3.038681030E-1,8.311316528E0,5.377118225E0
2.786947558E1,6.309379578E-1,8.866661682E0,2.889740753E0
2.790917758E1,-6.544390869E-1,8.947194214E0,2.778072968E0
2.794887962E1,-1.212328949E0,8.490942993E0,4.567751312E0
2.798858162E1,-8.821156311E-1,8.300389252E0,4.944068756E0
2.802828362E1,-8.996292114E-2,8.717122650E0,3.567980347E0
2.806798463E1,6.960525513E-2,8.231233063E0,4.785548401E0
2.810768663E1,-1.091829529E0,7.005132751E0,4.499044189E0
2.814738863E1,1.010249176E0,7.827372894E0,5.698200531E0
2.818709063E1,-3.688330078E-1,6.134992218E0,5.730982361E0
2.822679263E1,-8.102650452E-1,5.281616821E0,8.372988281E0
2.826649463E1,-1.515298920E0,4.558320923E0,9.706565094E0
2.830619663E1,7.089257812E-1,4.551285553E0,9.015452271E0
2.834589862E1,-9.943821716E-1,2.468965759E0,9.007219391E0
2.838560062E1,-4.273612976E-1,3.318748627E0,9.534123688E0
2.842530262E1,1.601669312E-1,2.171085205E0,1.085228256E1
2.846500462E1,-7.951464844E-1,1.263372803E-1,1.076695999E1
2.850470662E1,-1.073866882E0,1.798809357E0,7.450756073E0
2.854440862E1,-9.080117798E-1,9.708810425E-1,1.133368149E1
2.858411062E1,-1.304986267E0,-9.834548950E-1,1.105825424E1
2.862381263E1,-1.493743744E0,2.035766602E-2,8.862470398E0
2.866351463E1,-1.545386353E0,-3.004252625E-1,9.189240875E0
2.870321563E1,-1.007405090E0,-7.911048889E-1,1.066008224E1
2.874291762E1,-1.332079926E0,-1.690434723E0,9.089997253E0
2.878261962E1,-3.192860413E-1,-2.027982788E0,9.841434631E0
2.882232162E1,-4.790039063E-2,-2.120789795E0,1.076276871E1
2.886202362E1,-1.113983459E0,-2.266885986E0,8.071814575E0
2.890172562E1,-6.809339905E-1,-3.289259949E0,8.462053070E0
2.894142762E1,-1.226549377E0,-3.211272125E0,1.067385361E1
2.898112971E1,-6.566844177E-1,-3.901486816E0,9.137897644E0
2.902083171E1,-6.453080750E-1,-3.827690277E0,9.941875763E0
2.906053371E1,-9.443861389E-1,-3.803291016E0,8.811426544E0
2.910023571E1,1.077758789E-2,-4.476291504E0,8.487200775E0
2.913993771E1,-6.301895142E-1,-4.193230133E0,9.888736267E0
2.917963971E1,-1.190923462E0,-4.172722778E0,9.978699188E0
2.921934171E1,-7.762857056E-1,-4.679868164E0,7.441175995E0
2.925904371E1,-9.044192505E-1,-3.981570282E0,1.021191422E1
2.929874571E1,-7.683522034E-1,-4.029620361E0,9.256151733E0
2.933844771E1,-1.372495880E0,-3.365750885E0,9.042246552E0
2.937814971E1,-4.433779907E-1,-3.628604279E0,8.601113892E0
2.941785171E1,-3.134481812E-1,-3.868255920E0,1.031729507E1
2.945755371E1,-1.757345581E-1,-3.203787689E0,9.912536774E0
2.949725571E1,-1.304088135E0,-2.481090546E0,1.039483383E1
2.953695771E1,-5.869294739E-1,-2.684816895E0,9.513616333E0
2.957665971E1,-8.499325562E-1,-1.417701874E0,1.051593201E1
2.961636171E1,-2.300416260E0,-5.625302124E-1,9.300160217E0
2.965606371E1,-1.131946106E0,-8.083190918E-2,9.372010803E0
2.969576571E1,-9.623487854E-1,1.874102783E-1,9.547745361E0
2.973546771E1,-1.182540894E0,1.077010345E0,1.019350250E1
2.977516971E1,-1.278491364E0,1.566941528E0,8.199948120E0
2.981487171E1,-6.435118103E-1,2.141746216E0,9.488169250E0
2.985457371E1,-1.466949463E0,2.983445892E0,1.037851776E1
2.989427571E1,-7.291337585E-1,3.156935120E0,7.241491241E0
2.993397771E1,-1.805245972E-1,2.913092194E0,9.789492645E0
2.997368046E1,-5.580395508E-1,2.873724060E0,1.093925171E1
3.001338246E1,-8.607101440E-1,3.971092072E0,8.749754791E0
3.005308446E1,-1.261726227E0,4.008514252E0,9.371711426E0
3.009278646E1,-6.197113037E-1,4.494104462E0,1.013302826E1
3.013248846E1,-3.058140564E-1,4.738546143E0,8.594078522E0
3.017219046E1,-8.716374207E-1,5.533992004E0,6.842570801E0
3.021189246E1,4.342469788E-1,6.030808868E0,9.801168365E0
3.025159446E1,-6.554869080E-1,6.433621216E0,6.448590088E0
3.029129646E1,-4.956193542E-1,6.731501770E0,5.444927216E0
3.033099846E1,-8.190966797E-1,7.322921906E0,4.863386536E0
3.037070046E1,-3.637435913E-1,7.436984711E0,7.089257813E0
3.041040246E1,-3.222798157E-1,7.439828796E0,7.430997162E0
3.045010446E1,-1.408271484E0,7.744295654E0,4.182602234E0
3.048980646E1,-1.465302887E0,7.685767365E0,5.630541229E0
3.052950846E1,-7.081773376E-1,7.799680481E0,5.852978668E0
3.056921046E1,-1.148112488E-1,7.770790558E0,5.709576874E0
3.060891246E1,-7.499404907E-2,8.106841736E0,4.457131348E0
3.064861446E1,-3.867956543E-1,7.766150208E0,5.545967102E0
3.068831646E1,-5.152285767E-1,7.473957825E0,5.121898956E0
3.072801846E1,-4.421804810E-1,6.414311371E0,5.952222290E0
3.076772046E1,6.047424316E-1,5.741909637E0,3.700754242E0
3.080742246E1,2.218386841E-1,4.483775940E0,7.774233398E0
3.084712446E1,-7.699987793E-1,2.520308990E0,1.036998550E1
3.088682646E1,-3.373983765E-1,2.319127350E0,7.689659271E0
3.092652846E1,1.620230713E0,7.961943054E-1,1.295570847E1
3.096623000E1,2.047741699E0,-7.146139526E-1,1.282832336E1
3.100593200E1,9.954299927E-2,3.638932800E-1,8.957971802E0
3.104563400E1,6.556365967E-1,1.960922241E-1,1.095137650E1
3.108533600E1,1.250499573E0,-1.139729919E0,1.035426819E1
3.112503800E1,3.595523071E-1,-1.155447235E0,8.219707031E0
3.116474100E1,-3.637435913E-2,-1.062939606E0,1.047955765E1
3.120444300E1,-7.035369873E-3,-1.525777130E0,1.033825150E1
3.124414500E1,5.014572144E-2,-1.681902466E0,9.057664490E0
3.128384700E1,-1.983375549E-1,-1.780247955E0,9.677974548E0
3.132354900E1,-4.146377563E-1,-1.953886871E0,1.056428146E1
3.136325100E1,-1.826202393E0,-1.839824066E0,8.892108765E0
3.140295300E1,-1.115180969E0,-2.544408875E0,9.947563934E0
3.144265500E1,-4.409829712E-1,-3.097957764E0,1.100511475E1
3.148235700E1,-8.273295593E-1,-3.055745544E0,1.008003845E1
3.152205900E1,-5.596861267E-1,-2.777773590E0,1.045246399E1
3.156176100E1,-1.174457703E0,-2.477498016E0,1.178529236E1
3.160146300E1,-2.469863892E-1,-2.851570129E0,8.260122986E0
3.164116500E1,-6.697073364E-1,-1.346599731E0,8.892707520E0
3.168086700E1,-7.345225525E-1,-1.604363708E0,1.130613876E1
3.172056900E1,-4.152365112E-1,-1.368154907E0,9.906549225E0
3.176027100E1,-1.229243774E0,-5.089416504E-1,1.104223755E1
3.179997400E1,-3.734733582E-1,-3.906875610E-1,9.014105072E0
3.183967600E1,-5.120851135E-1,1.016536102E0,9.511071625E0
3.187937800E1,-1.120420074E0,1.120719452E0,9.532776489E0
3.191908000E1,-1.859133911E-1,1.787433014E0,7.609875183E0
3.195878171E1,-1.525328064E-1,1.775457916E0,9.044940948E0
3.199848371E1,-6.021977234E-1,2.199825439E0,8.568032684E0
3.203818571E1,-1.227447510E-2,2.232008514E0,9.390123138E0
3.207788771E1,-1.291813660E-1,1.768721924E0,9.070837097E0
3.211758971E1,-6.637197876E-1,2.007325745E0,9.590256958E0
3.215729171E1,-4.303550720E-1,2.029180298E0,9.395661621E0
3.219699371E1,-3.700305176E-1,1.653611298E0,1.031445099E1
3.223669571E1,-9.800120544E-1,1.450034637E0,9.451196136E0
3.227639871E1,-1.434017944E-1,1.730850677E0,9.164093170E0
3.231610071E1,-2.402503967E-1,1.393601990E0,1.032777328E1
