"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.025526175E1,1.152154083E0,5.693560181E0,4.982538757E0
1.026518775E1,1.150357819E0,5.718857574E0,4.909640350E0
1.027511275E1,1.169667664E0,5.834267578E0,4.827461243E0
1.028503875E1,1.219064941E0,6.015091553E0,4.784350891E0
1.029496475E1,1.280437317E0,6.230792999E0,4.776417389E0
1.030489075E1,1.350940704E0,6.432274017E0,4.806654510E0
1.031481675E1,1.474882965E0,6.626270599E0,4.812642059E0
1.032474175E1,1.673519897E0,6.829398193E0,4.836292877E0
1.033466775E1,1.888772278E0,7.037016449E0,4.869374084E0
1.034459375E1,2.115550690E0,7.245532837E0,4.961133270E0
1.035451975E1,2.348915405E0,7.434140625E0,5.074896698E0
1.036444475E1,2.560575256E0,7.592361603E0,5.235213318E0
1.037437075E1,2.778222656E0,7.724237366E0,5.474715271E0
1.038429675E1,2.970123596E0,7.806715851E0,5.745053101E0
1.039422275E1,3.117117920E0,7.846533051E0,6.041287079E0
1.040414875E1,3.219804382E0,7.877368927E0,6.313720551E0
1.041407375E1,3.300336914E0,7.904761963E0,6.543492737E0
1.042399975E1,3.451821899E0,7.992479553E0,6.696773987E0
1.043392575E1,3.659889221E0,8.193361816E0,6.795568542E0
1.044385175E1,3.866908722E0,8.413703613E0,6.852899323E0
1.045377775E1,4.015699310E0,8.538244629E0,6.924749908E0
1.046370275E1,4.126019897E0,8.501870270E0,7.047494659E0
1.047362875E1,4.121529236E0,8.302784271E0,7.253466339E0
1.048355475E1,4.097129974E0,8.063132629E0,7.475454712E0
1.049348075E1,4.034859467E0,7.908803558E0,7.690108337E0
1.050340675E1,3.973038025E0,7.912096710E0,7.800428925E0
1.051333175E1,3.991000671E0,8.074508972E0,7.839048615E0
1.052325775E1,4.125870209E0,8.367898865E0,7.787106628E0
1.053318375E1,4.298012238E0,8.647816772E0,7.668702850E0
1.054310975E1,4.405189362E0,8.810229034E0,7.524402924E0
1.055303475E1,4.375401306E0,8.797355804E0,7.424710236E0
1.056296075E1,4.255201263E0,8.647068329E0,7.349566498E0
1.057288675E1,4.126019897E0,8.447233887E0,7.297175446E0
1.058281275E1,4.030817871E0,8.237819366E0,7.294780426E0
1.059273875E1,3.908522186E0,8.058043213E0,7.209308167E0
1.060266375E1,3.853287048E0,7.906408539E0,7.109465790E0
1.061258975E1,3.822750549E0,7.761958923E0,7.014862518E0
1.062251496E1,3.711831207E0,7.615263977E0,6.916966095E0
1.063244096E1,3.522774353E0,7.463329926E0,6.774462433E0
1.064236696E1,3.307821350E0,7.345225525E0,6.643484802E0
1.065229196E1,3.115022278E0,7.241790619E0,6.493496704E0
1.066221796E1,2.950065308E0,7.158713379E0,6.324797516E0
1.067214396E1,2.841091919E0,7.090305634E0,6.152655487E0
1.068206996E1,2.747835846E0,7.036268005E0,6.008505249E0
1.069199596E1,2.645149384E0,6.944508820E0,5.903274078E0
1.070192096E1,2.516866150E0,6.800657959E0,5.863905945E0
1.071184696E1,2.365231476E0,6.641389160E0,5.839656372E0
1.072177296E1,2.219584351E0,6.471642151E0,5.852679291E0
1.073169896E1,2.026485901E0,6.314918060E0,5.814957733E0
1.074162396E1,1.828447723E0,6.207890625E0,5.802683258E0
1.075154996E1,1.665436707E0,6.143524475E0,5.717510376E0
1.076147596E1,1.552122345E0,6.146518250E0,5.590125275E0
1.077140196E1,1.449286194E0,6.174809418E0,5.456602936E0
1.078132796E1,1.307381287E0,6.209088135E0,5.354964294E0
1.079125296E1,1.136586456E0,6.213578796E0,5.278173981E0
1.080117896E1,9.509724426E-1,6.226901093E0,5.236410828E0
1.081110496E1,7.640112305E-1,6.228248291E0,5.269641724E0
1.082103096E1,5.870791626E-1,6.223158875E0,5.310057678E0
1.083095696E1,4.146377563E-1,6.232738953E0,5.354215851E0
1.084088196E1,2.697390747E-1,6.261329498E0,5.378615112E0
1.085080796E1,1.971400452E-1,6.307733002E0,5.369334412E0
1.086073396E1,1.462458801E-1,6.348747711E0,5.294639740E0
1.087065996E1,5.703140259E-2,6.433621216E0,5.294490051E0
1.088058596E1,-1.291813660E-1,6.528673553E0,5.400170288E0
1.089051096E1,-3.553610229E-1,6.629863129E0,5.550906830E0
1.090043696E1,-5.789959717E-1,6.719227295E0,5.718109131E0
1.091036296E1,-7.421566772E-1,6.795119476E0,5.872737579E0
1.092028896E1,-8.854087830E-1,6.887028351E0,6.031707001E0
1.093021496E1,-1.012344818E0,7.020251312E0,6.181246033E0
1.094013996E1,-1.112785950E0,7.226821747E0,6.303691406E0
1.095006596E1,-1.138981476E0,7.475155334E0,6.415508881E0
1.095999196E1,-1.144669647E0,7.745942230E0,6.461912384E0
1.096991796E1,-1.070873108E0,7.934250641E0,6.499334564E0
1.097984296E1,-9.437873840E-1,8.011939087E0,6.585555267E0
1.098976896E1,-8.382568359E-1,7.976911926E0,6.743027802E0
1.099969496E1,-8.092172241E-1,7.917635193E0,6.957831116E0
1.100962096E1,-8.451425171E-1,7.887847137E0,7.206164703E0
1.101954696E1,-8.997789001E-1,7.925568695E0,7.451953583E0
1.102947196E1,-9.104067993E-1,8.009693756E0,7.639663239E0
1.103939796E1,-7.912545776E-1,8.084538116E0,7.750732269E0
1.104932396E1,-5.766009521E-1,8.161029053E0,7.800578613E0
1.105924996E1,-3.106040955E-1,8.231682129E0,7.828420715E0
1.106917596E1,-5.493576050E-2,8.356073456E0,7.864046631E0
1.107910096E1,9.250762939E-2,8.565038910E0,7.960745544E0
1.108902696E1,1.124162292E-1,8.803642731E0,8.070167999E0
1.109895296E1,6.361770630E-2,8.975036316E0,8.156388702E0
1.110887896E1,6.885681152E-3,9.053922272E0,8.195008392E0
1.111880496E1,1.990859985E-2,9.022337952E0,8.110583954E0
1.112872996E1,4.430786133E-2,8.923094330E0,7.935298462E0
1.113865596E1,2.918930054E-2,8.792865143E0,7.712861023E0
1.114858196E1,-6.706054688E-2,8.643326111E0,7.536976776E0
1.115850796E1,-2.085163879E-1,8.466244354E0,7.412884827E0
1.116843396E1,-3.285667419E-1,8.267308044E0,7.340435486E0
1.117835896E1,-4.087998962E-1,8.042325897E0,7.278913422E0
1.118828496E1,-4.114942932E-1,7.813900909E0,7.207661591E0
1.119821096E1,-4.052073669E-1,7.620802460E0,7.125781860E0
1.120813696E1,-4.083508301E-1,7.436535645E0,7.040010223E0
1.121806196E1,-4.153862000E-1,7.269632721E0,6.940317535E0
1.122798796E1,-4.587959290E-1,7.113058319E0,6.863826599E0
1.123791396E1,-5.249583435E-1,6.945706329E0,6.754853210E0
1.124783996E1,-5.529501343E-1,6.768774261E0,6.605164490E0
1.125776596E1,-5.442681885E-1,6.605613556E0,6.458619232E0
1.126769096E1,-4.667294312E-1,6.451284485E0,6.252198486E0
1.127761696E1,-3.067121887E-1,6.308930511E0,6.030060425E0
1.128754296E1,-1.589694214E-1,6.155798950E0,5.851332092E0
1.129746896E1,-2.125579834E-2,6.013295288E0,5.671555939E0
1.130739496E1,7.993377686E-2,5.882167969E0,5.496420135E0
1.131731996E1,1.683998108E-1,5.803731079E0,5.380261688E0
1.132724596E1,2.820135498E-1,5.788762207E0,5.265749817E0
1.133717196E1,4.453239441E-1,5.827980652E0,5.181624756E0
1.134709796E1,6.577322388E-1,5.883066101E0,5.079537048E0
1.135702396E1,8.683442688E-1,5.921685791E0,5.011428680E0
1.136694896E1,1.062191162E0,5.951623535E0,4.994364166E0
1.137687496E1,1.241518250E0,5.954317932E0,4.998106384E0
1.138680096E1,1.451082458E0,5.961053925E0,5.077441406E0
1.139672696E1,1.679357758E0,5.992787933E0,5.198090515E0
1.140665296E1,1.904339905E0,6.028862915E0,5.390290833E0
1.141657796E1,2.103874969E0,6.070326691E0,5.630391541E0
1.142650396E1,2.209405518E0,6.078858948E0,5.869294739E0
1.143642996E1,2.193388824E0,6.091133423E0,6.099815369E0
1.144635596E1,2.165546722E0,6.155499573E0,6.323899384E0
1.145628096E1,2.189197540E0,6.349645844E0,6.463409271E0
1.146620696E1,2.274969177E0,6.697672119E0,6.587501221E0
1.147613296E1,2.377056885E0,7.121291199E0,6.714886322E0
1.148605896E1,2.477947083E0,7.553741913E0,6.857988739E0
1.149598496E1,2.504142609E0,7.902816010E0,6.988666992E0
1.150590996E1,2.527793427E0,8.053702240E0,7.104376373E0
1.151583596E1,2.625091095E0,8.042924652E0,7.204817505E0
1.152576196E1,2.801274719E0,7.938591614E0,7.345375214E0
1.153568796E1,3.038082275E0,7.816295929E0,7.540718994E0
1.154561396E1,3.284769287E0,7.733518066E0,7.738008728E0
1.155553896E1,3.482657776E0,7.708969116E0,7.929460602E0
1.156546496E1,3.655548248E0,7.740852814E0,8.073161774E0
1.157539096E1,3.809877319E0,7.795489197E0,8.197104034E0
1.158531696E1,3.966751099E0,7.857610016E0,8.274193726E0
1.159524296E1,4.151317291E0,7.926466827E0,8.288563843E0
1.160516796E1,4.334835663E0,7.988737335E0,8.285270691E0
1.161509396E1,4.467160492E0,8.005801849E0,8.245154114E0
1.162502021E1,4.528832245E0,7.951315155E0,8.169411621E0
1.163494621E1,4.570146332E0,7.831115112E0,8.058192902E0
1.164487221E1,4.535268860E0,7.704179077E0,7.977810059E0
1.165479721E1,4.424199829E0,7.598947906E0,7.928263092E0
1.166472321E1,4.285887451E0,7.498357086E0,7.857759705E0
1.167464921E1,4.163442078E0,7.401508484E0,7.758815460E0
1.168457521E1,4.081712036E0,7.296427002E0,7.651039581E0
1.169450121E1,4.013304291E0,7.178172913E0,7.502099304E0
1.170442621E1,3.953129425E0,7.023544464E0,7.374863892E0
1.171435221E1,3.849544830E0,6.847809906E0,7.232509918E0
1.172427821E1,3.722758484E0,6.675069122E0,7.130272522E0
1.173420421E1,3.552712097E0,6.480623474E0,7.060218201E0
1.174413021E1,3.326532440E0,6.328240356E0,6.945107574E0
1.175405521E1,3.146157532E0,6.225104828E0,6.829248505E0
1.176398121E1,2.999462585E0,6.155349884E0,6.732399902E0
1.177390721E1,2.877615967E0,6.100863190E0,6.633455658E0
1.178383321E1,2.780018921E0,6.043083344E0,6.521937561E0
1.179375821E1,2.654579773E0,5.980064392E0,6.430028687E0
1.180368421E1,2.486778717E0,5.907465363E0,6.339167633E0
1.181361021E1,2.299817505E0,5.823040924E0,6.270759888E0
1.182353621E1,2.082170105E0,5.764812012E0,6.184988251E0
1.183346221E1,1.878593445E0,5.738466797E0,6.068081360E0
1.184338721E1,1.707948303E0,5.734275513E0,5.958060150E0
1.185331321E1,1.582359467E0,5.739364929E0,5.848787384E0
1.186323921E1,1.484013977E0,5.729485474E0,5.806575165E0
1.187316521E1,1.370998993E0,5.719905396E0,5.824687500E0
1.188309121E1,1.208137665E0,5.696553955E0,5.846991119E0
1.189301621E1,1.049916687E0,5.670059052E0,5.854475555E0
1.190294221E1,9.029223633E-1,5.658083954E0,5.837860107E0
1.191286821E1,7.493417358E-1,5.666915588E0,5.810167694E0
1.192279421E1,6.315367126E-1,5.713169403E0,5.747448120E0
1.193272021E1,5.102888489E-1,5.776637421E0,5.680686951E0
1.194264521E1,4.096980286E-1,5.886209564E0,5.596412201E0
1.195257121E1,3.233276367E-1,6.031707001E0,5.562283173E0
1.196249721E1,2.411485291E-1,6.206693115E0,5.582191772E0
1.197242321E1,1.643582153E-1,6.386020203E0,5.599705353E0
1.198234921E1,1.191522217E-1,6.569089508E0,5.623805237E0
1.199227421E1,9.535171509E-2,6.769073639E0,5.672154694E0
1.200220021E1,1.393601990E-1,6.961124268E0,5.730682983E0
1.201212621E1,1.495390320E-1,7.121740265E0,5.877527618E0
1.202205221E1,5.867797852E-2,7.245981903E0,6.053711243E0
1.203197821E1,-8.652008057E-2,7.337142334E0,6.297404480E0
1.204190321E1,-1.552272034E-1,7.400460663E0,6.533463593E0
1.205182921E1,-1.942959595E-1,7.451205139E0,6.771318970E0
1.206175521E1,-2.185455322E-1,7.493567047E0,6.965914307E0
1.207168121E1,-2.490820312E-1,7.567513275E0,7.106322327E0
1.208160721E1,-2.716850281E-1,7.685018921E0,7.181615753E0
1.209153221E1,-2.704875183E-1,7.873327332E0,7.215595093E0
1.210145821E1,-1.814227295E-1,8.108787689E0,7.256609802E0
1.211138421E1,-1.299298096E-1,8.337062988E0,7.232360229E0
1.212131021E1,-8.337661743E-2,8.511450348E0,7.226222992E0
1.213123621E1,-6.735992432E-3,8.619824982E0,7.202721863E0
1.214116121E1,6.586303711E-2,8.650810547E0,7.262597351E0
1.215108721E1,6.735992432E-2,8.670719147E0,7.412585449E0
1.216101321E1,-2.993774414E-3,8.683442688E0,7.629484406E0
1.217093921E1,-1.022373962E-1,8.712482300E0,7.869136047E0
1.218086521E1,-2.207908630E-1,8.751850433E0,8.098908234E0
1.219079021E1,-2.794688416E-1,8.806786194E0,8.235424347E0
1.220071621E1,-2.845582581E-1,8.870703278E0,8.274493103E0
1.221064221E1,-2.248324585E-1,8.922196198E0,8.205336914E0
1.222056821E1,-1.386117554E-1,8.942404175E0,8.085885315E0
1.223049421E1,-1.154100037E-1,8.918753357E0,7.915240173E0
1.224041921E1,-1.513352966E-1,8.844058685E0,7.737859039E0
1.225034521E1,-2.189945984E-1,8.744665375E0,7.580236816E0
1.226027121E1,-2.902464294E-1,8.622968445E0,7.428901520E0
1.227019721E1,-3.165916443E-1,8.484506378E0,7.288493500E0
1.228012321E1,-2.920426941E-1,8.310568085E0,7.159162445E0
1.229004821E1,-2.477348328E-1,8.118068390E0,7.041806488E0
1.229997421E1,-1.860630798E-1,7.896678772E0,6.902446289E0
1.230990021E1,-8.098159790E-2,7.656727753E0,6.724017334E0
1.231982621E1,5.373825073E-2,7.394323425E0,6.553521881E0
1.232975221E1,1.595681763E-1,7.160509644E0,6.372099152E0
1.233967721E1,2.406994629E-1,6.957831116E0,6.207740936E0
1.234960321E1,3.468287659E-1,6.837930450E0,6.003266144E0
1.235952921E1,5.228627014E-1,6.790778503E0,5.805527344E0
1.236945521E1,7.322772217E-1,6.782845001E0,5.644312592E0
1.237938121E1,9.431886292E-1,6.740034027E0,5.542374573E0
1.238930621E1,1.136137390E0,6.628515930E0,5.483696594E0
1.239923221E1,1.227896576E0,6.437812500E0,5.448220367E0
1.240915821E1,1.208287354E0,6.198011169E0,5.443130951E0
1.241908421E1,1.161883850E0,5.971681824E0,5.504653015E0
1.242901021E1,1.182391205E0,5.823789368E0,5.547014923E0
1.243893521E1,1.306183777E0,5.792803802E0,5.588329010E0
1.244886121E1,1.534758453E0,5.873785400E0,5.620661774E0
1.245878721E1,1.804647217E0,6.024671631E0,5.630990295E0
1.246871321E1,2.069596252E0,6.182144165E0,5.635331268E0
1.247863921E1,2.242486725E0,6.293662262E0,5.729635162E0
1.248856421E1,2.301164703E0,6.361321564E0,5.842949524E0
1.249849021E1,2.301613770E0,6.418802032E0,5.999823303E0
1.250841621E1,2.290087738E0,6.530170441E0,6.130202179E0
1.251834221E1,2.307451630E0,6.695576477E0,6.205196228E0
1.252826821E1,2.396067352E0,6.923103333E0,6.268813934E0
1.253819321E1,2.505190430E0,7.187154236E0,6.265071716E0
1.254811921E1,2.615660706E0,7.433541870E0,6.274202728E0
1.255804521E1,2.617007904E0,7.645650787E0,6.256240082E0
1.256797121E1,2.507884827E0,7.760012970E0,6.195466461E0
1.257789721E1,2.473007355E0,7.765252075E0,6.095324707E0
1.258782221E1,2.572250977E0,7.708669739E0,5.999972992E0
1.259774821E1,2.844385071E0,7.607929230E0,5.939798126E0
1.260767421E1,3.177891541E0,7.511230316E0,6.033652954E0
1.261760021E1,3.435056763E0,7.460186462E0,6.286327515E0
1.262752658E1,3.633394318E0,7.505991211E0,6.639293518E0
1.263745158E1,3.868106232E0,7.610174561E0,7.023245087E0
1.264737758E1,4.142485657E0,7.759563904E0,7.370223541E0
1.265730358E1,4.355642395E0,7.880063324E0,7.636370087E0
1.266722958E1,4.532275085E0,7.886649628E0,7.759713593E0
1.267715558E1,4.656067657E0,7.814349976E0,7.780220947E0
1.268708058E1,4.715793457E0,7.691455536E0,7.733967133E0
1.269700658E1,4.653223572E0,7.571704559E0,7.643405457E0
1.270693258E1,4.462969208E0,7.521708527E0,7.543862457E0
1.271685858E1,4.153263245E0,7.541168060E0,7.461833038E0
1.272678458E1,3.845952301E0,7.570656738E0,7.385491791E0
1.273670958E1,3.622167664E0,7.588918762E0,7.281458130E0
1.274663558E1,3.489693146E0,7.552245026E0,7.196584625E0
1.275656158E1,3.366050262E0,7.458839264E0,7.118147736E0
1.276648758E1,3.247945862E0,7.328460388E0,7.054380341E0
1.277641358E1,3.141816559E0,7.182962952E0,6.945257263E0
1.278633858E1,3.089275818E0,7.034172363E0,6.875652008E0
1.279626458E1,3.025059357E0,6.896159363E0,6.794221344E0
1.280619058E1,3.004851379E0,6.762936401E0,6.710395660E0
1.281611658E1,3.085533600E0,6.614445190E0,6.621330872E0
1.282604258E1,3.145858154E0,6.501280518E0,6.646328888E0
1.283596758E1,3.171005859E0,6.392606506E0,6.704108734E0
1.284589358E1,3.088976440E0,6.264622650E0,6.732100525E0
1.285581958E1,2.914439392E0,6.124663696E0,6.738088074E0
1.286574558E1,2.753823395E0,6.031407623E0,6.711742859E0
1.287567158E1,2.621348877E0,5.973627777E0,6.643634491E0
1.288559658E1,2.513872375E0,5.963448944E0,6.551575928E0
1.289552258E1,2.392325134E0,5.977819061E0,6.397396545E0
1.290544858E1,2.274071045E0,5.977519684E0,6.243516541E0
1.291537458E1,2.152523804E0,5.972430267E0,6.122268677E0
1.292530058E1,1.998344421E0,5.948330383E0,6.029761047E0
1.293522558E1,1.793719940E0,5.901028748E0,5.960904236E0
1.294515158E1,1.585802307E0,5.844446411E0,5.984704742E0
1.295507758E1,1.399290161E0,5.807323608E0,5.980214081E0
1.296500358E1,1.270707550E0,5.787115631E0,5.978717194E0
1.297492958E1,1.177900543E0,5.766608276E0,5.949527893E0
1.298485458E1,1.090781708E0,5.748945007E0,5.904172211E0
1.299478058E1,9.827064514E-1,5.737568665E0,5.921835480E0
1.300470658E1,8.696914673E-1,5.751340027E0,5.937552795E0
1.301463258E1,7.607180786E-1,5.805377655E0,5.945935364E0
1.302455858E1,6.801855469E-1,5.926326141E0,5.943839722E0
1.303448358E1,6.412664795E-1,6.084397430E0,5.943989410E0
1.304440958E1,6.303392029E-1,6.234385529E0,5.951324158E0
1.305433558E1,6.090834045E-1,6.389163666E0,6.013145599E0
1.306426158E1,5.502557373E-1,6.531667328E0,6.119723969E0
1.307418758E1,4.743635559E-1,6.682104492E0,6.170917511E0
1.308411258E1,4.740641785E-1,6.831344147E0,6.234385529E0
1.309403858E1,5.703140259E-1,6.955885162E0,6.265371094E0
1.310396458E1,6.882687378E-1,7.073091431E0,6.293811951E0
1.311389058E1,7.605683899E-1,7.183861084E0,6.368207245E0
1.312381658E1,7.021897888E-1,7.301067352E0,6.478378143E0
1.313374158E1,6.126759338E-1,7.477700043E0,6.587052155E0
1.314366758E1,5.544470215E-1,7.731871490E0,6.721772003E0
1.315359358E1,5.578898621E-1,7.997419281E0,6.871161346E0
1.316351958E1,5.810916138E-1,8.250842285E0,6.931336212E0
1.317344558E1,6.276448059E-1,8.475824432E0,6.960675201E0
1.318337058E1,6.764433289E-1,8.629554749E0,6.948400726E0
1.319329658E1,6.770420837E-1,8.744066620E0,6.978637848E0
1.320322258E1,5.996530151E-1,8.809630280E0,7.044949951E0
1.321314858E1,4.179309082E-1,8.874595184E0,7.163802795E0
1.322307458E1,2.020797729E-1,8.955726471E0,7.301217041E0
1.323300058E1,6.541397095E-2,9.061406708E0,7.404502258E0
1.324292558E1,5.044509888E-2,9.181906128E0,7.502099304E0
1.325285158E1,9.610015869E-2,9.298064575E0,7.604486389E0
1.326277758E1,1.324745178E-1,9.396709442E0,7.669002228E0
1.327270358E1,1.416055298E-1,9.456884308E0,7.721692657E0
1.328262958E1,1.555265808E-1,9.456285553E0,7.758665771E0
1.329255458E1,1.811233521E-1,9.376651154E0,7.773934021E0
1.330248058E1,2.266287231E-1,9.187294922E0,7.767796783E0
1.331240658E1,3.281176758E-1,8.926686859E0,7.792645111E0
1.332233258E1,5.035528564E-1,8.666976929E0,7.814050598E0
1.333225758E1,6.800358582E-1,8.389304352E0,7.788154449E0
1.334218358E1,8.343649292E-1,8.155041504E0,7.733368378E0
1.335210958E1,9.542655945E-1,7.948620758E0,7.602390747E0
1.336203558E1,1.053209839E0,7.795040131E0,7.384593658E0
1.337196158E1,1.139280853E0,7.618108063E0,7.102131042E0
1.338188758E1,1.191073151E0,7.450456696E0,6.721472626E0
1.339181258E1,1.215771790E0,7.276368713E0,6.267017670E0
1.340173858E1,1.228046265E0,7.084318085E0,5.776487732E0
1.341166458E1,1.237326965E0,6.894961853E0,5.368885345E0
1.342159058E1,1.192719727E0,6.670728149E0,5.043462067E0
1.343151658E1,9.940827942E-1,6.409521332E0,4.889132996E0
1.344144158E1,6.744973755E-1,6.174809418E0,4.828209686E0
1.345136758E1,4.176315308E-1,5.985453186E0,4.843028870E0
1.346129358E1,3.330574036E-1,5.885910187E0,4.806804199E0
1.347121958E1,4.188290405E-1,5.893394623E0,4.752018127E0
1.348114558E1,5.776487732E-1,5.982160034E0,4.720733185E0
1.349107058E1,7.978408813E-1,6.125561829E0,4.719685364E0
1.350099658E1,1.050964508E0,6.232589264E0,4.770878906E0
1.351092258E1,1.259780273E0,6.231242065E0,4.928351440E0
1.352084858E1,1.336121521E0,6.175857239E0,5.216651917E0
1.353077458E1,1.343007202E0,6.105353851E0,5.539231110E0
1.354069958E1,1.442550201E0,6.050118713E0,5.864804077E0
1.355062558E1,1.626517639E0,6.043981476E0,6.123615875E0
1.356055158E1,1.906585236E0,6.091732178E0,6.288423157E0
1.357047758E1,2.187550964E0,6.168522491E0,6.350394287E0
1.358040358E1,2.402953033E0,6.280040588E0,6.335575104E0
1.359032858E1,2.531535645E0,6.465504913E0,6.311175842E0
1.360025458E1,2.555485840E0,6.748566284E0,6.286626892E0
1.361018058E1,2.593955841E0,7.098837891E0,6.200555878E0
1.362010658E1,2.701132965E0,7.450905762E0,6.193370819E0
1.363003200E1,2.836750946E0,7.757019196E0,6.190526733E0
1.363995700E1,2.928959198E0,7.980055389E0,6.240971832E0
1.364988300E1,2.946323090E0,8.119116211E0,6.342460785E0
1.365980900E1,2.937192078E0,8.186176758E0,6.477030945E0
1.366973500E1,3.039878540E0,8.251141663E0,6.662794647E0
1.367966100E1,3.258723450E0,8.290060730E0,6.890620880E0
1.368958700E1,3.537743225E0,8.274642792E0,7.099736023E0
1.369951200E1,3.863166504E0,8.192763062E0,7.303312683E0
1.370943800E1,4.129163361E0,8.128696289E0,7.527845764E0
1.371936400E1,4.282145233E0,8.122708740E0,7.772287445E0
1.372929000E1,4.390519867E0,8.169710999E0,8.003556519E0
1.373921600E1,4.585564270E0,8.217461700E0,8.148904266E0
1.374914100E1,4.819527740E0,8.212671661E0,8.163124695E0
1.375906700E1,4.951253815E0,8.126900024E0,8.114775238E0
1.376899300E1,4.943769379E0,8.014783173E0,7.994425507E0
1.377891900E1,4.894671478E0,7.936795349E0,7.852370911E0
1.378884500E1,4.820725250E0,7.891289978E0,7.747289429E0
1.379877000E1,4.661306763E0,7.849826202E0,7.669151917E0
1.380869600E1,4.461322632E0,7.752678223E0,7.591613159E0
1.381862200E1,4.315226440E0,7.570956116E0,7.494315491E0
1.382854800E1,4.222419434E0,7.300468597E0,7.412585449E0
1.383847400E1,4.095333710E0,7.028334503E0,7.260052643E0
1.384839900E1,3.920796661E0,6.834786987E0,7.177424469E0
1.385832500E1,3.738775177E0,6.738237762E0,7.101083221E0
1.386825100E1,3.567082214E0,6.716532898E0,6.968758392E0
1.387817700E1,3.451372833E0,6.699318695E0,6.856791229E0
1.388810300E1,3.355272675E0,6.635700989E0,6.662195892E0
1.389802800E1,3.284769287E0,6.459367676E0,6.502028961E0
1.390795400E1,3.193908234E0,6.183641052E0,6.296805725E0
1.391788000E1,3.094664612E0,5.880970459E0,6.134543152E0
1.392780600E1,2.981350250E0,5.591322784E0,5.977819061E0
1.393773200E1,2.857108612E0,5.359305267E0,5.834866333E0
1.394765800E1,2.781366119E0,5.238656158E0,5.696104889E0
1.395758300E1,2.798430634E0,5.203928375E0,5.529201965E0
1.396750900E1,2.858156433E0,5.216651917E0,5.363496552E0
1.397743500E1,2.876268768E0,5.228028259E0,5.216651917E0
1.398736100E1,2.811303864E0,5.218448181E0,5.097050629E0
1.399728700E1,2.666554871E0,5.172044678E0,5.052742767E0
1.400721200E1,2.479743347E0,5.088518372E0,5.188510437E0
1.401713800E1,2.205214233E0,5.000351715E0,5.347180481E0
1.402706400E1,1.875599670E0,4.951104126E0,5.476062469E0
1.403699000E1,1.557211761E0,4.997657318E0,5.552254028E0
1.404691600E1,1.270108795E0,5.134622498E0,5.601351929E0
1.405684100E1,1.047671356E0,5.348377991E0,5.564079437E0
1.406676700E1,8.955876160E-1,5.593268738E0,5.554649048E0
1.407669300E1,7.427554321E-1,5.838907928E0,5.522465973E0
1.408661900E1,5.119354248E-1,6.066434784E0,5.530549164E0
1.409654500E1,2.275268555E-1,6.243815918E0,5.641767883E0
1.410647000E1,-4.176315308E-2,6.375991058E0,5.797444153E0
1.411639600E1,-2.079176331E-1,6.490951996E0,5.929768982E0
1.412632200E1,-2.701881409E-1,6.644233246E0,6.094276886E0
1.413624800E1,-2.923420715E-1,6.876550140E0,6.227799225E0
1.414617400E1,-3.122506714E-1,7.215146027E0,6.295308838E0
1.415609900E1,-2.944377136E-1,7.601642303E0,6.317612457E0
1.416602500E1,-1.936972046E-1,7.972271576E0,6.321204987E0
1.417595100E1,-9.879455566E-2,8.280480652E0,6.292764130E0
1.418587700E1,-1.272354126E-2,8.501570892E0,6.314918060E0
1.419580300E1,9.370513916E-2,8.663234711E0,6.461613007E0
1.420572900E1,1.866618347E-1,8.767418060E0,6.666836243E0
1.421565400E1,2.182461548E-1,8.935368805E0,6.943610687E0
1.422558000E1,2.168989563E-1,9.169631653E0,7.291786652E0
1.423550600E1,2.471360779E-1,9.409283295E0,7.585326233E0
1.424543200E1,3.041674805E-1,9.562564545E0,7.768096161E0
1.425535800E1,3.839515686E-1,9.551936646E0,7.879614258E0
1.426528300E1,4.328997803E-1,9.380093994E0,7.987539825E0
1.427520900E1,4.016148376E-1,9.128616943E0,8.094417572E0
1.428513500E1,3.272195435E-1,8.889264679E0,8.246351624E0
1.429506100E1,2.297721863E-1,8.743767242E0,8.412655792E0
1.430498700E1,1.612147522E-1,8.663683777E0,8.525521088E0
1.431491200E1,1.219963074E-1,8.611143036E0,8.544531555E0
1.432483800E1,9.849517822E-2,8.547974396E0,8.464597778E0
1.433476400E1,8.023315430E-2,8.479866028E0,8.243507538E0
1.434469000E1,1.122665405E-1,8.406219177E0,7.938741302E0
1.435461600E1,1.345701599E-1,8.277786255E0,7.643555145E0
1.436454100E1,1.353186035E-1,8.106542358E0,7.307354279E0
1.437446700E1,1.754351807E-1,7.925119629E0,7.000791779E0
1.438439300E1,2.718347168E-1,7.728728027E0,6.766229553E0
1.439431900E1,3.568579102E-1,7.522756348E0,6.578819275E0
1.440424500E1,3.673361206E-1,7.286098480E0,6.478228455E0
1.441417100E1,2.634521484E-1,7.089257813E0,6.402635651E0
1.442409600E1,1.535806274E-1,6.930288391E0,6.325995026E0
1.443402200E1,1.511856079E-1,6.809339905E0,6.157894592E0
1.444394800E1,1.884580994E-1,6.733896790E0,5.926775208E0
1.445387400E1,1.787283325E-1,6.664740601E0,5.635331268E0
1.446380000E1,1.634600830E-1,6.596332855E0,5.404660950E0
1.447372500E1,1.212478638E-1,6.530769196E0,5.209915924E0
1.448365100E1,3.427871704E-2,6.444847870E0,5.038971405E0
1.449357700E1,-5.568420410E-2,6.370003510E0,4.964576111E0
