"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
7.553056000E0,1.127744794E0,1.756381273E0,-6.187963765E-3
7.562981000E0,1.049880385E0,2.639305830E0,4.376335070E-2
7.572906000E0,9.496116638E-1,3.284517050E0,1.130101755E-1
7.582831000E0,7.875897288E-1,3.660669088E0,1.555962563E-1
7.592756000E0,5.067017078E-1,3.811403275E0,1.737097651E-1
7.602681000E0,1.792276949E-1,3.867680311E0,1.509967297E-1
7.612606000E0,-6.491144001E-2,4.114567757E0,1.043192595E-1
7.622531000E0,-2.741349638E-1,4.749117374E0,1.355405599E-1
7.632456000E0,-4.111000597E-1,5.740880489E0,4.755771756E-1
7.642381000E0,-5.868540406E-1,6.972634315E0,1.173141122E0
7.652307000E0,-8.781864047E-1,8.310482979E0,1.889651299E0
7.662232000E0,-1.338721275E0,9.691971779E0,2.507990360E0
7.672157000E0,-1.853708148E0,1.082970715E1,3.026433229E0
7.682082000E0,-2.569183350E0,1.136573124E1,3.362186670E0
7.692007000E0,-3.354285717E0,1.084781361E1,3.522213936E0
7.701932000E0,-4.201490402E0,9.535549164E0,3.360150814E0
7.711857000E0,-5.356234550E0,7.682557583E0,2.858627081E0
7.721782000E0,-6.763747215E0,5.545922756E0,2.322361231E0
7.731707000E0,-8.293251991E0,3.511833668E0,2.344534636E0
7.741632000E0,-9.908772469E0,2.316321850E0,2.896476507E0
7.751557000E0,-1.105240917E1,1.463599920E0,3.738563776E0
7.761482000E0,-1.140923977E1,5.029671192E-1,3.955065489E0
7.771407000E0,-1.248884773E1,-2.041249514E0,2.962732553E0
7.781332000E0,-1.078580379E1,-6.252669811E0,2.061723471E0
7.791257000E0,-4.600294590E0,-1.722227931E-1,3.454761028E0
7.801182000E0,-2.377367258E0,3.545528173E0,5.764764309E0
7.811107000E0,1.946768463E-1,2.745157242E0,5.905421734E0
7.821032000E0,2.116635084E0,1.309416056E0,3.946998358E0
7.830957000E0,2.557086945E0,-5.332451463E-1,1.339249253E0
7.840882000E0,3.132979631E0,-2.282051802E0,-1.223243475E0
7.850807000E0,3.747877121E0,-2.876808167E0,-3.539533138E0
7.860732000E0,3.943587303E0,-3.141787052E0,-4.895912647E0
7.870657000E0,3.449925661E0,-3.497872114E0,-5.281010151E0
7.880582000E0,2.883423328E0,-3.112847328E0,-5.416235924E0
7.890507000E0,2.450662613E0,-1.766901374E0,-5.290881634E0
7.900432000E0,2.085056543E0,8.546963334E-2,-4.709413528E0
7.910357000E0,1.819532514E0,1.683995128E0,-3.628878593E0
7.920282000E0,1.707810163E0,2.787870646E0,-2.335803032E0
7.930207000E0,1.662183166E0,3.559051514E0,-1.184194684E0
7.940132000E0,1.653290629E0,4.093280792E0,-4.133525193E-1
7.950057000E0,1.616882920E0,4.015436172E0,-8.370344341E-2
7.959982000E0,1.471375704E0,3.134439707E0,-7.694514096E-2
7.969907000E0,1.161233783E0,1.863433480E0,-3.036434054E-1
7.979832000E0,7.882743478E-1,3.582597971E-1,-6.741769910E-1
7.989757000E0,4.880169332E-1,-1.235352755E0,-1.100415349E0
7.999682000E0,2.892116904E-1,-2.566200733E0,-1.445416093E0
8.009607000E0,1.806719452E-1,-3.383705139E0,-1.669998407E0
8.019532000E0,1.576920599E-1,-3.800236940E0,-1.759781003E0
8.029458000E0,2.258696854E-1,-3.892266750E0,-1.671107054E0
8.039383000E0,3.631910682E-1,-3.734598637E0,-1.392870665E0
8.049308000E0,5.194846988E-1,-3.425436258E0,-1.009201288E0
8.059233000E0,7.123371959E-1,-3.067958832E0,-6.558743119E-1
8.069158000E0,9.131011367E-1,-2.709541321E0,-4.249639809E-1
8.079083000E0,1.114226460E0,-2.461261272E0,-2.994073927E-1
8.089008000E0,1.349415183E0,-2.463654757E0,-2.262967378E-1
8.098933000E0,1.543590069E0,-2.720396996E0,-1.876878291E-1
8.108858000E0,1.639654994E0,-3.097737551E0,-2.228973210E-1
8.118783000E0,1.665786505E0,-3.453002214E0,-3.646957278E-1
8.128708000E0,1.613663316E0,-3.657466412E0,-5.600471497E-1
8.138633000E0,1.524619460E0,-3.678599358E0,-7.543316483E-1
8.148558000E0,1.449687481E0,-3.557533979E0,-9.212912917E-1
8.158483000E0,1.379823446E0,-3.289874077E0,-1.075612068E0
8.168407750E0,1.350208163E0,-2.949287891E0,-1.203598619E0
8.178332750E0,1.372325778E0,-2.550367117E0,-1.298336029E0
8.188257750E0,1.421576381E0,-2.161434174E0,-1.329576850E0
8.198182750E0,1.477560878E0,-1.866183996E0,-1.296718955E0
8.208107750E0,1.528326988E0,-1.653198123E0,-1.239473104E0
8.218032750E0,1.547293663E0,-1.484678864E0,-1.183533430E0
8.227957750E0,1.543911457E0,-1.358978748E0,-1.125455022E0
8.237882750E0,1.462135315E0,-1.243493676E0,-1.064329624E0
8.247807750E0,1.360010862E0,-1.159536481E0,-1.007268667E0
8.257732750E0,1.267152786E0,-1.093086839E0,-9.784052372E-1
8.267657750E0,1.186251640E0,-1.009807944E0,-9.671697617E-1
8.277582750E0,1.137570858E0,-9.213388562E-1,-9.545950890E-1
8.287507750E0,1.071523070E0,-7.932010293E-1,-9.678353071E-1
8.297432750E0,1.006820321E0,-6.367837191E-1,-9.781295061E-1
8.307357750E0,1.017408133E0,-5.220325589E-1,-9.376193881E-1
8.317282750E0,1.021011949E0,-4.264405370E-1,-8.513993025E-1
8.327207750E0,1.029700041E0,-3.276837766E-1,-7.626506686E-1
8.337132750E0,1.062939763E0,-2.744045556E-1,-6.848360300E-1
8.347057750E0,1.052091956E0,-2.670225799E-1,-5.906490088E-1
8.356982750E0,1.004253626E0,-3.582912385E-1,-4.735484719E-1
8.366907750E0,9.132485390E-1,-5.314277411E-1,-3.545777202E-1
8.376832750E0,8.121333718E-1,-7.713958621E-1,-2.593619823E-1
8.386757750E0,6.757257581E-1,-1.041756392E0,-2.138699740E-1
8.396682750E0,5.520866513E-1,-1.306940317E0,-2.634364367E-1
8.406607750E0,4.757986069E-1,-1.544768095E0,-4.017358422E-1
8.416533750E0,3.832031488E-1,-1.647630572E0,-5.771116614E-1
8.426458750E0,3.084196448E-1,-1.557872415E0,-7.246315479E-1
8.436383750E0,2.687843442E-1,-1.299672484E0,-7.831878066E-1
8.446308750E0,2.014189065E-1,-9.464958310E-1,-7.593455315E-1
8.456233750E0,1.230963990E-1,-5.775593519E-1,-7.281612158E-1
8.466158750E0,6.031557918E-2,-1.998443007E-1,-7.141696215E-1
8.476083750E0,-4.092968535E-3,1.366125494E-1,-6.793610454E-1
8.486008750E0,-7.944814861E-2,3.856010139E-1,-6.401114464E-1
8.495933750E0,-1.619219780E-1,5.607736707E-1,-6.216182113E-1
8.505858750E0,-2.199685425E-1,7.055854201E-1,-6.202489138E-1
8.515783750E0,-2.105476111E-1,8.117092252E-1,-5.754145980E-1
8.525708750E0,-1.352845132E-1,8.228353858E-1,-4.525399208E-1
8.535633750E0,-3.715794906E-2,7.194810510E-1,-2.994491756E-1
8.545558750E0,4.933935776E-2,4.664439559E-1,-1.576934904E-1
8.555483750E0,1.173916385E-1,5.511181429E-2,-4.823517427E-2
8.565408750E0,1.425244659E-1,-4.500187635E-1,2.809246257E-2
8.575333750E0,1.228722036E-1,-9.567000270E-1,9.405604005E-2
8.585258750E0,7.356938720E-2,-1.436089873E0,1.390707493E-1
8.595183750E0,2.137382515E-2,-1.876074672E0,1.413362920E-1
8.605108750E0,-3.502185643E-2,-2.231892586E0,7.499262691E-2
8.615033750E0,-6.908501685E-2,-2.455197573E0,-3.706466779E-2
8.624958750E0,-7.833868265E-2,-2.513711929E0,-1.611919105E-1
8.634883750E0,-5.595108122E-2,-2.375412226E0,-2.980704010E-1
8.644808750E0,1.512756012E-2,-2.047082186E0,-4.166312218E-1
8.654733750E0,1.078774706E-1,-1.538648367E0,-4.942826033E-1
8.664658750E0,2.072354108E-1,-8.996885419E-1,-5.285140276E-1
8.674583750E0,3.167440593E-1,-1.843895912E-1,-5.266064405E-1
8.684508750E0,4.305608571E-1,4.935577512E-1,-4.847474396E-1
8.694433750E0,5.037120581E-1,1.056668878E0,-4.246007502E-1
8.704358750E0,5.522651076E-1,1.444217443E0,-3.874388337E-1
8.714283750E0,5.709053874E-1,1.649013996E0,-3.703106940E-1
8.724208750E0,5.303983688E-1,1.677273035E0,-3.690179884E-1
8.734133750E0,4.621471763E-1,1.531979203E0,-3.935315907E-1
8.744058750E0,3.854921460E-1,1.245622039E0,-4.372152686E-1
8.753983750E0,2.916346192E-1,8.818879724E-1,-4.788985252E-1
8.763908750E0,1.900180727E-1,4.848627746E-1,-5.018797517E-1
8.773833750E0,7.184055448E-2,1.232515946E-1,-4.946612716E-1
8.783758750E0,-4.417218268E-2,-1.847817600E-1,-4.179084599E-1
8.793684750E0,-1.249751449E-1,-5.456576347E-1,-2.535504103E-1
8.803609750E0,-1.722161919E-1,-9.463222027E-1,-4.098658264E-2
8.813534750E0,-1.700638384E-1,-1.265228510E0,1.525916755E-1
8.823459750E0,-1.491478086E-1,-1.418543100E0,2.875831425E-1
8.833384750E0,-8.969167620E-2,-1.438828945E0,3.841882348E-1
8.843309750E0,-1.317636855E-2,-1.401548743E0,4.714235365E-1
8.853234750E0,7.295425236E-2,-1.340885878E0,5.599638224E-1
8.863159750E0,1.654321700E-1,-1.251248598E0,6.391738057E-1
8.873084750E0,2.406643331E-1,-1.118598700E0,7.158392668E-1
8.883009750E0,3.171279728E-1,-9.563575983E-1,7.664314508E-1
8.892934750E0,3.933569789E-1,-7.703387141E-1,7.993814349E-1
8.902859750E0,4.630971551E-1,-6.130713820E-1,8.146862388E-1
8.912784750E0,5.279470086E-1,-5.142664909E-1,7.966110706E-1
8.922709750E0,5.866056085E-1,-4.653362930E-1,7.230201364E-1
8.932634750E0,6.082022190E-1,-4.373579323E-1,6.243340373E-1
8.942559750E0,6.044945717E-1,-4.033938646E-1,5.258991122E-1
8.952484750E0,5.811511874E-1,-3.069999516E-1,4.330400229E-1
8.962409750E0,5.422124267E-1,-8.268222213E-2,3.651425242E-1
8.972334750E0,4.952414334E-1,2.488349676E-1,3.232661784E-1
8.982259750E0,4.464985132E-1,6.745638251E-1,2.931107581E-1
8.992184750E0,4.244185090E-1,1.099451423E0,2.736814022E-1
9.002109750E0,4.212096035E-1,1.493955731E0,2.874313891E-1
9.012034750E0,4.300393164E-1,1.738420248E0,3.267500401E-1
9.021959750E0,4.224406779E-1,1.775982976E0,3.610764146E-1
9.031884750E0,3.744441271E-1,1.655604362E0,3.468921483E-1
9.041809750E0,3.318298161E-1,1.450595260E0,2.609131634E-1
9.051734750E0,2.592411041E-1,1.284929633E0,1.960276663E-1
9.061659750E0,1.781467795E-1,1.265246391E0,1.929333955E-1
9.071584750E0,1.348893195E-1,1.414971948E0,2.617124617E-1
9.081509750E0,1.354878545E-1,1.628147602E0,3.634966314E-1
9.091434750E0,7.961180806E-2,1.894390702E0,4.408329725E-1
9.101359750E0,-1.077111289E-1,2.225662231E0,4.613855481E-1
9.111284750E0,-5.238036513E-1,2.721078157E0,3.700766563E-1
9.121209750E0,-8.953966498E-1,3.533515215E0,1.717495024E-1
9.131134750E0,-1.156259775E0,4.878323555E0,2.279144153E-2
9.141059750E0,-1.319947362E0,6.668015957E0,8.808751404E-2
9.150984750E0,-1.402122855E0,8.454482079E0,5.138798356E-1
9.160910750E0,-1.603447318E0,9.702822685E0,1.192159534E0
9.170835625E0,-2.078689337E0,1.004208374E1,1.805679440E0
9.180760625E0,-2.694024324E0,9.376232147E0,2.294309378E0
9.190685625E0,-3.514738321E0,7.841535568E0,2.843984127E0
9.200610625E0,-4.345527172E0,6.883397579E0,2.796564579E0
9.210535625E0,-5.340035439E0,6.269083500E0,2.015413284E0
9.220460625E0,-6.312438488E0,5.618412018E0,1.616707444E0
9.230385625E0,-7.794914722E0,4.749831676E0,2.222936630E0
9.240310625E0,-9.347896576E0,3.995576382E0,3.088079929E0
9.250235625E0,-1.057521343E1,3.336779118E0,3.834965944E0
9.260160625E0,-1.076935768E1,2.166154385E0,4.144558907E0
9.270085625E0,-1.109218121E1,2.227253616E-1,3.903728962E0
9.280010625E0,-1.288819504E1,-5.803679943E0,3.146557570E0
9.289935625E0,-8.981836319E0,-1.154423523E1,2.754434586E0
9.299860625E0,-3.357331991E0,-4.144728184E0,2.216451645E0
9.309785625E0,-1.095485806E0,-1.201581001E0,2.379233122E0
9.319710625E0,4.920231700E-1,-1.939935207E0,1.453059316E0
9.329635625E0,1.018817306E0,-1.097586989E0,5.376118422E-2
9.339560625E0,1.010850430E0,1.232198477E0,-1.226532698E0
9.349485625E0,9.064066410E-1,3.928547621E0,-1.722225070E0
9.359410625E0,6.013559103E-1,5.321019650E0,-1.318834782E0
9.369335625E0,3.801167607E-1,5.051156521E0,-1.099934936E0
9.379260625E0,2.637797594E-1,3.951013803E0,-1.146730185E0
9.389185625E0,-1.128268987E-1,3.017309427E0,-1.195623994E0
9.399110625E0,-7.967597246E-2,2.247538567E0,-7.059774995E-1
9.409035625E0,-1.378687024E-1,7.573728561E-1,1.075473279E-1
9.418960625E0,-1.169880629E-1,-9.818347096E-1,3.519472480E-1
9.428885625E0,6.573019084E-3,-1.981922865E0,2.801629901E-2
9.438810625E0,1.301910281E-1,-2.388040066E0,-4.900213480E-1
9.448735625E0,2.415332645E-1,-2.378166914E0,-9.617593288E-1
9.458660625E0,3.450014293E-1,-2.081382513E0,-1.233732224E0
9.468585625E0,4.453991354E-1,-1.648739815E0,-1.247216821E0
9.478510625E0,5.349938273E-1,-1.270491481E0,-1.107847214E0
9.488436625E0,5.781400204E-1,-9.812666178E-1,-9.610750675E-1
9.498361625E0,6.221797466E-1,-7.684561014E-1,-9.021856785E-1
9.508286625E0,7.184021473E-1,-6.122753024E-1,-9.378232956E-1
9.518211625E0,8.221493363E-1,-4.744902551E-1,-1.045622230E0
9.528136625E0,9.209102392E-1,-3.248592019E-1,-1.193601370E0
9.538061625E0,1.061455727E0,-2.727089822E-1,-1.360410571E0
9.547986625E0,1.250814676E0,-3.684051335E-1,-1.520534754E0
9.557911625E0,1.390692949E0,-5.408107042E-1,-1.653363109E0
9.567836625E0,1.507197618E0,-7.544446588E-1,-1.734996200E0
9.577761625E0,1.643597841E0,-1.049854398E0,-1.746117949E0
9.587686625E0,1.768616676E0,-1.440599561E0,-1.717650890E0
9.597611625E0,1.852075577E0,-1.876466155E0,-1.706074357E0
9.607536625E0,1.962285638E0,-2.366090536E0,-1.763145447E0
9.617461625E0,2.040111780E0,-2.833679676E0,-1.875653625E0
9.627386625E0,2.032299042E0,-3.234118462E0,-2.073043108E0
9.637311625E0,1.979218602E0,-3.526358604E0,-2.356122494E0
9.647236625E0,1.938726783E0,-3.658046246E0,-2.676472664E0
9.657161625E0,1.921482205E0,-3.538341045E0,-2.933475733E0
9.667086625E0,1.965026021E0,-3.168619633E0,-3.053342104E0
9.677011625E0,2.067798376E0,-2.620104551E0,-3.008099079E0
9.686936625E0,2.222643137E0,-1.982522726E0,-2.852010489E0
9.696861625E0,2.406036615E0,-1.380401611E0,-2.659990549E0
9.706786625E0,2.537006378E0,-9.690032005E-1,-2.471761942E0
9.716711625E0,2.620188951E0,-8.721387982E-1,-2.304385900E0
9.726636625E0,2.620773077E0,-1.039531112E0,-2.190039158E0
9.736561625E0,2.549846172E0,-1.397935152E0,-2.167519331E0
9.746486625E0,2.444680929E0,-1.861249804E0,-2.254085541E0
9.756411625E0,2.372532368E0,-2.243296385E0,-2.400853634E0
9.766336625E0,2.339062929E0,-2.412665129E0,-2.495942593E0
9.776261625E0,2.359879971E0,-2.376960039E0,-2.470398664E0
9.786186625E0,2.379940510E0,-2.197913170E0,-2.359678268E0
9.796111625E0,2.359968901E0,-1.931767106E0,-2.236626387E0
9.806036625E0,2.287525892E0,-1.665208936E0,-2.154302120E0
9.815961625E0,2.164312124E0,-1.455055594E0,-2.119188309E0
9.825886625E0,2.035245180E0,-1.287285209E0,-2.096205711E0
9.835812625E0,1.906576991E0,-1.150542974E0,-2.044571877E0
9.845737625E0,1.754526734E0,-1.039166927E0,-1.981228590E0
9.855662625E0,1.604810476E0,-9.398615360E-1,-1.935083866E0
9.865587625E0,1.484068036E0,-8.764101267E-1,-1.906063080E0
9.875512625E0,1.388457417E0,-8.567329645E-1,-1.877456069E0
9.885437625E0,1.304605365E0,-8.698384166E-1,-1.827597141E0
9.895362625E0,1.211196303E0,-8.536028266E-1,-1.761744618E0
9.905287625E0,1.120705485E0,-7.789102197E-1,-1.688100219E0
9.915212625E0,1.031738520E0,-6.926707625E-1,-1.572119951E0
9.925137625E0,9.501783252E-1,-6.463847160E-1,-1.417254448E0
9.935062625E0,8.817034364E-1,-5.733318925E-1,-1.269781709E0
9.944987625E0,8.425804973E-1,-4.191755950E-1,-1.112221599E0
9.954912625E0,8.272005916E-1,-2.292025387E-1,-8.974341750E-1
9.964837625E0,7.734521627E-1,-1.626523584E-2,-6.215125918E-1
9.974762625E0,6.824699044E-1,1.459219456E-1,-3.519637883E-1
9.984687625E0,5.766854286E-1,2.301350832E-1,-1.637504697E-1
9.994612625E0,4.175817966E-1,3.178271055E-1,-1.035121083E-1
1.000453763E1,1.862274110E-1,3.594650924E-1,-1.479227245E-1
1.001446262E1,-4.542389885E-2,2.550246716E-1,-2.791798413E-1
1.002438763E1,-2.836340666E-1,-7.899430394E-2,-5.136551857E-1
1.003431263E1,-5.016911030E-1,-5.065026283E-1,-6.381593943E-1
1.004423762E1,-6.923902631E-1,-7.779690623E-1,-5.633360147E-1
1.005416263E1,-8.421382308E-1,-8.225237727E-1,-3.570697904E-1
1.006408762E1,-8.830017447E-1,-7.397153974E-1,-1.454563439E-1
1.007401263E1,-8.393324614E-1,-5.698828101E-1,1.472765673E-2
1.008393763E1,-7.270831466E-1,-3.392554820E-1,1.403617561E-1
1.009386262E1,-5.720272660E-1,-5.142284930E-2,2.472300529E-1
1.010378763E1,-4.073514938E-1,2.550092340E-1,3.456647694E-1
1.011371262E1,-2.730088532E-1,4.692727923E-1,4.237529933E-1
1.012363763E1,-1.824288964E-1,5.293188691E-1,4.624775052E-1
1.013356263E1,-1.103132069E-1,4.174692929E-1,4.666470587E-1
1.014348762E1,-3.469993919E-2,2.051818073E-1,4.442152679E-1
1.015341263E1,4.749849439E-2,-3.557857126E-2,3.958227932E-1
1.016333863E1,1.331782490E-1,-2.582502663E-1,3.415675461E-1
1.017326350E1,2.076198757E-1,-4.338837564E-1,2.840503752E-1
1.018318850E1,2.728763819E-1,-5.347166061E-1,2.448206842E-1
1.019311350E1,3.350860775E-1,-5.359364748E-1,2.283763289E-1
1.020303850E1,3.662421405E-1,-4.311752021E-1,2.286298722E-1
1.021296350E1,3.774511218E-1,-2.493859679E-1,2.263712138E-1
1.022288850E1,3.715679348E-1,-6.015132181E-3,1.897788495E-1
1.023281350E1,3.377873898E-1,2.357279956E-1,1.100666896E-1
1.024273850E1,3.001848757E-1,4.158026874E-1,1.750868745E-3
1.025266350E1,2.594259083E-1,5.251502395E-1,-1.020624191E-1
1.026258850E1,2.202023715E-1,6.264678240E-1,-1.681839079E-1
1.027251350E1,2.027252465E-1,7.001690865E-1,-1.767486483E-1
1.028243850E1,1.976162344E-1,7.061576843E-1,-1.361418366E-1
1.029236350E1,1.551286280E-1,6.034668684E-1,-7.805528492E-2
1.030228850E1,9.550470859E-2,3.689403832E-1,-2.058932371E-2
1.031221350E1,2.621049061E-2,5.262695625E-2,9.160334244E-3
1.032213850E1,-4.720167816E-2,-2.941448390E-1,2.646236122E-2
1.033206350E1,-1.070908159E-1,-6.262413263E-1,5.368329957E-2
1.034198850E1,-1.597963721E-1,-8.747211695E-1,9.144026041E-2
1.035191350E1,-1.704096347E-1,-1.040015578E0,1.298826039E-1
1.036183850E1,-1.582581550E-1,-1.129025936E0,1.707845032E-1
1.037176350E1,-1.350339055E-1,-1.113389850E0,1.900366247E-1
1.038168850E1,-9.994995594E-2,-9.719564915E-1,1.982231885E-1
1.039161350E1,-6.241992861E-2,-6.923208237E-1,2.151974738E-1
1.040153850E1,-2.821312984E-3,-3.134209514E-1,2.609564364E-1
1.041146350E1,4.205910489E-2,1.445516646E-1,3.385516107E-1
1.042138850E1,9.637720138E-2,6.202635765E-1,4.231218696E-1
1.043131350E1,1.380318552E-1,1.093907475E0,5.088710189E-1
1.044123850E1,1.594455391E-1,1.497169733E0,6.145601273E-1
1.045116350E1,1.641726196E-1,1.750793219E0,6.958286762E-1
1.046108850E1,1.098036543E-1,1.863995194E0,7.152863145E-1
1.047101450E1,-3.877212107E-2,1.762765288E0,7.665151358E-1
1.048093950E1,-2.723691463E-1,1.574266434E0,8.594493270E-1
1.049086450E1,-5.296329260E-1,1.406744361E0,9.605550170E-1
1.050078950E1,-7.705155611E-1,1.378499508E0,9.795193672E-1
1.051071450E1,-9.619525671E-1,1.569270134E0,8.728040457E-1
1.052063950E1,-1.121690750E0,2.025135756E0,6.960849166E-1
1.053056450E1,-1.285940051E0,2.929014683E0,5.212892890E-1
1.054048950E1,-1.401727319E0,4.472244263E0,5.125546455E-1
1.055041450E1,-1.515146136E0,6.449974537E0,8.074732423E-1
1.056033950E1,-1.604725838E0,8.349957466E0,1.356212974E0
1.057026450E1,-1.715195537E0,9.785877228E0,2.019258022E0
1.058018950E1,-2.079833031E0,1.045646858E1,2.610553503E0
1.059011450E1,-2.763253212E0,1.021295071E1,3.060388565E0
1.060003950E1,-3.686057091E0,9.019045830E0,3.494347572E0
1.060996450E1,-4.936550140E0,8.221888542E0,3.379407883E0
1.061988950E1,-5.744472504E0,7.519274235E0,3.080810308E0
1.062981450E1,-6.473083496E0,6.849146843E0,2.405736446E0
1.063973950E1,-8.076921463E0,5.905373573E0,2.303347349E0
1.064966450E1,-9.420097351E0,4.913546562E0,2.590596437E0
1.065958950E1,-1.033912086E1,4.067365170E0,2.898136139E0
1.066951450E1,-1.049057293E1,2.893669844E0,2.617889881E0
1.067943950E1,-1.094285107E1,1.407612324E0,1.572684288E0
1.068936450E1,-1.202632427E1,-3.743125439E0,-4.293226600E-1
1.069928950E1,-6.048139095E0,-5.583909512E0,5.186446905E-1
1.070921450E1,-1.393344164E0,-5.048196912E-1,2.677496672E0
1.071913950E1,-1.253685594E0,-9.972490668E-1,4.757371902E0
1.072906450E1,1.763635129E-2,-1.472752571E0,4.732866287E0
1.073898950E1,9.328031540E-1,-1.216782331E0,3.518030882E0
1.074891450E1,3.242027462E-1,-4.922613502E-1,8.835448623E-1
1.075883950E1,-1.357217133E-1,1.472497463E0,-2.007461071E0
1.076876450E1,-5.708968639E-2,1.732467175E0,-2.447354794E0
1.077868950E1,-9.101116657E-2,1.441332817E0,-2.234557629E0
1.078861550E1,-4.773988388E-3,8.123657703E-1,-2.242837667E0
1.079854050E1,3.702238798E-1,3.577849567E-1,-2.157923222E0
1.080846550E1,3.146269023E-1,5.986896753E-1,-1.617622614E0
1.081839050E1,9.941605479E-2,1.026418447E0,-7.432981133E-1
1.082831550E1,1.416523308E-1,6.064392924E-1,-1.713154465E-1
1.083824050E1,2.809178233E-1,2.779542468E-3,-2.498358190E-1
1.084816550E1,3.728193641E-1,-3.197173774E-1,-6.668350101E-1
1.085809050E1,4.129135311E-1,-4.318039715E-1,-1.119911075E0
1.086801550E1,4.460907876E-1,-4.990350604E-1,-1.466052413E0
1.087794050E1,4.740765989E-1,-5.123298168E-1,-1.647701740E0
1.088786550E1,4.893998504E-1,-4.700893760E-1,-1.641761065E0
1.089779050E1,4.623029828E-1,-4.119139314E-1,-1.559897184E0
1.090771550E1,4.408016503E-1,-3.410868943E-1,-1.487618327E0
1.091764050E1,4.566402733E-1,-2.976534069E-1,-1.430178761E0
1.092756550E1,5.185635090E-1,-2.634942532E-1,-1.395637512E0
1.093749050E1,6.247175932E-1,-2.885482013E-1,-1.416005850E0
1.094741550E1,7.466542721E-1,-4.491076767E-1,-1.465928316E0
1.095734050E1,8.628847599E-1,-7.459377050E-1,-1.495876908E0
1.096726550E1,9.173242450E-1,-1.121598601E0,-1.514173627E0
1.097719050E1,9.284543991E-1,-1.507273316E0,-1.562688708E0
1.098711550E1,9.639244676E-1,-1.857921839E0,-1.639070153E0
1.099704050E1,1.023454428E0,-2.174988270E0,-1.728654623E0
1.100696550E1,1.090603232E0,-2.437502623E0,-1.819563985E0
1.101689050E1,1.193560481E0,-2.651898384E0,-1.888076425E0
1.102681550E1,1.369451165E0,-2.800267696E0,-1.899281383E0
1.103674050E1,1.557953954E0,-2.882545948E0,-1.846112490E0
1.104666550E1,1.727745175E0,-2.990260363E0,-1.761565566E0
1.105659050E1,1.861058593E0,-3.173346758E0,-1.720207691E0
1.106651550E1,1.958010077E0,-3.420224667E0,-1.752581358E0
1.107644050E1,2.042567968E0,-3.696767569E0,-1.862907767E0
1.108636650E1,2.101724148E0,-3.977991581E0,-2.022095442E0
1.109629150E1,2.090450287E0,-4.171895027E0,-2.198770523E0
1.110621650E1,2.058695316E0,-4.232308865E0,-2.373313189E0
1.111614150E1,2.071342468E0,-4.120388985E0,-2.526934385E0
1.112606650E1,2.154059410E0,-3.849123001E0,-2.627881289E0
1.113599150E1,2.213520527E0,-3.374571800E0,-2.657662392E0
1.114591650E1,2.281998396E0,-2.830342531E0,-2.635386944E0
1.115584150E1,2.371197701E0,-2.386212587E0,-2.575186729E0
1.116576650E1,2.451176882E0,-2.114170551E0,-2.470681667E0
1.117569150E1,2.513096333E0,-1.994968653E0,-2.352747440E0
1.118561650E1,2.555600882E0,-1.901920676E0,-2.278982162E0
1.119554150E1,2.581986189E0,-1.781427860E0,-2.220140219E0
1.120546650E1,2.596045017E0,-1.670921683E0,-2.126084328E0
1.121539150E1,2.623561382E0,-1.595891118E0,-2.003249168E0
1.122531650E1,2.621041536E0,-1.563394308E0,-1.872828007E0
1.123524150E1,2.585299253E0,-1.572014451E0,-1.788156271E0
1.124516650E1,2.498651981E0,-1.620783687E0,-1.766181469E0
1.125509150E1,2.365291357E0,-1.728415012E0,-1.811136127E0
1.126501650E1,2.240675449E0,-1.883406878E0,-1.890954256E0
1.127494150E1,2.140499830E0,-2.035099506E0,-1.978688121E0
1.128486650E1,2.052385092E0,-2.094719648E0,-2.067728281E0
1.129479150E1,2.025747776E0,-1.983275175E0,-2.167765141E0
1.130471650E1,1.950975180E0,-1.601666331E0,-2.238888502E0
1.131464150E1,1.848236084E0,-1.106666207E0,-2.238634109E0
1.132456650E1,1.786765337E0,-7.294021249E-1,-2.156570911E0
1.133449150E1,1.716850519E0,-4.382072985E-1,-1.998700261E0
1.134441650E1,1.613268018E0,-1.612615138E-1,-1.816028833E0
1.135434150E1,1.518622398E0,2.096537054E-1,-1.632539988E0
1.136426650E1,1.477487206E0,6.766286492E-1,-1.424537063E0
1.137419150E1,1.398239255E0,1.219086885E0,-1.170552015E0
1.138411750E1,1.286927819E0,1.816829562E0,-8.773305416E-1
1.139404250E1,1.222211957E0,2.379338503E0,-5.048754811E-1
1.140396750E1,1.146939397E0,2.784545183E0,-2.532475069E-2
1.141389250E1,9.448411465E-1,2.957587719E0,4.574131370E-1
1.142381750E1,6.803215742E-1,2.709311724E0,8.002402782E-1
1.143374250E1,3.756564558E-1,1.933941126E0,1.004968047E0
1.144366750E1,3.986227885E-2,7.816536427E-1,1.125367403E0
1.145359250E1,-2.897148132E-1,-3.818252981E-1,1.225735307E0
1.146351750E1,-5.716975331E-1,-1.262611747E0,1.313043833E0
1.147344250E1,-7.578548789E-1,-1.791654229E0,1.344413280E0
1.148336750E1,-8.414132595E-1,-2.026201010E0,1.309895396E0
1.149329250E1,-8.575003147E-1,-2.087727070E0,1.221463799E0
1.150321750E1,-8.204200268E-1,-2.093233347E0,1.057108164E0
1.151314250E1,-7.610434890E-1,-2.035749197E0,7.953169346E-1
