"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
9.845737625E0,2.479743347E0,2.949765930E0,9.157955933E-1
9.855662625E0,2.140848083E0,2.984942780E0,7.839198303E-1
9.865587625E0,1.871707764E0,3.067720642E0,1.062340851E0
9.875512625E0,1.597777405E0,3.157982941E0,1.631457367E0
9.885437625E0,1.393302612E0,3.266058197E0,2.067799988E0
9.895362625E0,1.251248016E0,3.470083923E0,2.349214783E0
9.905287625E0,1.033750305E0,3.870800629E0,2.527194672E0
9.915212625E0,6.740483093E-1,4.414769440E0,3.048111420E0
9.925137625E0,3.378474426E-1,5.081333313E0,3.530258789E0
9.935062625E0,9.086105347E-2,5.857768707E0,4.104015656E0
9.944987625E0,-3.469784546E-1,6.697522430E0,4.897964630E0
9.954912625E0,-1.108444977E0,7.621101837E0,5.677992554E0
9.964837625E0,-2.019001465E0,8.808881836E0,6.320007477E0
9.974762625E0,-2.706521759E0,1.019410126E1,6.558461609E0
9.984687625E0,-3.130589905E0,1.167841461E1,6.698420563E0
9.994612625E0,-3.588338013E0,1.310884003E1,7.026987305E0
1.000453763E1,-4.421655121E0,1.451980591E1,7.054230652E0
1.001446262E1,-5.528303833E0,1.611009888E1,6.965315552E0
1.002438763E1,-6.803951111E0,1.774200531E1,7.182064819E0
1.003431263E1,-8.274343414E0,1.887275391E1,7.223977661E0
1.004423762E1,-9.540260925E0,1.834330490E1,7.493267670E0
1.005416263E1,-9.712402954E0,1.685734497E1,7.906707916E0
1.006408762E1,-8.554261322E0,1.557810516E1,8.588839417E0
1.007401263E1,-6.763984222E0,1.480256790E1,9.574689331E0
1.008393763E1,-4.990921326E0,1.395173721E1,9.921368408E0
1.009386262E1,-3.506907349E0,1.298564621E1,9.713450775E0
1.010378763E1,-2.299817505E0,1.216864517E1,9.186696167E0
1.011371262E1,-1.288969574E0,1.152498367E1,8.285570068E0
1.012363763E1,-3.623963928E-1,1.093086914E1,7.169790344E0
1.013356263E1,4.198768616E-1,1.026041336E1,6.356082458E0
1.014348762E1,9.663903809E-1,9.325158234E0,6.048771515E0
1.015341263E1,1.412163391E0,8.147108002E0,6.147117004E0
1.016333863E1,1.845811615E0,6.948101349E0,6.529871063E0
1.017326350E1,2.248174896E0,5.846991119E0,6.698121185E0
1.018318850E1,2.538271637E0,4.876409454E0,6.576873322E0
1.019311350E1,2.603685608E0,4.085154877E0,6.325995026E0
1.020303850E1,2.555186462E0,3.472329254E0,5.924679565E0
1.021296350E1,2.616708527E0,3.047662354E0,5.311554565E0
1.022288850E1,2.779719543E0,2.848127289E0,4.474794617E0
1.023281350E1,2.896476746E0,2.935844879E0,3.594325562E0
1.024273850E1,2.832709351E0,3.201692047E0,3.030448151E0
1.025266350E1,2.535726929E0,3.494483185E0,2.808459778E0
1.026258850E1,1.954335938E0,3.679348755E0,2.869682465E0
1.027251350E1,1.152303772E0,3.734583893E0,3.097209320E0
1.028243850E1,3.213816833E-1,3.728895721E0,3.484454041E0
1.029236350E1,-3.632945251E-1,3.779939575E0,3.761527863E0
1.030228850E1,-8.140072632E-1,3.940555573E0,3.799099731E0
1.031221350E1,-1.019230499E0,4.173171844E0,3.852239227E0
1.032213850E1,-1.092577972E0,4.464166718E0,3.992198181E0
1.033206350E1,-1.017733612E0,4.787943420E0,4.209995270E0
1.034198850E1,-7.268884277E-1,5.194198608E0,4.427343292E0
1.035191350E1,-3.040177917E-1,5.730682983E0,4.774022369E0
1.036183850E1,1.574725342E-1,6.243965607E0,5.297932892E0
1.037176350E1,6.617738342E-1,6.700216827E0,5.903274078E0
1.038168850E1,1.072220306E0,7.033872986E0,6.516099701E0
1.039161350E1,1.056203613E0,7.331005096E0,7.000043335E0
1.040153850E1,6.393205261E-1,7.677684174E0,7.649093628E0
1.041146350E1,1.204994202E-1,8.056396637E0,8.517288208E0
1.042138850E1,-3.589535522E-1,8.608748016E0,9.131760406E0
1.043131350E1,-8.767268372E-1,9.350006561E0,9.588760071E0
1.044123850E1,-1.530866547E0,1.024499542E1,9.734107819E0
1.045116350E1,-2.264790344E0,1.144939087E1,9.699230347E0
1.046108850E1,-3.004552002E0,1.289179138E1,9.533824310E0
1.047101450E1,-4.137845306E0,1.442520264E1,8.643026733E0
1.048093950E1,-5.206622772E0,1.568633011E1,7.621401215E0
1.049086450E1,-5.729934540E0,1.666259995E1,6.646478577E0
1.050078950E1,-5.222639465E0,1.731000366E1,6.436165924E0
1.051071450E1,-3.732488251E0,1.765383865E1,7.348219299E0
1.052063950E1,-2.032174072E0,1.775008850E1,8.862171021E0
1.053056450E1,-1.191671906E0,1.766012558E1,9.732161865E0
1.054048950E1,-2.216440887E0,1.770652908E1,1.045141617E1
1.055041450E1,-5.496719513E0,1.838461899E1,1.078552139E1
1.056033950E1,-9.579479370E0,2.030153275E1,9.761051788E0
1.057026450E1,-1.324311081E1,2.408940582E1,7.863148499E0
1.058018950E1,-1.576806015E1,2.883648422E1,4.009412384E0
1.059011450E1,-1.695015198E1,3.237692184E1,-1.974094849E0
1.060003950E1,-1.568647980E1,3.162488571E1,-8.950786743E0
1.060996450E1,-1.223720261E1,2.831871094E1,-1.460303284E1
1.061988950E1,-1.053299652E1,2.575948288E1,-1.935310501E1
1.062981450E1,-1.129895370E1,3.444038086E1,-1.416639084E1
1.063973950E1,-1.028047165E1,3.476385818E1,-1.243973145E1
1.064966450E1,-6.613247681E0,1.870016281E1,-1.351689148E1
1.065958950E1,-3.795207825E0,7.049290924E0,-1.038749908E1
1.066951450E1,2.769241333E-1,-7.041357422E-1,-3.604205017E0
1.067943950E1,6.650071106E0,-1.021071671E1,-7.767347717E-1
1.068936450E1,1.188678131E1,-2.869787247E1,-9.451944580E0
1.069928950E1,8.372988281E0,-7.399622406E1,9.430389404E-1
1.070921450E1,-2.179228271E1,-7.885511993E1,4.719580582E1
1.071913950E1,-1.037193146E0,-6.234684906E1,3.362637360E1
1.072906450E1,9.850715332E0,-2.936832825E1,2.753374329E0
1.073898950E1,1.444600937E1,-1.672995987E1,-1.007165588E1
1.074891450E1,2.001637573E1,-3.438798981E0,-6.290069733E0
1.075883950E1,2.112526978E1,1.456456284E1,4.060456238E0
1.076876450E1,1.089943451E1,2.310160995E1,8.788973236E0
1.077868950E1,-1.194515991E-1,1.503189102E1,3.873045959E0
1.078861550E1,-3.709735565E0,1.761536865E0,2.125729523E0
1.079854050E1,-5.177732849E0,-6.453529816E0,1.682800598E0
1.080846550E1,-1.062370789E1,-1.203093155E1,2.690205688E0
1.081839050E1,-1.707963272E1,-1.617461472E1,3.417393494E0
1.082831550E1,-1.658865372E1,-1.545012131E1,6.512207794E0
1.083824050E1,-9.071136475E0,-1.067714676E1,8.059989166E0
1.084816550E1,-2.959046631E0,-6.001170502E0,9.210945740E0
1.085809050E1,4.891827393E-1,-3.229833527E0,9.705068207E0
1.086801550E1,1.861079865E0,-2.256557465E0,8.996441803E0
1.087794050E1,1.812730408E0,-2.550396423E0,8.615783386E0
1.088786550E1,5.939648438E-1,-3.625460815E0,8.418343964E0
1.089779050E1,-8.755293274E-1,-4.814438324E0,8.519832916E0
1.090771550E1,-1.679058380E0,-5.608387299E0,9.211095428E0
1.091764050E1,-1.846260681E0,-6.007457428E0,1.052715866E1
1.092756550E1,-1.599873047E0,-5.782624969E0,1.130748596E1
1.093749050E1,-1.106499023E0,-5.141657867E0,1.134131561E1
1.094741550E1,-6.566844177E-1,-4.777914276E0,1.123548569E1
1.095734050E1,-6.902146912E-1,-4.807552643E0,1.107965973E1
1.096726550E1,-1.177601166E0,-4.912933502E0,1.082339264E1
1.097719050E1,-1.683698730E0,-4.776866455E0,1.091679840E1
1.098711550E1,-1.870210876E0,-4.431085510E0,1.185774170E1
1.099704050E1,-1.662742310E0,-4.036805420E0,1.293520111E1
1.100696550E1,-1.157243500E0,-3.715274048E0,1.363664246E1
1.101689050E1,-6.077362061E-1,-3.663631439E0,1.414468597E1
1.102681550E1,-2.401007080E-1,-3.926784210E0,1.472353226E1
1.103674050E1,-1.121168518E-1,-4.373754730E0,1.508772491E1
1.104666550E1,-5.852828979E-2,-4.792284393E0,1.497949997E1
1.105659050E1,3.309617615E-1,-4.949607239E0,1.472562790E1
1.106651550E1,1.050665131E0,-4.845872955E0,1.460737381E1
1.107644050E1,1.926493835E0,-4.631369019E0,1.447160614E1
1.108636650E1,2.801125031E0,-4.413422241E0,1.422132660E1
1.109629150E1,3.663631439E0,-4.060605927E0,1.374875931E1
1.110621650E1,4.596042480E0,-3.381917267E0,1.326631256E1
1.111614150E1,5.592669983E0,-2.393073578E0,1.321212524E1
1.112606650E1,6.325096893E0,-1.313069458E0,1.375983627E1
1.113599150E1,6.557713165E0,-3.993695068E-1,1.413211212E1
1.114591650E1,6.387666779E0,2.980302429E-1,1.328981369E1
1.115584150E1,6.146667938E0,6.930587769E-1,1.208167603E1
1.116576650E1,5.835016022E0,7.951464844E-1,1.082848206E1
1.117569150E1,5.536686401E0,8.626560974E-1,9.482630768E0
1.118561650E1,5.437442780E0,1.041683807E0,8.630752258E0
1.119554150E1,5.340594177E0,1.257684631E0,8.044271851E0
1.120546650E1,4.998106384E0,1.491797791E0,7.283853149E0
1.121539150E1,4.443509674E0,1.735640717E0,6.482419739E0
1.122531650E1,3.871249695E0,1.921853485E0,5.691614227E0
1.123524150E1,3.443888397E0,2.073488159E0,4.709356842E0
1.124516650E1,3.212469635E0,2.136207733E0,3.872447205E0
1.125509150E1,3.285368042E0,2.111658783E0,2.777474213E0
1.126501650E1,3.423081665E0,2.079475708E0,1.812730408E0
1.127494150E1,3.360212402E0,2.021695862E0,1.568288727E0
1.128486650E1,3.251538391E0,1.951641541E0,1.833986206E0
1.129479150E1,3.136128387E0,1.980381775E0,2.637814636E0
1.130471650E1,2.756068726E0,2.006128235E0,3.952231293E0
1.131464150E1,2.258204041E0,2.215692444E0,4.042792969E0
1.132456650E1,1.843416595E0,2.710563354E0,3.650758209E0
1.133449150E1,1.316811676E0,3.338058472E0,3.550317078E0
1.134441650E1,7.065307617E-1,4.383634186E0,3.674109650E0
1.135434150E1,1.489402771E-1,5.915997620E0,4.469256134E0
1.136426650E1,-4.195774841E-1,7.396119690E0,5.539081421E0
1.137419150E1,-1.260828094E0,8.742869110E0,6.203849030E0
1.138411750E1,-2.498753815E0,1.025367737E1,6.535708923E0
1.139404250E1,-4.133055267E0,1.191477310E1,7.136709137E0
1.140396750E1,-6.147715759E0,1.346285385E1,7.979606323E0
1.141389250E1,-8.109236755E0,1.502261032E1,7.952213287E0
1.142381750E1,-9.390572205E0,1.677771057E1,6.898704071E0
1.143374250E1,-9.858050079E0,1.817056412E1,5.857619019E0
1.144366750E1,-9.762548676E0,1.865001709E1,4.659211121E0
1.145359250E1,-9.079069977E0,1.819002365E1,3.988905029E0
1.146351750E1,-7.703730011E0,1.693802719E1,4.042343903E0
1.147344250E1,-5.656138000E0,1.540760971E1,4.376000061E0
1.148336750E1,-3.489693146E0,1.410531784E1,4.886588287E0
1.149329250E1,-1.501826935E0,1.302187088E1,5.483696594E0
1.150321750E1,5.046006775E-1,1.196821198E1,5.955365753E0
1.151314250E1,2.635868683E0,1.086859863E1,6.144871674E0
1.152306750E1,4.469106445E0,9.760453033E0,6.184988251E0
1.153299250E1,5.487588501E0,8.631051636E0,6.229146423E0
1.154291750E1,5.870192871E0,7.561525726E0,6.253096619E0
1.155284250E1,6.006409607E0,6.653963013E0,6.171366577E0
1.156276750E1,6.046077118E0,6.014792175E0,6.111341400E0
1.157269250E1,5.848338318E0,5.538033600E0,6.011948090E0
1.158261750E1,5.258864136E0,5.097050629E0,5.579647064E0
1.159254250E1,4.381987610E0,4.685556335E0,5.180427246E0
1.160246750E1,3.513343964E0,4.310436401E0,4.852459259E0
1.161239250E1,2.803669739E0,4.035158844E0,4.505929871E0
1.162231750E1,2.118993530E0,3.857328644E0,4.349654846E0
1.163224250E1,1.381926270E0,3.832779694E0,4.077520752E0
1.164216750E1,6.688092041E-1,3.878883820E0,3.843108215E0
1.165209250E1,8.382568359E-2,4.003574524E0,3.542084198E0
1.166201850E1,-4.183799744E-1,4.238286438E0,3.171604614E0
1.167194350E1,-8.267308044E-1,4.616250458E0,2.859353943E0
1.168186850E1,-1.094823303E0,5.117258606E0,2.990181885E0
1.169179350E1,-1.141077118E0,5.601651306E0,3.608695679E0
1.170171850E1,-1.002315674E0,5.971981201E0,4.131708069E0
1.171164350E1,-7.756869507E-1,6.189029846E0,4.436474304E0
1.172156850E1,-6.298901367E-1,6.349496155E0,4.722828827E0
1.173149350E1,-7.159611511E-1,6.529421997E0,5.121898956E0
1.174141850E1,-9.337582397E-1,6.797514496E0,5.634433136E0
1.175134350E1,-1.110839996E0,7.270830231E0,6.070326691E0
1.176126850E1,-1.003962250E0,7.952063599E0,6.508315887E0
1.177119350E1,-6.878196716E-1,8.739875336E0,7.357200623E0
1.178111850E1,-6.294410706E-1,9.638905792E0,7.952812042E0
1.179104350E1,-9.642947388E-1,1.071696396E1,7.849975891E0
1.180096850E1,-1.252295837E0,1.163680115E1,7.749834137E0
1.181089350E1,-1.732048187E0,1.234183502E1,7.584877167E0
1.182081850E1,-2.447560272E0,1.310764252E1,7.382048950E0
1.183074350E1,-3.095562744E0,1.434362228E1,7.307803345E0
1.184066850E1,-3.659290466E0,1.605022339E1,7.290589142E0
1.185059350E1,-4.330195312E0,1.790097473E1,7.379504242E0
1.186051850E1,-5.249134369E0,1.934307587E1,7.445067902E0
1.187044350E1,-6.306685181E0,2.026994843E1,7.347021790E0
1.188036850E1,-7.274273071E0,2.134561157E1,7.363786926E0
1.189029350E1,-8.451425171E0,2.271032364E1,6.321354675E0
1.190021850E1,-1.023466690E1,2.386532181E1,4.329596558E0
1.191014350E1,-1.258477982E1,2.476704666E1,1.225651245E0
1.192006850E1,-1.518502258E1,2.629821259E1,-3.386707306E0
1.192999450E1,-1.666110306E1,2.852647888E1,-7.980354767E0
1.193991950E1,-1.522528885E1,2.943269440E1,-1.286529648E1
1.194984450E1,-1.200877762E1,2.526461197E1,-1.565684143E1
1.195976950E1,-1.106648712E1,2.125250519E1,-1.734637802E1
1.196969450E1,-1.147169449E1,2.615765488E1,-1.374157425E1
1.197961950E1,-8.342002716E0,2.493649429E1,-1.084734283E1
1.198954450E1,-4.697232056E0,1.199665283E1,-7.879314880E0
1.199946950E1,-1.373843079E0,5.025050354E-1,-2.232158203E0
1.200939450E1,7.800279236E-1,-1.140583145E1,-2.383942566E0
1.201931950E1,9.324110413E-1,-3.152264832E1,-1.598211502E1
1.202924450E1,-9.240284729E0,-7.065083084E1,-2.521805878E0
1.203916950E1,-2.689442276E1,-7.920090088E1,3.369418259E1
1.204909450E1,3.553610229E-1,-6.538747604E1,2.934168365E1
1.205901950E1,1.272294250E1,-2.803325455E1,4.553081818E0
1.206894450E1,2.321148148E1,-1.042596909E1,1.418450317E0
1.207886950E1,3.155842392E1,7.315736847E0,5.858816528E0
1.208879450E1,2.348705841E1,2.265568726E1,6.193969574E0
1.209871950E1,7.893086243E0,1.254436386E1,4.358636169E0
1.210864450E1,9.804611206E-2,-3.207679596E0,5.586981812E0
1.211856950E1,-4.496349792E0,-1.050814819E1,5.365292816E0
1.212849450E1,-1.211341003E1,-1.360371094E1,6.089786224E0
1.213841950E1,-1.728575409E1,-1.339549393E1,5.528902588E0
1.214834450E1,-1.386087616E1,-1.077070221E1,5.166356506E0
1.215826950E1,-6.092480621E0,-6.635551300E0,6.171067200E0
1.216819450E1,-8.933422852E-1,-3.018922119E0,7.861052856E0
1.217811992E1,1.566791840E0,-8.234376526E-1,7.959697723E0
1.218804492E1,2.016905823E0,-3.610491943E-1,8.076305237E0
1.219796992E1,-6.661148071E-2,-1.844015350E0,9.050629120E0
1.220789592E1,-3.093317413E0,-4.661456451E0,1.066891388E1
1.221782092E1,-4.976850586E0,-7.243886261E0,1.166179916E1
1.222774592E1,-5.347779236E0,-9.036259003E0,1.212284042E1
1.223767092E1,-4.719685364E0,-1.004022125E1,1.145672562E1
1.224759592E1,-3.454965363E0,-1.042641815E1,1.123758133E1
1.225752092E1,-1.966760101E0,-1.030052994E1,1.158246414E1
1.226744592E1,-9.237290955E-1,-9.691296844E0,1.256247620E1
1.227737092E1,-3.697311401E-2,-8.786578217E0,1.401490585E1
1.228729592E1,1.208886108E0,-8.074658661E0,1.509715530E1
1.229722092E1,2.608176270E0,-7.929011536E0,1.556747726E1
1.230714592E1,3.614832916E0,-8.220754852E0,1.597193619E1
1.231707092E1,3.723506927E0,-8.574768677E0,1.606249786E1
1.232699592E1,2.868484955E0,-8.549770660E0,1.643821655E1
1.233692092E1,1.616937561E0,-7.926766205E0,1.657952271E1
1.234684592E1,5.803431702E-1,-6.608757019E0,1.555729843E1
1.235677092E1,1.535806274E-1,-4.819976807E0,1.374232269E1
1.236669592E1,5.216651917E-1,-2.832859039E0,1.169517975E1
1.237662092E1,1.331331482E0,-1.059347076E0,1.003917343E1
1.238654592E1,2.075583801E0,3.847000122E-1,8.791368256E0
1.239647092E1,2.649340668E0,1.536554718E0,7.749235382E0
1.240639592E1,2.930306396E0,2.436483307E0,7.022346954E0
1.241632092E1,2.947071533E0,3.169508972E0,6.702462158E0
1.242624592E1,2.692151642E0,3.840413818E0,6.441405029E0
1.243617092E1,2.301613770E0,4.468956757E0,6.478378143E0
1.244609592E1,1.795216827E0,4.930596771E0,6.554719391E0
1.245602192E1,1.253044281E0,5.176984406E0,5.917195129E0
1.246594692E1,8.695417786E-1,5.329666901E0,4.718936920E0
1.247587192E1,6.939569092E-1,5.424569550E0,3.660038910E0
1.248579692E1,6.647676086E-1,5.391937408E0,3.020718384E0
1.249572192E1,8.755293274E-1,5.301974487E0,2.605182495E0
1.250564692E1,1.230141907E0,5.304968262E0,2.408341827E0
1.251557192E1,1.684896240E0,5.447471924E0,2.142344971E0
1.252549692E1,2.211800537E0,5.804030457E0,1.906585236E0
1.253542192E1,2.580334167E0,6.384223938E0,1.765129395E0
1.254534692E1,2.575993195E0,7.100634155E0,2.127076721E0
1.255527192E1,2.275867310E0,7.705975342E0,2.469414825E0
1.256519692E1,1.862576752E0,8.215815125E0,2.526745605E0
1.257512192E1,1.201701050E0,8.545579376E0,2.690654755E0
1.258504692E1,1.300794983E-1,8.836125183E0,3.059038696E0
1.259497192E1,-9.871971130E-1,9.326655121E0,4.007167053E0
1.260489692E1,-2.061063995E0,1.009440857E1,4.933291168E0
1.261482192E1,-3.240162048E0,1.133622620E1,5.734425201E0
1.262474692E1,-4.408033447E0,1.305345520E1,5.761967926E0
1.263467192E1,-5.422773285E0,1.525103531E1,5.206772461E0
1.264459692E1,-6.603966980E0,1.775517792E1,4.240382080E0
1.265452192E1,-8.436156921E0,1.912138687E1,3.030448151E0
1.266444692E1,-1.020008881E1,1.874551849E1,2.316882019E0
1.267437192E1,-1.072459808E1,1.750250336E1,2.247426453E0
1.268429692E1,-8.965156860E0,1.632370468E1,2.769540710E0
1.269422192E1,-5.837111664E0,1.570249649E1,3.472179565E0
1.270414692E1,-3.125650177E0,1.497815277E1,4.274211731E0
1.271407192E1,-1.278191986E0,1.367990250E1,5.200036469E0
1.272399692E1,-3.206332397E-1,1.241997253E1,5.740861816E0
1.273392292E1,3.941304016E-1,1.115959351E1,5.969586182E0
1.274384792E1,1.379231873E0,1.000145187E1,6.054609375E0
1.275377292E1,2.630030823E0,9.022188263E0,6.023474121E0
1.276369792E1,3.933071136E0,8.098309479E0,6.017636261E0
1.277362292E1,4.936883698E0,7.121440887E0,6.186784515E0
1.278354792E1,5.493276672E0,6.110742645E0,6.446943512E0
1.279347292E1,5.697901154E0,5.160967712E0,6.498286743E0
1.280339792E1,5.688620453E0,4.340224457E0,6.626420288E0
1.281332292E1,5.701643372E0,3.632196808E0,6.708449707E0
1.282324792E1,5.788163452E0,3.159330139E0,6.449787598E0
1.283317292E1,5.824238434E0,2.913840637E0,5.992189178E0
1.284309792E1,5.457800446E0,2.802771606E0,5.567821655E0
1.285302292E1,4.564907227E0,2.859503632E0,5.177882538E0
1.286294792E1,3.434008942E0,3.033890991E0,4.815336456E0
1.287287292E1,2.358944550E0,3.298840027E0,4.447850647E0
1.288279792E1,1.311722260E0,3.613785095E0,4.092639313E0
1.289272292E1,2.957849121E-1,3.973936157E0,3.765270081E0
1.290264792E1,-6.038442993E-1,4.307442627E0,3.548071747E0
1.291257292E1,-1.294058990E0,4.599635010E0,3.547772369E0
1.292249792E1,-1.718576202E0,4.860093384E0,3.696712646E0
1.293242292E1,-1.867666168E0,5.128185883E0,3.714375916E0
1.294234792E1,-1.972897339E0,5.398224335E0,3.949985962E0
1.295227292E1,-2.235900421E0,5.599405975E0,4.361031189E0
1.296219792E1,-2.588866425E0,5.745202789E0,4.826114044E0
1.297212292E1,-2.746638336E0,5.911207581E0,5.206323395E0
1.298204792E1,-2.442171478E0,6.225853271E0,5.396577759E0
1.299197392E1,-1.776056671E0,6.727909241E0,5.616769867E0
1.300189892E1,-1.033600616E0,7.466473389E0,6.199208679E0
1.301182392E1,-4.734654236E-1,8.325686646E0,7.140002289E0
1.302174892E1,-2.465373230E-1,9.208999786E0,8.064928894E0
1.303167392E1,-3.147953796E-1,1.020622604E1,8.802445221E0
1.304159892E1,-7.899073792E-1,1.129685806E1,9.274713135E0
1.305152392E1,-1.675166473E0,1.229393463E1,9.411079559E0
1.306144892E1,-2.969824219E0,1.342632980E1,9.530680847E0
1.307137392E1,-4.330345001E0,1.476290039E1,8.710087280E0
1.308129892E1,-4.760251007E0,1.609468094E1,7.588020630E0
1.309122392E1,-4.305197296E0,1.717049377E1,7.175478516E0
1.310114892E1,-3.641627197E0,1.790681259E1,7.560328217E0
1.311107392E1,-3.288810883E0,1.823867249E1,7.933202820E0
1.312099892E1,-3.479214935E0,1.838297241E1,8.152347107E0
1.313092392E1,-4.164190521E0,1.842144241E1,8.027057648E0
1.314084892E1,-5.208269348E0,1.850841156E1,7.783514099E0
1.315077392E1,-6.700815582E0,1.904774002E1,8.124954071E0
1.316069892E1,-8.537496185E0,2.039433975E1,6.989116058E0
1.317062400E1,-1.078926361E1,2.262530045E1,5.161117401E0
1.318054900E1,-1.207344315E1,2.512210831E1,2.655777283E0
1.319047400E1,-1.065978287E1,2.653696609E1,-2.069895630E0
1.320039900E1,-7.293133850E0,2.653277481E1,-6.990762634E0
1.321032400E1,-3.833528137E0,2.528347275E1,-1.113459549E1
1.322024900E1,-2.538121948E0,2.462005234E1,-1.198288147E1
1.323017500E1,-3.013383636E0,2.133453461E1,-1.179831528E1
1.324010000E1,-4.275858307E0,2.158062286E1,-1.191567123E1
1.325002500E1,-3.852837982E0,1.973885284E1,-1.086380859E1
1.325995000E1,-2.412233734E0,1.065858536E1,-9.913584595E0
1.326987500E1,-2.583627319E-1,3.232677612E0,-1.010698242E1
1.327980000E1,3.103945312E0,-3.727249146E0,-8.809779968E0
1.328972500E1,5.481301575E0,-1.229288681E1,-9.703271942E0
1.329965000E1,6.057303772E0,-3.547053864E1,-1.505434433E1
1.330957500E1,-1.605216934E1,-7.682204773E1,1.781190994E1
1.331950000E1,-3.942711090E1,-7.772541916E1,5.862124649E1
1.332942500E1,-5.859564972E0,-4.867712540E1,2.257350815E1
1.333935000E1,6.376739502E0,-1.847757568E1,-9.890682220E0
1.334927500E1,1.470661743E1,-7.072492676E0,-1.000205063E1
1.335920000E1,2.536535248E1,9.669142914E0,4.256698151E0
1.336912500E1,2.785946594E1,2.053938812E1,1.418001251E1
1.337905000E1,1.014410522E1,1.385174515E1,7.942034454E0
1.338897500E1,1.389261017E0,5.141807556E-1,7.017407227E0
1.339890000E1,6.033952332E-1,-7.603139191E0,6.972350922E0
1.340882500E1,-1.003363495E0,-1.246098724E1,5.426515503E0
1.341875000E1,-5.420827332E0,-1.466365677E1,4.630021820E0
1.342867500E1,-1.054377411E1,-1.428599213E1,4.640649719E0
1.343860000E1,-1.270408173E1,-1.068537964E1,6.230643311E0
1.344852500E1,-1.017419266E1,-5.770051117E0,6.669979706E0
1.345845000E1,-5.846092987E0,-2.040556641E0,7.331903229E0
1.346837500E1,-3.039579163E0,-1.790277100E-1,7.856711884E0
1.347830100E1,-2.693498840E0,-5.298980713E-2,8.214467926E0
1.348822600E1,-4.117188263E0,-1.275647278E0,8.739126892E0
1.349815100E1,-5.877826996E0,-3.159030762E0,9.548194427E0
1.350807600E1,-6.449488220E0,-4.916376343E0,1.005968079E1
1.351800100E1,-5.929619293E0,-6.075116730E0,1.046369064E1
1.352792600E1,-5.107229462E0,-6.708449707E0,1.098221237E1
1.353785100E1,-4.262386322E0,-6.851701813E0,1.136810989E1
1.354777600E1,-3.365601196E0,-6.622977448E0,1.180475189E1
1.355770100E1,-2.537972260E0,-6.268514557E0,1.241682907E1
1.356762600E1,-1.850901031E0,-5.998925171E0,1.274509644E1
1.357755100E1,-1.402583313E0,-5.910459137E0,1.276246033E1
1.358747600E1,-1.236279144E0,-6.044430542E0,1.287068527E1
1.359740100E1,-1.282383270E0,-6.232738953E0,1.309461960E1
1.360732600E1,-1.207688599E0,-6.344107361E0,1.319356384E1
1.361725100E1,-7.514373779E-1,-6.278244324E0,1.297546738E1
1.362717600E1,-3.113525391E-2,-5.923931122E0,1.262564484E1
1.363710100E1,8.499325562E-1,-5.372777252E0,1.263926651E1
1.364702600E1,2.019450531E0,-4.776567078E0,1.285960831E1
1.365695100E1,3.214864655E0,-4.091741180E0,1.295570847E1
1.366687600E1,3.880081329E0,-3.451223145E0,1.304133041E1
1.367680100E1,4.295617218E0,-2.853965149E0,1.317949310E1
1.368672600E1,4.707261200E0,-2.224374390E0,1.332543961E1
1.369665100E1,5.220244446E0,-1.668729858E0,1.336316116E1
1.370657700E1,5.861810303E0,-1.296454010E0,1.307785446E1
1.371650200E1,6.303541718E0,-1.020727386E0,1.239452545E1
1.372642700E1,6.298152924E0,-5.697152710E-1,1.132739456E1
1.373635200E1,6.086642761E0,7.783813477E-2,1.029873367E1
1.374627700E1,5.985602875E0,6.673123169E-1,9.063352661E0
1.375620200E1,5.918242950E0,1.146016846E0,8.000413055E0
1.376612700E1,5.831872559E0,1.410067749E0,7.726632385E0
1.377605200E1,5.714965668E0,1.519340515E0,7.089856567E0
1.378597700E1,5.365891571E0,1.752256165E0,6.048172760E0
1.379590200E1,4.857698364E0,2.030826874E0,5.488935699E0
1.380582700E1,4.322860565E0,2.308050385E0,4.971162415E0
1.381575200E1,3.867058411E0,2.663710785E0,4.527934113E0
1.382567700E1,3.668122101E0,2.844385071E0,4.877008209E0
1.383560200E1,3.951333160E0,2.731669464E0,4.365521851E0
1.384552700E1,4.300107880E0,2.513273621E0,3.381019135E0
1.385545200E1,4.391717377E0,2.278561707E0,2.495760040E0
1.386537700E1,4.243375854E0,2.245181122E0,1.425335999E0
1.387530200E1,3.708538055E0,2.449655914E0,1.285826111E0
1.388522700E1,2.813100128E0,2.851570129E0,2.209405518E0
1.389515200E1,2.011666718E0,3.479214935E0,3.427722015E0
1.390507700E1,1.523531799E0,4.302802277E0,4.331542511E0
1.391500200E1,1.137933655E0,5.192402344E0,4.841382294E0
1.392492700E1,6.044430542E-1,6.247707825E0,5.041067047E0
1.393485200E1,-4.781057739E-1,7.432793427E0,5.896089020E0
1.394477800E1,-2.348017273E0,8.739276581E0,6.167923737E0
1.395470300E1,-4.178560638E0,1.043001068E1,5.366041260E0
1.396462800E1,-5.510341187E0,1.264555344E1,4.162693634E0
1.397455300E1,-6.715634766E0,1.553948547E1,2.296524353E0
1.398447800E1,-7.924520874E0,1.851155502E1,9.213340759E-1
1.399440300E1,-9.221723328E0,2.046634003E1,4.760101318E-1
1.400432800E1,-1.002540207E1,2.085972198E1,6.524931335E-1
1.401425300E1,-1.015623001E1,1.965323090E1,1.990710297E0
